condition_id,label_id,label,support,run_count,tp_mean,fp_mean,fn_mean,precision_mean,precision_sample_std,recall_mean,recall_sample_std,f1_mean,f1_sample_std,official_test_f1_reference,local_dev_minus_official_test_reference
exp-020-bert,0,admiration,488,3,381.000000000000,187.333333333333,107.000000000000,0.670763059144,0.020137672970,0.780737704918,0.004098360656,0.721486148768,0.012444914396,0.650000000000,0.071486148768
exp-020-bert,1,amusement,303,3,264.333333333333,99.000000000000,38.666666666667,0.727529669384,0.006712002230,0.872387238724,0.008305648444,0.793396372299,0.007067994594,0.800000000000,-0.006603627701
exp-020-bert,2,anger,195,3,101.000000000000,121.000000000000,94.000000000000,0.454979631971,0.007462589754,0.517948717949,0.013567955441,0.484380183837,0.008671475765,0.470000000000,0.014380183837
exp-020-bert,3,annoyance,303,3,130.333333333333,252.000000000000,172.666666666667,0.341037131538,0.015281080032,0.430143014301,0.013740369633,0.380423806742,0.014748771078,0.340000000000,0.040423806742
exp-020-bert,4,approval,397,3,157.666666666667,283.000000000000,239.333333333333,0.358016178202,0.009090193600,0.397145256087,0.008846056887,0.376459449988,0.004595803090,0.360000000000,0.016459449988
exp-020-bert,5,caring,153,3,78.333333333333,99.000000000000,74.666666666667,0.440936478227,0.015322308249,0.511982570806,0.059305697555,0.473283189629,0.034039235631,0.390000000000,0.083283189629
exp-020-bert,6,confusion,152,3,68.666666666667,94.000000000000,83.333333333333,0.424593478591,0.026185716767,0.451754385965,0.036234016758,0.436306664364,0.006141284210,0.370000000000,0.066306664364
exp-020-bert,7,curiosity,248,3,158.000000000000,184.000000000000,90.000000000000,0.462209435851,0.014239584000,0.637096774194,0.020161290323,0.535614206399,0.013422473456,0.540000000000,-0.004385793601
exp-020-bert,8,desire,77,3,43.333333333333,35.000000000000,33.666666666667,0.552910864236,0.017979435623,0.562770562771,0.041747405892,0.557533037138,0.027841719415,0.490000000000,0.067533037138
exp-020-bert,9,disappointment,163,3,43.666666666667,81.666666666667,119.333333333333,0.349337651727,0.032335875321,0.267893660532,0.012770957052,0.303140492170,0.020219220447,0.280000000000,0.023140492170
exp-020-bert,10,disapproval,292,3,112.000000000000,143.333333333333,180.000000000000,0.438776468448,0.003720671403,0.383561643836,0.024695556681,0.408972205148,0.013185931250,0.390000000000,0.018972205148
exp-020-bert,11,disgust,97,3,45.000000000000,66.333333333333,52.000000000000,0.407008636788,0.039211810835,0.463917525773,0.027275786712,0.432482568925,0.021723356793,0.450000000000,-0.017517431075
exp-020-bert,12,embarrassment,35,3,16.000000000000,10.666666666667,19.000000000000,0.602768959436,0.072679162546,0.457142857143,0.028571428571,0.519662058372,0.045341448653,0.430000000000,0.089662058372
exp-020-bert,13,excitement,96,3,29.666666666667,63.000000000000,66.333333333333,0.320256991686,0.011620808204,0.309027777778,0.015911721163,0.314414514281,0.011648653948,0.340000000000,-0.025585485719
exp-020-bert,14,fear,90,3,55.000000000000,23.333333333333,35.000000000000,0.702788960594,0.021521292149,0.611111111111,0.029397236790,0.653293411373,0.015944678527,0.600000000000,0.053293411373
exp-020-bert,15,gratitude,358,3,321.666666666667,34.000000000000,36.333333333333,0.904652716192,0.016358489533,0.898510242086,0.004266830256,0.901492842579,0.005951614819,0.860000000000,0.041492842579
exp-020-bert,16,grief,13,3,0.000000000000,0.000000000000,13.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
exp-020-bert,17,joy,172,3,101.666666666667,84.333333333333,70.333333333333,0.547585809883,0.025784705924,0.591085271318,0.029262924168,0.567966716344,0.016685041941,0.510000000000,0.057966716344
exp-020-bert,18,love,252,3,220.333333333333,90.000000000000,31.666666666667,0.710006169202,0.007315157200,0.874338624339,0.008260579363,0.783642778645,0.007224208493,0.780000000000,0.003642778645
exp-020-bert,19,nervousness,21,3,6.666666666667,7.666666666667,14.333333333333,0.465079365079,0.035740730950,0.317460317460,0.027492869961,0.377248677249,0.030297647200,0.350000000000,0.027248677249
exp-020-bert,20,optimism,209,3,125.000000000000,96.666666666667,84.000000000000,0.564642297118,0.021009992698,0.598086124402,0.014354066986,0.580589715151,0.009030406457,0.510000000000,0.070589715151
exp-020-bert,21,pride,15,3,3.666666666667,0.666666666667,11.333333333333,0.875000000000,0.125000000000,0.244444444444,0.203670030887,0.349828375286,0.243637755899,0.360000000000,-0.010171624714
exp-020-bert,22,realization,127,3,29.000000000000,72.333333333333,98.000000000000,0.289840088227,0.034564437956,0.228346456693,0.007874015748,0.254477359113,0.010567691110,0.210000000000,0.044477359113
exp-020-bert,23,relief,18,3,0.333333333333,0.000000000000,17.666666666667,0.333333333333,0.577350269190,0.018518518519,0.032075014955,0.035087719298,0.060773712546,0.150000000000,-0.114912280702
exp-020-bert,24,remorse,68,3,53.666666666667,25.666666666667,14.333333333333,0.676224824882,0.018463515731,0.789215686275,0.042452225676,0.728241457503,0.027933139656,0.660000000000,0.068241457503
exp-020-bert,25,sadness,143,3,87.000000000000,91.000000000000,56.000000000000,0.488703974911,0.003093569979,0.608391608392,0.024224486819,0.541915615424,0.011257419842,0.490000000000,0.051915615424
exp-020-bert,26,surprise,129,3,78.000000000000,81.666666666667,51.000000000000,0.488628741160,0.015360951660,0.604651162791,0.020509700086,0.540407348220,0.015801699571,0.500000000000,0.040407348220
exp-020-bert,27,neutral,1766,3,1191.333333333333,694.333333333333,574.666666666667,0.631770392912,0.004025672964,0.674594186485,0.015531537620,0.652433741652,0.008571324866,0.680000000000,-0.027566258348
