condition,slice,row_count,macro_f1,exact_match,samples_f1,predicted_cardinality_mean,neutral_coprediction_rows
old-prompt-closed-decoder,all,5426,0.43720532360391057,0.49852561739771473,0.57707335053446362,1.0316992259491338,0
old-prompt-closed-decoder,single_label,4548,0.47634905428593788,0.58685136323658749,0.59602755790090889,1.0195690413368514,0
old-prompt-closed-decoder,any_multilabel,878,0.36556655433528101,0.041002277904328019,0.47889141989369782,1.0945330296127562,0
old-prompt-closed-decoder,neutral_cooccurrence,174,0.23449514736870336,0,0.55268199233716475,1.0057471264367817,0
old-prompt-closed-decoder,without_neutral_cooccurrence,5252,0.44102624667239304,0.51504188880426505,0.57788144199035274,1.0325590251332826,0
old-prompt-open-decoder,all,5426,0.43720532360391057,0.49852561739771473,0.57707335053446362,1.0316992259491338,0
old-prompt-open-decoder,single_label,4548,0.47634905428593788,0.58685136323658749,0.59602755790090889,1.0195690413368514,0
old-prompt-open-decoder,any_multilabel,878,0.36556655433528101,0.041002277904328019,0.47889141989369782,1.0945330296127562,0
old-prompt-open-decoder,neutral_cooccurrence,174,0.23449514736870336,0,0.55268199233716475,1.0057471264367817,0
old-prompt-open-decoder,without_neutral_cooccurrence,5252,0.44102624667239304,0.51504188880426505,0.57788144199035274,1.0325590251332826,0
aligned-prompt-open-decoder,all,5426,0.44063737602732628,0.49483966089200149,0.57510136380390708,1.0388868411352745,0
aligned-prompt-open-decoder,single_label,4548,0.46946970053742954,0.58179419525065967,0.59157871591908529,1.0241864555848725,0
aligned-prompt-open-decoder,any_multilabel,878,0.38467087006440737,0.04441913439635535,0.48974943052391801,1.1150341685649203,0
aligned-prompt-open-decoder,neutral_cooccurrence,174,0.24607190430956263,0,0.54501915708812254,1.0057471264367817,0
aligned-prompt-open-decoder,without_neutral_cooccurrence,5252,0.44419996575079745,0.51123381568926118,0.57609799441482612,1.03998476770754,0
exp-029-zero-shot-closed-ontology,all,5426,0.43720532360391057,0.49852561739771473,0.57707335053446362,1.0316992259491338,0
exp-029-zero-shot-closed-ontology,single_label,4548,0.47634905428593788,0.58685136323658749,0.59602755790090889,1.0195690413368514,0
exp-029-zero-shot-closed-ontology,any_multilabel,878,0.36556655433528101,0.041002277904328019,0.47889141989369782,1.0945330296127562,0
exp-029-zero-shot-closed-ontology,neutral_cooccurrence,174,0.23449514736870336,0,0.55268199233716475,1.0057471264367817,0
exp-029-zero-shot-closed-ontology,without_neutral_cooccurrence,5252,0.44102624667239304,0.51504188880426505,0.57788144199035274,1.0325590251332826,0
