row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,1,joy,0.013921055943,0.634860336781,0.016743330285,0.334475249052
605,0,anger,0,anger,0.996000349522,0.001705143950,0.001041598734,0.001252859016
921,3,sadness,3,sadness,0.007137311623,0.007858680561,0.002165198093,0.982838809490
277,3,sadness,0,anger,0.965225160122,0.007369149476,0.010025173426,0.017380459234
221,0,anger,0,anger,0.995699405670,0.001644918462,0.000935746764,0.001719882595
1842,0,anger,0,anger,0.996156990528,0.001531020855,0.001267920365,0.001044066506
2221,0,anger,0,anger,0.996205925941,0.001523755258,0.001028151833,0.001242053928
2688,0,anger,0,anger,0.995769262314,0.001163601526,0.001065958058,0.002001255983
381,3,sadness,3,sadness,0.003145877039,0.001638586982,0.001155977021,0.994059562683
2715,0,anger,0,anger,0.995478093624,0.001553153968,0.001136684557,0.001832011389
742,0,anger,3,sadness,0.008397307247,0.003029318992,0.000846531882,0.987726867199
1489,3,sadness,3,sadness,0.002108218847,0.003307678737,0.001039460301,0.993544697762
1513,0,anger,0,anger,0.993706166744,0.003347594058,0.001175440499,0.001770674484
2242,1,joy,1,joy,0.001594342757,0.992208063602,0.002954141470,0.003243453102
2099,0,anger,0,anger,0.996029376984,0.001500533777,0.001299193478,0.001170824631
211,3,sadness,3,sadness,0.002214521402,0.001884318772,0.001334574888,0.994566559792
2842,0,anger,0,anger,0.993574202061,0.002564315684,0.001641020295,0.002220490715
2989,3,sadness,2,optimism,0.011736538261,0.022082205862,0.957022666931,0.009158574976
435,1,joy,1,joy,0.001228950685,0.994050443172,0.002628866816,0.002091667382
2740,3,sadness,3,sadness,0.002011898207,0.002032933757,0.001312053180,0.994643092155
2293,2,optimism,2,optimism,0.004689714871,0.005076245870,0.986303389072,0.003930652980
375,1,joy,1,joy,0.002404026221,0.991028010845,0.004548523109,0.002019493142
817,1,joy,1,joy,0.002134306822,0.991800725460,0.002195883077,0.003868991509
669,0,anger,0,anger,0.995200037956,0.000840547262,0.001583772129,0.002375615295
110,0,anger,2,optimism,0.229544118047,0.053514622152,0.452063083649,0.264878213406
2658,0,anger,3,sadness,0.004231974017,0.003182559973,0.001049757702,0.991535663605
3155,0,anger,0,anger,0.996351599693,0.001261332887,0.000826985750,0.001560010249
2320,2,optimism,2,optimism,0.005269940943,0.006490708794,0.983984887600,0.004254425876
1806,0,anger,0,anger,0.996284604073,0.001093499828,0.001104993513,0.001516842050
166,3,sadness,0,anger,0.994354963303,0.001356447348,0.002124078805,0.002164585982
1436,1,joy,1,joy,0.001599460025,0.956699907780,0.038257468492,0.003443089779
2972,1,joy,1,joy,0.002842105227,0.958894193172,0.028878582641,0.009385090321
2003,0,anger,0,anger,0.995937943459,0.001221249113,0.001172725693,0.001668115030
1411,1,joy,1,joy,0.001436963212,0.984344780445,0.007396222092,0.006821934134
1956,0,anger,0,anger,0.989548325539,0.005007355474,0.002442723140,0.003001743928
2529,1,joy,1,joy,0.001195574761,0.994076848030,0.002440220676,0.002287375275
1366,3,sadness,3,sadness,0.001813589013,0.002517112298,0.001157813706,0.994511485100
496,3,sadness,3,sadness,0.002303729765,0.002172338078,0.001032284345,0.994491696358
1259,1,joy,1,joy,0.003284198465,0.987159490585,0.005761705805,0.003794641700
1160,3,sadness,1,joy,0.001397216110,0.990502119064,0.004606242757,0.003494498087
1536,3,sadness,3,sadness,0.002196636982,0.002115597017,0.001445693546,0.994242012501
2339,1,joy,0,anger,0.993511378765,0.002393035917,0.002656472847,0.001439066953
1234,0,anger,0,anger,0.996308624744,0.001541292877,0.001078065485,0.001072028885
2853,1,joy,1,joy,0.002287916839,0.992481768131,0.003537375247,0.001692884136
959,2,optimism,0,anger,0.985295653343,0.006408903282,0.002029221738,0.006266328041
1420,3,sadness,3,sadness,0.001858205185,0.002769529819,0.001094181091,0.994278073311
3065,1,joy,1,joy,0.001255048672,0.993081510067,0.002694457071,0.002969040535
877,1,joy,1,joy,0.003355115652,0.979605197906,0.008150373586,0.008889294229
2762,0,anger,0,anger,0.995488584042,0.001766636851,0.001181016793,0.001563759870
1748,0,anger,0,anger,0.996267139912,0.001540388097,0.001153750694,0.001038716407
1754,0,anger,0,anger,0.996407687664,0.001282861806,0.001190936659,0.001118506771
3082,0,anger,0,anger,0.993849337101,0.003268567845,0.001298003830,0.001584197278
2974,1,joy,1,joy,0.001385346171,0.993286311626,0.002000461332,0.003327715909
3228,1,joy,1,joy,0.007227496710,0.634689152241,0.044962484390,0.313120841980
2025,3,sadness,3,sadness,0.003833251772,0.032815270126,0.002089711139,0.961261689663
428,0,anger,2,optimism,0.024174543098,0.132911697030,0.834009468555,0.008904328570
1588,3,sadness,3,sadness,0.002360131359,0.006009642500,0.002602649620,0.989027500153
1162,0,anger,3,sadness,0.003868655302,0.007521350868,0.002293356229,0.986316621304
2866,0,anger,0,anger,0.995873749256,0.001665824791,0.001302687335,0.001157725579
1879,3,sadness,0,anger,0.665830314159,0.005581466481,0.004041573964,0.324546664953
1423,1,joy,1,joy,0.002637936035,0.975717246532,0.015752609819,0.005892242305
369,3,sadness,1,joy,0.004035397433,0.726635575294,0.161519736052,0.107809394598
1315,0,anger,0,anger,0.995255291462,0.002299260814,0.001038971473,0.001406435040
3203,0,anger,0,anger,0.996208310127,0.001331137144,0.001317362883,0.001143184258
2098,3,sadness,3,sadness,0.019127657637,0.004900590982,0.001388498116,0.974583208561
113,3,sadness,3,sadness,0.001667572302,0.002997581149,0.001210519578,0.994124352932
2404,2,optimism,2,optimism,0.007252854295,0.005075518042,0.978221237659,0.009450385347
1123,0,anger,3,sadness,0.042253199965,0.004182448611,0.003945069853,0.949619233608
1595,3,sadness,3,sadness,0.002171957633,0.003446308197,0.003261401085,0.991120398045
2459,3,sadness,0,anger,0.995970606804,0.001113342005,0.001166155562,0.001749889925
1399,0,anger,0,anger,0.990904986858,0.000751190004,0.003472917713,0.004871015437
1103,1,joy,1,joy,0.034623522311,0.955928683281,0.004715247080,0.004732433707
520,2,optimism,3,sadness,0.060674406588,0.003278142074,0.001617402770,0.934430003166
2010,1,joy,1,joy,0.001584226382,0.994170963764,0.001963812159,0.002281089080
2708,1,joy,1,joy,0.003238081699,0.979598760605,0.009442831390,0.007720314432
3054,3,sadness,3,sadness,0.003174607642,0.001746137510,0.001692548394,0.993386685848
1461,1,joy,1,joy,0.001757959952,0.984228372574,0.012073044665,0.001940662623
999,0,anger,0,anger,0.994958996773,0.001142087160,0.001600880176,0.002298008418
