label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.72522522522522526,0.6598360655737705,0.69098712446351929,488,444
1,amusement,0.73055555555555551,0.86798679867986794,0.79336349924585214,303,360
2,anger,0.5,0.42051282051282052,0.45682451253481893,195,164
3,annoyance,0.37688442211055279,0.24752475247524752,0.29880478087649404,303,199
4,approval,0.42857142857142855,0.21158690176322417,0.28330522765598654,397,196
5,caring,0.48062015503875971,0.40522875816993464,0.43971631205673761,153,129
6,confusion,0.50381679389312972,0.43421052631578949,0.46643109540636041,152,131
7,curiosity,0.44915254237288138,0.6411290322580645,0.52823920265780733,248,354
8,desire,0.5,0.48051948051948051,0.49006622516556292,77,74
9,disappointment,0.31538461538461537,0.25153374233128833,0.27986348122866894,163,130
10,disapproval,0.48322147651006714,0.24657534246575341,0.32653061224489793,292,149
11,disgust,0.44,0.34020618556701032,0.38372093023255816,97,75
12,embarrassment,1,0.25714285714285712,0.40909090909090912,35,9
13,excitement,0.51162790697674421,0.22916666666666666,0.31654676258992803,96,43
14,fear,0.88235294117647056,0.33333333333333331,0.4838709677419355,90,34
15,gratitude,0.93712574850299402,0.87430167597765363,0.90462427745664742,358,334
16,grief,0,0,0,13,1
17,joy,0.6640625,0.4941860465116279,0.56666666666666665,172,128
18,love,0.7197231833910035,0.82539682539682535,0.76894639556377076,252,289
19,nervousness,0.80000000000000004,0.19047619047619047,0.30769230769230771,21,5
20,optimism,0.77500000000000002,0.29665071770334928,0.4290657439446367,209,80
21,pride,0.5,0.066666666666666666,0.11764705882352941,15,2
22,realization,0.63157894736842102,0.094488188976377951,0.16438356164383561,127,19
23,relief,0.33333333333333331,0.055555555555555552,0.095238095238095233,18,3
24,remorse,0.58823529411764708,0.29411764705882354,0.39215686274509803,68,34
25,sadness,0.48447204968944102,0.54545454545454541,0.51315789473684215,143,161
26,surprise,0.53749999999999998,0.33333333333333331,0.41148325358851673,129,80
27,neutral,0.60974456007568589,0.72989807474518686,0.66443298969072162,1766,2114
