row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.212714388967,0.111991360784,0.005241528619,0.670052766800
605,0,anger,0,anger,0.995286047459,0.001074460451,0.001358070993,0.002281476278
921,3,sadness,3,sadness,0.055113602430,0.005703330506,0.001494692988,0.937688350677
277,3,sadness,0,anger,0.902586758137,0.004109478556,0.009924700484,0.083379097283
221,0,anger,0,anger,0.993188381195,0.000991569017,0.001467235968,0.004352891818
1842,0,anger,0,anger,0.994745373726,0.001181613770,0.001897262991,0.002175850328
2221,0,anger,0,anger,0.995203256607,0.000983383157,0.001395432395,0.002417921787
2688,0,anger,0,anger,0.992946326733,0.001100449939,0.001105414121,0.004847778939
381,3,sadness,3,sadness,0.005346243735,0.003120048670,0.001292581786,0.990241169930
2715,0,anger,0,anger,0.931298077106,0.002736361232,0.001653984538,0.064311586320
742,0,anger,3,sadness,0.026030380279,0.008144263178,0.001189007540,0.964636385441
1489,3,sadness,3,sadness,0.003135285573,0.003483708715,0.001744321198,0.991636693478
1513,0,anger,0,anger,0.987899124622,0.005503097549,0.002054528333,0.004543152172
2242,1,joy,1,joy,0.002591181081,0.981392920017,0.011650239117,0.004365603440
2099,0,anger,0,anger,0.995057702065,0.001164351939,0.001440608059,0.002337340033
211,3,sadness,3,sadness,0.004067159723,0.002552404534,0.002452914137,0.990927577019
2842,0,anger,0,anger,0.988813459873,0.001775833080,0.001490506460,0.007920165546
2989,3,sadness,2,optimism,0.009469898418,0.014542842284,0.969061136246,0.006926042493
435,1,joy,1,joy,0.002248533070,0.991853058338,0.002644462045,0.003253879491
2740,3,sadness,3,sadness,0.002879871521,0.002988950349,0.002880437300,0.991250753403
2293,2,optimism,2,optimism,0.002327934606,0.002549712081,0.990672290325,0.004450075328
375,1,joy,1,joy,0.003483068896,0.988509953022,0.003958905116,0.004048051778
817,1,joy,1,joy,0.002851624507,0.990346252918,0.002123690210,0.004678517114
669,0,anger,0,anger,0.983296990395,0.000799927162,0.002595941070,0.013307172805
110,0,anger,3,sadness,0.171771913767,0.013578160666,0.030212461948,0.784437477589
2658,0,anger,3,sadness,0.003534063231,0.004767287523,0.001454463461,0.990244209766
3155,0,anger,0,anger,0.993423342705,0.001133718179,0.001100122347,0.004342766479
2320,2,optimism,2,optimism,0.002914988901,0.002740796655,0.990877449512,0.003466758877
1806,0,anger,0,anger,0.994213521481,0.001066367840,0.001151140314,0.003568971762
166,3,sadness,0,anger,0.963601529598,0.001611307496,0.002112382557,0.032674860209
1436,1,joy,1,joy,0.002724566264,0.967435240746,0.023548796773,0.006291379686
2972,1,joy,1,joy,0.003168766387,0.967899620533,0.017015930265,0.011915716343
2003,0,anger,0,anger,0.994671165943,0.001408600016,0.001395986299,0.002524285344
1411,1,joy,1,joy,0.002243138850,0.954979777336,0.031516838819,0.011260295287
1956,0,anger,0,anger,0.991954267025,0.003160581458,0.002080364618,0.002804771997
2529,1,joy,1,joy,0.002291654935,0.991625010967,0.002596290084,0.003487124108
1366,3,sadness,3,sadness,0.002907137619,0.003091842867,0.001898583141,0.992102444172
496,3,sadness,3,sadness,0.003633420216,0.003218436381,0.001429273398,0.991718888283
1259,1,joy,1,joy,0.003389821621,0.988756358624,0.004079551436,0.003774316283
1160,3,sadness,1,joy,0.001833538059,0.988556206226,0.004309502896,0.005300759338
1536,3,sadness,3,sadness,0.004106635693,0.003014988499,0.002552084625,0.990326225758
2339,1,joy,0,anger,0.994631886482,0.000937036937,0.001495314296,0.002935802797
1234,0,anger,0,anger,0.995073020458,0.001167388633,0.001363661489,0.002395872027
2853,1,joy,1,joy,0.003385525895,0.987585306168,0.005852284376,0.003176860511
959,2,optimism,0,anger,0.938831627369,0.032962564379,0.008918814361,0.019286973402
1420,3,sadness,3,sadness,0.002865553601,0.003963909112,0.001786287874,0.991384267807
3065,1,joy,1,joy,0.002550216857,0.988297641277,0.003540737089,0.005611336324
877,1,joy,1,joy,0.005357327871,0.966861128807,0.009822568856,0.017958890647
2762,0,anger,0,anger,0.993892073631,0.001049410785,0.001686609699,0.003371987725
1748,0,anger,0,anger,0.994361281395,0.001808517496,0.001664172392,0.002166002756
1754,0,anger,0,anger,0.995077431202,0.000944714586,0.001186460722,0.002791450126
3082,0,anger,0,anger,0.994491457939,0.001700798282,0.001621942967,0.002185921650
2974,1,joy,1,joy,0.001794147771,0.989706754684,0.002910329029,0.005588718690
3228,1,joy,1,joy,0.003892714856,0.978337824345,0.004212443717,0.013557108119
2025,3,sadness,1,joy,0.005768944044,0.733884990215,0.005891644396,0.254454433918
428,0,anger,2,optimism,0.023947725073,0.174477055669,0.793664693832,0.007910545915
1588,3,sadness,3,sadness,0.004376163706,0.004897242412,0.001932665007,0.988793909550
1162,0,anger,3,sadness,0.003030869644,0.007189441007,0.002089953050,0.987689733505
2866,0,anger,0,anger,0.994427800179,0.000869824551,0.002478795359,0.002223556163
1879,3,sadness,3,sadness,0.258278489113,0.005392031744,0.002528375713,0.733801126480
1423,1,joy,1,joy,0.002137972508,0.975984811783,0.016451446339,0.005425856449
369,3,sadness,2,optimism,0.005714773666,0.435205698013,0.484197825193,0.074881702662
1315,0,anger,0,anger,0.994652390480,0.001311944798,0.001189452829,0.002846206771
3203,0,anger,0,anger,0.994944989681,0.000990560860,0.001394058811,0.002670311835
2098,3,sadness,3,sadness,0.022647820413,0.004114792217,0.001417214517,0.971820175648
113,3,sadness,3,sadness,0.004526163451,0.002799676033,0.001962565118,0.990711629391
2404,2,optimism,2,optimism,0.002290629782,0.002438592957,0.991155385971,0.004115327727
1123,0,anger,3,sadness,0.016260864213,0.004081714433,0.001552082715,0.978105366230
1595,3,sadness,3,sadness,0.003438783111,0.004956955090,0.002032986144,0.989571332932
2459,3,sadness,0,anger,0.993786096573,0.000978734344,0.001365915174,0.003869182896
1399,0,anger,0,anger,0.983846664429,0.000855406979,0.004457935225,0.010840007104
1103,1,joy,1,joy,0.228735834360,0.743471920490,0.010143436491,0.017648693174
520,2,optimism,3,sadness,0.044681441039,0.015945432708,0.001379514229,0.937993586063
2010,1,joy,1,joy,0.003074398264,0.991078794003,0.002096271608,0.003750584554
2708,1,joy,1,joy,0.004899148364,0.982392489910,0.006852463819,0.005855848547
3054,3,sadness,3,sadness,0.006035008933,0.003015191993,0.001733463258,0.989216327667
1461,1,joy,1,joy,0.003698329441,0.978685975075,0.013064105064,0.004551694263
999,0,anger,0,anger,0.989632606506,0.000889567425,0.001734145684,0.007743798196
88,0,anger,0,anger,0.992946922779,0.001432545949,0.001209852402,0.004410807509
2887,0,anger,0,anger,0.993683934212,0.001119414577,0.002912146971,0.002284498652
2728,0,anger,0,anger,0.993170261383,0.000710666180,0.002262930619,0.003856282448
106,3,sadness,3,sadness,0.002667699475,0.003505894449,0.002201383468,0.991625010967
1194,3,sadness,3,sadness,0.002596543869,0.003394611878,0.002347452333,0.991661310196
2420,3,sadness,3,sadness,0.005016053095,0.002830496756,0.005321356934,0.986832141876
167,3,sadness,3,sadness,0.004861005116,0.009053492919,0.001540315337,0.984545230865
1827,0,anger,0,anger,0.741269886494,0.004925411195,0.001924895449,0.251879811287
1074,0,anger,3,sadness,0.005015837960,0.002660647733,0.002368072746,0.989955425262
3154,1,joy,1,joy,0.002686793217,0.991203188896,0.002774882596,0.003335153684
1348,0,anger,0,anger,0.991900324821,0.000874831050,0.001774093485,0.005450719036
3199,2,optimism,2,optimism,0.005138786044,0.006853894331,0.982506155968,0.005501208827
850,2,optimism,2,optimism,0.027123423293,0.006415942218,0.962814152241,0.003646475263
2400,0,anger,0,anger,0.995143651962,0.001282454352,0.001351662213,0.002222200390
2499,0,anger,0,anger,0.720936059952,0.032401662320,0.002377575031,0.244284629822
729,1,joy,2,optimism,0.004287000280,0.142550811172,0.837082505226,0.016079589725
622,1,joy,3,sadness,0.090141132474,0.077307589352,0.003056878224,0.829494416714
3129,2,optimism,2,optimism,0.003233925905,0.003779896069,0.987628340721,0.005357912276
1925,1,joy,1,joy,0.002413916169,0.990561544895,0.003450723831,0.003573780181
2332,3,sadness,1,joy,0.016945216805,0.660827159882,0.004348681308,0.317878931761
2791,2,optimism,2,optimism,0.004160762765,0.006368504837,0.980245172977,0.009225480258
1111,0,anger,0,anger,0.992830455303,0.001216731733,0.002407264197,0.003545610234
2602,0,anger,0,anger,0.972279548645,0.001100759604,0.003169080010,0.023450680077
457,0,anger,0,anger,0.994470119476,0.001862801495,0.001471807947,0.002195300767
3211,0,anger,0,anger,0.993840813637,0.001065792749,0.003004319267,0.002089032670
489,2,optimism,2,optimism,0.002233439591,0.047152500600,0.944872558117,0.005741444882
2461,1,joy,1,joy,0.003545369720,0.990431010723,0.001713580335,0.004310098011
1459,3,sadness,3,sadness,0.002721980913,0.003202532185,0.002089352114,0.991986155510
