row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,282,10,1.2680790829472244,560.15347317145347,15.220718476779448,3.9429818999999999,-2.25,-0.25,constrained,false,0,,
2,4|27,approval|neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,289,7,1.0169637089711614,565.38415921741,17.498031473275482,3.9514688119999999,-1.5,-0.25,constrained,false,0,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,277,7,0.9998097910429351,539.6467025579193,19.174663112232331,3.9338887800000002,0,0,constrained,false,0,,
4,4|27,approval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,296,7,1.0276487909723073,574.20894880033961,17.411155962703962,3.9636093560000001,-1.75,-0.29166666666666669,constrained,false,0,,
5,20,optimism,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,294,10,1.2956572090042755,564.85537954056906,14.959644474365417,3.961118988,-4.375,-0.4861111111111111,constrained,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,287,7,1.003979375003837,558.64571634853326,17.979325074604169,3.9493716600000002,-0.5,-0.083333333333333329,constrained,false,0,,
7,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,289,7,0.99059920897707343,566.58686342253804,19.244087619872463,3.9514688119999999,-2.5,-0.41666666666666669,constrained,false,0,,
8,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,271,8,1.049315124982968,537.73784468125916,18.423069704614708,3.9254510200000001,-0.875,-0.125,constrained,false,0,,
9,20,optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,281,10,1.2848359580384567,553.4942687002191,14.959904635911045,3.9395904119999998,-2.625,-0.29166666666666669,constrained,false,0,,
10,10,disapproval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,282,6,0.93192041700240225,552.72726556964972,18.947655129201614,3.9429982840000002,-1.5,-0.29999999999999999,constrained,false,0,,
