label_id,label,tn,fp,fn,tp
0,admiration,4770,168,134,354
1,amusement,5045,78,63,240
2,anger,5162,69,114,81
3,annoyance,5029,94,254,49
4,approval,4757,272,259,138
5,caring,4983,290,41,112
6,confusion,5168,106,78,74
7,curiosity,4935,243,88,160
8,desire,5290,59,36,41
9,disappointment,4952,311,87,76
10,disapproval,4441,693,110,182
11,disgust,5160,169,43,54
12,embarrassment,5386,5,21,14
13,excitement,5216,114,61,35
14,fear,5088,248,28,62
15,gratitude,5030,38,40,318
16,grief,5412,1,13,0
17,joy,5095,159,60,112
18,love,5009,165,24,228
19,nervousness,5398,7,17,4
20,optimism,5071,146,96,113
21,pride,5406,5,7,8
22,realization,5083,216,89,38
23,relief,5385,23,12,6
24,remorse,5332,26,31,37
25,sadness,5063,220,48,95
26,surprise,5184,113,56,73
27,neutral,3631,29,1582,184
