label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.67006109979633399,0.67418032786885251,0.67211440245148113,488,491
1,amusement,0.73607038123167157,0.82838283828382842,0.77950310559006208,303,341
2,anger,0.44186046511627908,0.48717948717948717,0.46341463414634149,195,215
3,annoyance,0.39393939393939392,0.085808580858085806,0.14092140921409213,303,66
4,approval,0.33422459893048129,0.31486146095717882,0.32425421530479898,397,374
5,caring,0.29775280898876405,0.69281045751633985,0.41650294695481338,153,356
6,confusion,0.38918918918918921,0.47368421052631576,0.42729970326409494,152,185
7,curiosity,0.39333333333333331,0.71370967741935487,0.50716332378223494,248,450
8,desire,0.42857142857142855,0.54545454545454541,0.47999999999999998,77,98
9,disappointment,0.1793103448275862,0.4785276073619632,0.2608695652173913,163,435
10,disapproval,0.22251655629139072,0.57534246575342463,0.3209169054441261,292,755
11,disgust,0.20440251572327045,0.67010309278350511,0.31325301204819278,97,318
12,embarrassment,0.68000000000000005,0.48571428571428571,0.56666666666666665,35,25
13,excitement,0.17763157894736842,0.5625,0.27000000000000002,96,304
14,fear,0.28502415458937197,0.65555555555555556,0.39730639730639733,90,207
15,gratitude,0.92397660818713445,0.88268156424581001,0.9028571428571428,358,342
16,grief,0.25,0.23076923076923078,0.23999999999999999,13,12
17,joy,0.44782608695652176,0.59883720930232553,0.51243781094527363,172,230
18,love,0.66144200626959249,0.83730158730158732,0.73905429071803852,252,319
19,nervousness,0.16279069767441862,0.33333333333333331,0.21875,21,43
20,optimism,0.43065693430656932,0.56459330143540665,0.48861283643892339,209,274
21,pride,0.5714285714285714,0.53333333333333333,0.55172413793103448,15,14
22,realization,0.14117647058823529,0.37795275590551181,0.20556745182012848,127,340
23,relief,0.14814814814814814,0.22222222222222221,0.17777777777777778,18,27
24,remorse,0.59999999999999998,0.61764705882352944,0.60869565217391308,68,70
25,sadness,0.48965517241379308,0.49650349650349651,0.49305555555555558,143,145
26,surprise,0.38311688311688313,0.4573643410852713,0.41696113074204949,129,154
27,neutral,0.89130434782608692,0.092865232163080402,0.1682051282051282,1766,184
