row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,7|13,curiosity|excitement,true,,stop,"{""labels"":[""curiosity"",""excitement""]}",f5f264f4c7173a1001a978fb71dbf2c7847b882636e2f86f3c47774918752024,37,282,11,1.341931167000439,554.79793722042416,15.117035047789948,3.9429818999999999,-2.375,-0.23749999999999999,constrained,false,0,,
2,4|27,approval|neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,289,7,1.0052135420264676,565.46044311822493,17.972718023788222,3.9514688119999999,-1.25,-0.20833333333333334,constrained,false,0,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,277,7,0.9838480000034906,541.63188147439269,19.373882235281354,3.9338887800000002,0,0,constrained,false,0,,
4,4|27,approval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,296,7,1.0019055000157095,574.96023916732611,18.278494422510011,3.9636093560000001,-1.75,-0.29166666666666669,constrained,false,0,,
5,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,294,7,1.0003405830357224,566.8154614663523,19.000471148914151,3.961118988,-2.75,-0.45833333333333331,constrained,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,287,7,1.0301988329738379,560.38967584020179,17.347325451773678,3.9493716600000002,-0.375,-0.0625,constrained,false,0,,
7,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,289,7,0.99040279100881889,555.19095136831845,19.342687134424963,3.9514851960000001,-2.375,-0.39583333333333331,constrained,false,0,,
8,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,271,8,1.0708231250173412,527.388781355535,17.698814828292779,3.9254510200000001,-0.5,-0.071428571428571425,constrained,false,0,,
9,20,optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,281,10,1.2882068749750033,550.29149408933824,14.935522424057405,3.9395904119999998,-2.25,-0.25,constrained,false,0,,
10,10,disapproval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,282,6,0.92768324998905882,548.97207288806555,19.343614733259741,3.9429818999999999,-1.25,-0.25,constrained,false,0,,
11,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,296,6,0.94694674998754635,568.70808598437873,19.089537733249472,3.9636093560000001,-1.625,-0.32500000000000001,constrained,false,0,,
12,12|22,embarrassment|realization,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,290,10,1.2541260410216637,562.57035199775419,15.777394643555773,3.9554173559999999,-3.625,-0.40277777777777779,constrained,false,0,,
13,16,grief,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,276,7,0.96972733398433775,549.46208082433634,19.691245986772426,3.933593868,-0.875,-0.14583333333333334,constrained,false,0,,
14,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,294,8,1.0955451250192709,572.03210588560387,16.846754363616011,3.961118988,-1.875,-0.26785714285714285,constrained,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|5|24,amusement|caring|remorse,true,,stop,"{""labels"":[""amusement"",""caring"",""remorse""]}",01732e515442e0c8058187ef8c10fd2330bc93cdf54491f9f9bfef05ec27bd50,43,300,13,1.5324144590413198,567.63693723722554,14.373248299563835,3.9697861240000001,-3,-0.25,constrained,false,0,,
16,2|3,anger|annoyance,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,295,10,1.2679605419980362,573.3862760202137,15.296208220150387,3.9618071160000001,-1.5,-0.16666666666666666,constrained,false,0,,
