label_id,label,tn,fp,fn,tp
0,admiration,4776,162,159,329
1,amusement,5033,90,52,251
2,anger,5111,120,100,95
3,annoyance,5083,40,277,26
4,approval,4780,249,272,125
5,caring,5023,250,47,106
6,confusion,5161,113,80,72
7,curiosity,4905,273,71,177
8,desire,5293,56,35,42
9,disappointment,4906,357,85,78
10,disapproval,4547,587,124,168
11,disgust,5076,253,32,65
12,embarrassment,5383,8,18,17
13,excitement,5080,250,42,54
14,fear,5188,148,31,59
15,gratitude,5042,26,42,316
16,grief,5404,9,10,3
17,joy,5127,127,69,103
18,love,5066,108,41,211
19,nervousness,5369,36,14,7
20,optimism,5061,156,91,118
21,pride,5405,6,7,8
22,realization,5007,292,79,48
23,relief,5385,23,14,4
24,remorse,5330,28,26,42
25,sadness,5209,74,72,71
26,surprise,5202,95,70,59
27,neutral,3640,20,1602,164
