row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,1,joy,0.009957452305,0.566974759102,0.011907052249,0.411160767078
605,0,anger,0,anger,0.996237874031,0.001247512992,0.000953638169,0.001560955774
921,3,sadness,3,sadness,0.004264831543,0.009620767087,0.001660237671,0.984454214573
277,3,sadness,0,anger,0.961651563644,0.003514877288,0.004489829298,0.030343759805
221,0,anger,0,anger,0.995609939098,0.001357128611,0.000905677036,0.002127215965
1842,0,anger,0,anger,0.996390640736,0.001074075932,0.001063764212,0.001471398398
2221,0,anger,0,anger,0.995967864990,0.001093706931,0.000919855083,0.002018450061
2688,0,anger,0,anger,0.995487511158,0.000998243457,0.000987308216,0.002526880009
381,3,sadness,3,sadness,0.002436112612,0.001314611756,0.001412020414,0.994837224483
2715,0,anger,0,anger,0.994987964630,0.001201319858,0.000890981872,0.002919793362
742,0,anger,3,sadness,0.003453514306,0.003543459112,0.000741766184,0.992261230946
1489,3,sadness,3,sadness,0.001546082436,0.002704836428,0.001080463640,0.994668543339
1513,0,anger,0,anger,0.987450480461,0.007629224565,0.001635797205,0.003284605686
2242,1,joy,1,joy,0.001384209841,0.994116067886,0.002584285336,0.001915450441
2099,0,anger,0,anger,0.996270418167,0.001052840846,0.001078597968,0.001598128583
211,3,sadness,3,sadness,0.002384790685,0.001385889715,0.001469401992,0.994759857655
2842,0,anger,0,anger,0.989584743977,0.003282333724,0.001728978241,0.005403948482
2989,3,sadness,2,optimism,0.015082208440,0.025840196759,0.951601386070,0.007476278115
435,1,joy,1,joy,0.000928100140,0.995823979378,0.001983416732,0.001264523948
2740,3,sadness,3,sadness,0.001939496840,0.001583952107,0.001460523461,0.995016038418
2293,2,optimism,2,optimism,0.004509997554,0.004921664950,0.986298382282,0.004269883968
375,1,joy,1,joy,0.001690694015,0.993985593319,0.002891174750,0.001432527904
817,1,joy,1,joy,0.001216276549,0.995677411556,0.001480643172,0.001625693985
669,0,anger,0,anger,0.991959750652,0.000743727840,0.001805013511,0.005491580348
110,0,anger,3,sadness,0.135991305113,0.036256100982,0.019877552986,0.807875096798
2658,0,anger,3,sadness,0.002282320987,0.002635313896,0.000972821203,0.994109511375
3155,0,anger,0,anger,0.995664536953,0.001348091289,0.000709107844,0.002278327011
2320,2,optimism,2,optimism,0.006916258018,0.006070545409,0.982083559036,0.004929612856
1806,0,anger,0,anger,0.995666265488,0.001030065003,0.001054917695,0.002248709323
166,3,sadness,0,anger,0.908653259277,0.005489208270,0.056656781584,0.029200820252
1436,1,joy,1,joy,0.001302621909,0.966044604778,0.030122857541,0.002529903781
2972,1,joy,1,joy,0.001463944209,0.987689971924,0.007323009893,0.003523040330
2003,0,anger,0,anger,0.995357096195,0.001294606831,0.000957330456,0.002390872687
1411,1,joy,1,joy,0.000922204403,0.990984916687,0.005209943280,0.002882963745
1956,0,anger,0,anger,0.990805447102,0.003991061356,0.002550123259,0.002653357806
2529,1,joy,1,joy,0.000912338437,0.995836615562,0.001904962468,0.001346108154
1366,3,sadness,3,sadness,0.001645831391,0.001931331586,0.001064593904,0.995358288288
496,3,sadness,3,sadness,0.001844420913,0.001739753177,0.001035152818,0.995380640030
1259,1,joy,1,joy,0.001937259920,0.993549048901,0.002784786047,0.001729014795
1160,3,sadness,1,joy,0.000999560580,0.993590235710,0.003442095127,0.001968118362
1536,3,sadness,3,sadness,0.002161886310,0.001752726734,0.001317000017,0.994768381119
2339,1,joy,0,anger,0.990526914597,0.002093046438,0.004189077765,0.003190835705
1234,0,anger,0,anger,0.996215879917,0.001294065150,0.000923943822,0.001566011691
2853,1,joy,1,joy,0.002292628633,0.993615627289,0.002732154913,0.001359518734
959,2,optimism,0,anger,0.985367536545,0.005534797907,0.001543294871,0.007554357406
1420,3,sadness,3,sadness,0.001485406188,0.002693844493,0.001058978378,0.994761765003
3065,1,joy,1,joy,0.000949170848,0.995548725128,0.001769319060,0.001732789678
877,1,joy,1,joy,0.001424710266,0.992636203766,0.003095067572,0.002843974624
2762,0,anger,0,anger,0.995781779289,0.001327338512,0.000991451670,0.001899377443
