epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.005780346820809248,,,,,,,,,,1.975978136062622,0.0,1.3967912197113037,1,,,,,
0.14450867052023122,,,,,,,,,,4.59958553314209,5.517241379310345e-06,1.434227466583252,25,,,,,
0.28901734104046245,,,,,,,,,,3.905261516571045,1.1264367816091955e-05,1.330789794921875,50,,,,,
0.43352601156069365,,,,,,,,,,7.369983196258545,1.7011494252873563e-05,1.2718594360351563,75,,,,,
0.5780346820809249,,,,,,,,,,18.92551040649414,1.9691516709511568e-05,0.971681900024414,100,,,,,
0.7225433526011561,,,,,,,,,,11.521649360656738,1.9048843187660672e-05,0.8089378356933594,125,,,,,
0.8670520231213873,,,,,,,,,,40.849884033203125,1.840616966580977e-05,0.8096434783935547,150,,,,,
1.0,0.7811860940695297,0.6538243293762207,0.7490576870303024,0.7611728702002871,0.7464098611641393,2.9738,164.436,5.38,0.7827415495582832,,,,173,,,,,
1.0115606936416186,,,,,,,,,,19.2977352142334,1.776349614395887e-05,0.7445084381103516,175,,,,,
1.1560693641618498,,,,,,,,,,38.548095703125,1.712082262210797e-05,0.5599004745483398,200,,,,,
1.300578034682081,,,,,,,,,,37.464759826660156,1.647814910025707e-05,0.5910295867919921,225,,,,,
1.4450867052023122,,,,,,,,,,38.842063903808594,1.583547557840617e-05,0.5767536926269531,250,,,,,
1.5895953757225434,,,,,,,,,,19.714168548583984,1.5192802056555272e-05,0.5576639938354492,275,,,,,
1.7341040462427746,,,,,,,,,,8.766761779785156,1.455012853470437e-05,0.4576832580566406,300,,,,,
1.8786127167630058,,,,,,,,,,24.647523880004883,1.3907455012853473e-05,0.5272515106201172,325,,,,,
2.0,0.8016359918200409,0.5818140506744385,0.7530859417716657,0.7971046453732162,0.7292703329287357,2.9358,166.567,5.45,0.7963279189209667,,,,346,,,,,
2.023121387283237,,,,,,,,,,11.066576957702637,1.3264781491002572e-05,0.6166016769409179,350,,,,,
2.167630057803468,,,,,,,,,,18.23708152770996,1.262210796915167e-05,0.35818973541259763,375,,,,,
2.3121387283236996,,,,,,,,,,7.860978126525879,1.1979434447300773e-05,0.3442563247680664,400,,,,,
2.4566473988439306,,,,,,,,,,38.686988830566406,1.1336760925449872e-05,0.3392401885986328,425,,,,,
2.601156069364162,,,,,,,,,,16.394731521606445,1.069408740359897e-05,0.3824948501586914,450,,,,,
2.745664739884393,,,,,,,,,,16.353918075561523,1.0051413881748073e-05,0.3699337387084961,475,,,,,
2.8901734104046244,,,,,,,,,,8.973185539245605,9.408740359897172e-06,0.27056381225585935,500,,,,,
3.0,0.8057259713701431,0.653776228427887,0.7784874306790794,0.7772062945401276,0.7899389352054995,2.9492,165.806,5.425,0.8092429346724122,,,,519,,,,,
3.0346820809248554,,,,,,,,,,19.027585983276367,8.766066838046273e-06,0.35523372650146484,525,,,,,
3.179190751445087,,,,,,,,,,70.68170166015625,8.123393316195373e-06,0.24135263442993163,550,,,,,
3.3236994219653178,,,,,,,,,,4.341172695159912,7.480719794344473e-06,0.2062537384033203,575,,,,,
3.468208092485549,,,,,,,,,,3.9232399463653564,6.8380462724935734e-06,0.242528018951416,600,,,,,
3.61271676300578,,,,,,,,,,16.223522186279297,6.195372750642674e-06,0.16758121490478517,625,,,,,
3.7572254335260116,,,,,,,,,,36.720924377441406,5.552699228791775e-06,0.22353736877441407,650,,,,,
3.901734104046243,,,,,,,,,,2.7297260761260986,4.910025706940874e-06,0.261730899810791,675,,,,,
4.0,0.8139059304703476,0.7290709614753723,0.7766747789998503,0.7796496499953947,0.7793112913121689,2.9755,164.343,5.377,0.8154362712137597,,,,692,,,,,
4.046242774566474,,,,,,,,,,25.487239837646484,4.267352185089975e-06,0.20330123901367186,700,,,,,
4.190751445086705,,,,,,,,,,9.303803443908691,3.6246786632390746e-06,0.1511802864074707,725,,,,,
4.335260115606936,,,,,,,,,,0.6832793354988098,2.982005141388175e-06,0.16936864852905273,750,,,,,
4.479768786127168,,,,,,,,,,18.312654495239258,2.3393316195372753e-06,0.10652192115783692,775,,,,,
4.624277456647399,,,,,,,,,,12.24465560913086,1.6966580976863755e-06,0.13633291244506837,800,,,,,
4.76878612716763,,,,,,,,,,8.119997024536133,1.0539845758354757e-06,0.20869915008544923,825,,,,,
4.913294797687861,,,,,,,,,,14.372992515563965,4.1131105398457585e-07,0.1572660541534424,850,,,,,
5.0,0.8159509202453987,0.8001309633255005,0.7789769978115396,0.7809656830525479,0.7791874664022537,2.9998,163.009,5.334,0.8169512414135476,,,,865,,,,,
5.0,,,,,,,,,,,,,865,313190001995520.0,0.4690291599042154,386.4115,35.817,2.239
