row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,3,sadness,3,sadness,0.015846118331,0.011843314394,0.009205085225,0.963105440140
1,0,anger,0,anger,0.758330523968,0.043847601861,0.060686282814,0.137135609984
2,3,sadness,3,sadness,0.009688344784,0.009304523468,0.007878375240,0.973128855228
3,1,joy,1,joy,0.009775382467,0.972724854946,0.008953728713,0.008546001278
4,1,joy,1,joy,0.009816545062,0.877174019814,0.092721290886,0.020288158208
5,0,anger,0,anger,0.963296890259,0.009344976395,0.010837219656,0.016520893201
6,3,sadness,3,sadness,0.010175888427,0.014156016521,0.007873004302,0.967795133591
7,3,sadness,3,sadness,0.010203368030,0.012348495424,0.007961888798,0.969486296177
8,3,sadness,1,joy,0.025457169861,0.936970829964,0.020137222484,0.017434772104
9,0,anger,0,anger,0.968981802464,0.008366977796,0.012319719419,0.010331474245
10,0,anger,0,anger,0.970066368580,0.009944696911,0.011010336690,0.008978614584
11,3,sadness,3,sadness,0.035764582455,0.018877891824,0.014603419229,0.930754065514
12,3,sadness,2,optimism,0.030045099556,0.020230989903,0.597036838531,0.352687090635
13,0,anger,0,anger,0.969164013863,0.009561287239,0.013165452518,0.008109171875
14,0,anger,0,anger,0.970418035984,0.007766638882,0.013418863527,0.008396417834
15,3,sadness,3,sadness,0.009166531265,0.011454609223,0.013293383643,0.966085553169
16,1,joy,1,joy,0.025441098958,0.950923085213,0.011544881389,0.012090926990
17,0,anger,0,anger,0.843765377998,0.019596889615,0.059136174619,0.077501617372
18,0,anger,0,anger,0.934393286705,0.017136221752,0.025243058801,0.023227443919
19,0,anger,0,anger,0.966679871082,0.012425928377,0.011403189041,0.009491069242
20,0,anger,0,anger,0.967266619205,0.009201264009,0.013457005844,0.010075111873
21,3,sadness,3,sadness,0.007949534804,0.010247819126,0.008418953978,0.973383665085
22,3,sadness,3,sadness,0.014306136407,0.008608435281,0.008197451942,0.968887865543
23,2,optimism,0,anger,0.908213019371,0.014773614705,0.046369411051,0.030643912032
