iteration,train_loss,learning_rate,iterations_per_second,tokens_per_second,trained_tokens,peak_memory_gb
10,1.273,1e-05,0.535,7.067,132,8.65
20,0.138,1e-05,0.57,7.636,266,8.726
30,0.171,1e-05,0.576,7.485,396,8.726
40,0.057,1e-05,0.573,7.798,532,8.726
50,0.101,1e-05,0.576,7.712,666,8.726
60,0.111,1e-05,0.575,7.7,800,8.726
70,0.169,1e-05,0.574,7.463,930,8.726
80,0.119,1e-05,0.577,7.553,1061,8.726
90,0.109,1e-05,0.571,7.31,1189,8.726
100,0.074,1e-05,0.575,7.48,1319,8.726
110,0.042,1e-05,0.575,8.055,1459,8.726
120,0.019,1e-05,0.573,7.903,1597,8.726
130,0.056,1e-05,0.574,7.811,1733,8.726
140,0.057,1e-05,0.572,7.893,1871,8.726
150,0.083,1e-05,0.575,7.528,2002,8.726
160,0.049,1e-05,0.575,7.825,2138,8.726
170,0.036,1e-05,0.574,7.802,2274,8.726
180,0.096,1e-05,0.575,7.705,2408,8.726
190,0.072,1e-05,0.574,7.58,2540,8.726
200,0.11,1e-05,0.573,7.732,2675,8.726
210,0.125,1e-05,0.573,7.626,2808,8.726
220,0.126,1e-05,0.573,7.677,2942,8.726
230,0.071,1e-05,0.572,7.783,3078,8.726
240,0.055,1e-05,0.575,7.705,3212,8.726
250,0.055,1e-05,0.574,7.81,3348,8.726
260,0.071,1e-05,0.575,7.701,3482,8.726
270,0.035,1e-05,0.57,7.86,3620,8.726
280,0.083,1e-05,0.571,7.536,3752,8.726
290,0.058,1e-05,0.573,7.913,3890,8.726
300,0.038,1e-05,0.575,7.819,4026,8.726
310,0.122,1e-05,0.572,7.442,4156,8.726
320,0.077,1e-05,0.572,7.841,4293,8.726
330,0.049,1e-05,0.574,7.925,4431,8.726
340,0.072,1e-05,0.574,7.575,4563,8.726
350,0.057,1e-05,0.573,7.677,4697,8.726
360,0.027,1e-05,0.575,7.93,4835,8.726
370,0.06,1e-05,0.573,7.564,4967,8.726
380,0.091,1e-05,0.575,7.703,5101,8.726
390,0.109,1e-05,0.573,7.562,5233,8.726
400,0.054,1e-05,0.57,7.644,5367,8.726
410,0.064,1e-05,0.572,7.669,5501,8.726
420,0.051,1e-05,0.572,7.781,5637,8.726
430,0.109,1e-05,0.574,7.691,5771,8.726
440,0.124,1e-05,0.571,7.309,5899,8.726
450,0.057,1e-05,0.574,7.804,6035,8.726
460,0.069,1e-05,0.571,7.936,6174,8.726
470,0.075,1e-05,0.573,7.568,6306,8.726
480,0.038,1e-05,0.573,7.677,6440,8.726
490,0.073,1e-05,0.575,7.767,6575,8.726
500,0.04,1e-05,0.573,7.678,6709,8.726
510,0.059,1e-05,0.575,7.762,6844,8.726
520,0.068,1e-05,0.574,7.695,6978,8.726
530,0.039,1e-05,0.572,7.716,7113,8.726
540,0.075,1e-05,0.573,7.341,7241,8.726
550,0.082,1e-05,0.573,7.501,7372,8.726
560,0.077,1e-05,0.574,7.519,7503,8.726
570,0.068,1e-05,0.573,7.912,7641,8.726
580,0.066,1e-05,0.573,7.683,7775,8.726
590,0.085,1e-05,0.573,7.678,7909,8.726
600,0.045,1e-05,0.575,7.931,8047,8.726
610,0.063,1e-05,0.573,7.683,8181,8.726
620,0.071,1e-05,0.575,7.826,8317,8.726
630,0.103,1e-05,0.572,7.435,8447,8.726
640,0.048,1e-05,0.573,7.679,8581,8.726
650,0.048,1e-05,0.575,7.989,8720,8.726
660,0.05,1e-05,0.574,7.685,8854,8.726
670,0.053,1e-05,0.573,7.676,8988,8.726
680,0.085,1e-05,0.571,7.646,9122,8.726
690,0.021,1e-05,0.575,7.938,9260,8.726
700,0.068,1e-05,0.573,7.567,9392,8.726
710,0.091,1e-05,0.574,7.698,9526,8.726
720,0.033,1e-05,0.572,7.782,9662,8.726
730,0.144,1e-05,0.575,7.47,9792,8.726
740,0.042,1e-05,0.573,7.797,9928,8.726
750,0.075,1e-05,0.575,7.826,10064,8.726
760,0.094,1e-05,0.574,7.578,10196,8.726
770,0.114,1e-05,0.574,7.352,10324,8.726
780,0.039,1e-05,0.574,7.922,10462,8.726
790,0.077,1e-05,0.573,7.335,10590,8.726
800,0.07,1e-05,0.575,7.705,10724,8.726
810,0.061,1e-05,0.574,7.928,10862,8.726
820,0.063,1e-05,0.572,7.726,10997,8.726
830,0.05,1e-05,0.573,7.901,11135,8.726
840,0.053,1e-05,0.576,7.597,11267,8.726
850,0.055,1e-05,0.574,7.812,11403,8.726
860,0.035,1e-05,0.574,7.809,11539,8.726
870,0.017,1e-05,0.574,7.921,11677,8.726
880,0.024,1e-05,0.573,7.909,11815,8.726
890,0.044,1e-05,0.574,7.81,11951,8.726
900,0.064,1e-05,0.574,7.812,12087,8.726
910,0.107,1e-05,0.573,7.565,12219,8.726
920,0.026,1e-05,0.573,7.909,12357,8.726
930,0.057,1e-05,0.574,7.574,12489,8.726
940,0.104,1e-05,0.574,7.575,12621,8.726
950,0.042,1e-05,0.573,7.684,12755,8.726
960,0.063,1e-05,0.57,7.746,12891,8.726
970,0.032,1e-05,0.574,7.581,13023,8.726
980,0.064,1e-05,0.572,7.603,13156,8.726
990,0.066,1e-05,0.573,7.451,13286,8.726
1000,0.057,1e-05,0.573,7.444,13416,8.726
1010,0.026,1e-05,0.571,7.772,13552,8.726
1020,0.039,1e-05,0.572,7.779,13688,8.726
1030,0.055,1e-05,0.571,7.762,13824,8.726
1040,0.046,1e-05,0.575,7.759,13959,8.726
1050,0.007,1e-05,0.573,8.027,14099,8.726
1060,0.033,1e-05,0.573,7.907,14237,8.726
1070,0.067,1e-05,0.572,7.668,14371,8.726
1080,0.042,1e-05,0.576,7.492,14501,8.726
1090,0.074,1e-05,0.574,7.806,14637,8.726
1100,0.052,1e-05,0.575,7.705,14771,8.726
1110,0.018,1e-05,0.575,7.933,14909,8.726
1120,0.135,1e-05,0.576,7.253,15035,8.726
1130,0.039,1e-05,0.557,7.462,15169,8.726
1140,0.058,1e-05,0.574,7.575,15301,8.726
1150,0.106,1e-05,0.574,7.519,15432,8.726
1160,0.075,1e-05,0.57,7.526,15564,8.726
1170,0.082,1e-05,0.57,7.523,15696,8.726
1180,0.026,1e-05,0.575,7.932,15834,8.726
1190,0.082,1e-05,0.575,7.538,15965,8.726
1200,0.02,1e-05,0.573,7.738,16100,8.726
1210,0.082,1e-05,0.574,7.238,16226,8.726
1220,0.02,1e-05,0.574,7.977,16365,8.726
1230,0.031,1e-05,0.574,7.924,16503,8.726
1240,0.024,1e-05,0.575,7.7,16637,8.726
1250,0.061,1e-05,0.575,7.7,16771,8.726
1260,0.083,1e-05,0.575,7.712,16905,8.726
1270,0.041,1e-05,0.572,7.778,17041,8.726
1280,0.063,1e-05,0.574,7.456,17171,8.726
1290,0.109,1e-05,0.575,7.703,17305,8.726
1300,0.05,1e-05,0.576,7.828,17441,8.726
