label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.42857142857142855,0.086065573770491802,0.14334470989761092,488,98
1,amusement,0.39106145251396646,0.69306930693069302,0.5,303,537
2,anger,0.36708860759493672,0.14871794871794872,0.21167883211678831,195,79
3,annoyance,0.3125,0.033003300330033,0.059701492537313432,303,32
4,approval,0.12314709236031927,0.27204030226700254,0.1695447409733124,397,877
5,caring,0.18181818181818182,0.052287581699346407,0.081218274111675121,153,44
6,confusion,0.58823529411764708,0.13157894736842105,0.21505376344086022,152,34
7,curiosity,0.40000000000000002,0.15322580645161291,0.22157434402332363,248,95
8,desire,0.23076923076923078,0.03896103896103896,0.066666666666666666,77,13
9,disappointment,0.084507042253521125,0.62576687116564422,0.14890510948905109,163,1207
10,disapproval,0.11359724612736662,0.45205479452054792,0.18156808803301239,292,1162
11,disgust,0.34210526315789475,0.26804123711340205,0.30057803468208094,97,76
12,embarrassment,0.20000000000000001,0.22857142857142856,0.21333333333333335,35,40
13,excitement,0.083182640144665462,0.47916666666666669,0.14175654853620956,96,553
14,fear,0.30508474576271188,0.20000000000000001,0.24161073825503357,90,59
15,gratitude,0.67692307692307696,0.12290502793296089,0.20803782505910165,358,65
16,grief,0.25,0.23076923076923078,0.23999999999999999,13,12
17,joy,0.25757575757575757,0.29651162790697677,0.27567567567567569,172,198
18,love,0.74285714285714288,0.51587301587301593,0.6088992974238876,252,175
19,nervousness,0.44444444444444442,0.19047619047619047,0.26666666666666666,21,9
20,optimism,0.2857142857142857,0.04784688995215311,0.081967213114754092,209,35
21,pride,0.5,0.40000000000000002,0.44444444444444442,15,12
22,realization,0.5,0.055118110236220472,0.099290780141843976,127,14
23,relief,0.078431372549019607,0.22222222222222221,0.11594202898550725,18,51
24,remorse,0.096153846153846159,0.073529411764705885,0.083333333333333329,68,52
25,sadness,0.53164556962025311,0.2937062937062937,0.3783783783783784,143,79
26,surprise,0.22758620689655173,0.2558139534883721,0.24087591240875914,129,145
27,neutral,0.53418803418803418,0.21234428086070214,0.30388978930307942,1766,702
