step,epoch,loss,grad_norm,learning_rate,eval_loss,eval_accuracy,eval_macro_precision,eval_macro_recall,eval_macro_f1,eval_weighted_f1,train_loss,train_runtime
1,0.004901960784313725,1.3330614566802979,4.4301300048828125,0.0,,,,,,,,
25,0.12254901960784313,1.375768502553304,3.6999928951263428,4.705882352941177e-06,,,,,,,,
50,0.24509803921568626,1.3336447143554688,4.358168125152588,9.607843137254903e-06,,,,,,,,
75,0.36764705882352944,1.1991275787353515,9.804954528808594,1.4509803921568629e-05,,,,,,,,
100,0.49019607843137253,0.9738595581054688,25.721864700317383,1.9411764705882355e-05,,,,,,,,
125,0.6127450980392157,0.8588299560546875,19.828495025634766,1.9520697167755993e-05,,,,,,,,
150,0.7352941176470589,0.7629898071289063,21.11073112487793,1.8976034858387802e-05,,,,,,,,
175,0.8578431372549019,0.7407180023193359,21.776281356811523,1.843137254901961e-05,,,,,,,,
200,0.9803921568627451,0.7489022827148437,19.502756118774414,1.7886710239651418e-05,,,,,,,,
204,1.0,,,,0.6327269077301025,0.7700534759358288,0.7311171417460958,0.7036446525789744,0.7098735309369122,0.7687263707906059,,
225,1.1029411764705883,0.6705853271484375,26.366958618164062,1.7342047930283224e-05,,,,,,,,
250,1.2254901960784315,0.5099149322509766,12.039615631103516,1.6797385620915034e-05,,,,,,,,
275,1.3480392156862746,0.5608376312255859,105.25335693359375,1.6252723311546843e-05,,,,,,,,
300,1.4705882352941178,0.5762145614624024,22.097734451293945,1.570806100217865e-05,,,,,,,,
325,1.593137254901961,0.5580976104736328,21.485095977783203,1.5163398692810458e-05,,,,,,,,
350,1.715686274509804,0.49803977966308594,21.939205169677734,1.4618736383442267e-05,,,,,,,,
375,1.8382352941176472,0.5532209777832031,16.83376121520996,1.4074074074074075e-05,,,,,,,,
400,1.9607843137254903,0.5125894165039062,6.303091049194336,1.3529411764705885e-05,,,,,,,,
408,2.0,,,,0.6192050576210022,0.7887700534759359,0.7497938064114535,0.7019656974483295,0.7153467139068843,0.7843108493379294,,
425,2.0833333333333335,0.42538536071777344,19.53876495361328,1.298474945533769e-05,,,,,,,,
450,2.2058823529411766,0.4648497772216797,25.919620513916016,1.2440087145969499e-05,,,,,,,,
475,2.3284313725490198,0.390417594909668,2.2914016246795654,1.1895424836601308e-05,,,,,,,,
500,2.450980392156863,0.3312374114990234,3.0571677684783936,1.1350762527233116e-05,,,,,,,,
525,2.5735294117647056,0.3105694580078125,31.69845962524414,1.0806100217864926e-05,,,,,,,,
550,2.696078431372549,0.32433017730712893,13.217839241027832,1.0261437908496732e-05,,,,,,,,
575,2.818627450980392,0.3189385223388672,29.767398834228516,9.716775599128541e-06,,,,,,,,
600,2.9411764705882355,0.38519939422607424,14.642648696899414,9.17211328976035e-06,,,,,,,,
612,3.0,,,,0.6105992197990417,0.7941176470588235,0.7263003178562951,0.7371361035726697,0.7305446518170998,0.7964618759512984,,
625,3.063725490196078,0.27002323150634766,25.600252151489258,8.627450980392157e-06,,,,,,,,
650,3.186274509803922,0.196641902923584,11.901372909545898,8.082788671023965e-06,,,,,,,,
675,3.3088235294117645,0.25714696884155275,8.58027458190918,7.538126361655774e-06,,,,,,,,
700,3.431372549019608,0.2767888832092285,14.601375579833984,6.993464052287582e-06,,,,,,,,
725,3.553921568627451,0.22588375091552734,25.180885314941406,6.4488017429193905e-06,,,,,,,,
750,3.6764705882352944,0.20586780548095704,42.38161087036133,5.904139433551199e-06,,,,,,,,
775,3.799019607843137,0.2841623115539551,3.936995029449463,5.359477124183007e-06,,,,,,,,
800,3.9215686274509802,0.21292882919311523,23.051912307739258,4.814814814814815e-06,,,,,,,,
816,4.0,,,,0.7204625606536865,0.7967914438502673,0.7275348464519976,0.7381471223378729,0.7308975110645581,0.7987463233242806,,
825,4.044117647058823,0.24701179504394533,27.7351131439209,4.270152505446624e-06,,,,,,,,
850,4.166666666666667,0.20892127990722656,9.064516067504883,3.7254901960784316e-06,,,,,,,,
875,4.28921568627451,0.16825611114501954,46.078128814697266,3.18082788671024e-06,,,,,,,,
900,4.411764705882353,0.1980982780456543,43.005069732666016,2.6361655773420482e-06,,,,,,,,
925,4.534313725490196,0.14330427169799806,3.4445712566375732,2.0915032679738565e-06,,,,,,,,
950,4.6568627450980395,0.15380537033081054,41.764644622802734,1.5468409586056646e-06,,,,,,,,
975,4.779411764705882,0.14607829093933106,106.62245178222656,1.002178649237473e-06,,,,,,,,
1000,4.901960784313726,0.15726343154907227,83.12459564208984,4.5751633986928105e-07,,,,,,,,
1020,5.0,,,,0.8067994117736816,0.7994652406417112,0.7292362048779826,0.7328950321440982,0.7305459588135115,0.8002258801211191,,
1020,5.0,,,,,,,,,,0.4622814330400205,441.8347
