row_number,seed,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
1,42,0,anger,0,anger,0.993362426758,0.000869033160,0.001502284431,0.004266256467
2,42,0,anger,0,anger,0.995550990105,0.001346252742,0.001299571595,0.001803190331
3,42,0,anger,0,anger,0.993401706219,0.001583133475,0.000987062696,0.004028177820
4,42,0,anger,0,anger,0.994657039642,0.001034704736,0.001036440488,0.003271921538
5,42,0,anger,0,anger,0.992803633213,0.001138861408,0.003479210427,0.002578310203
6,42,0,anger,0,anger,0.995345532894,0.001469893614,0.001304266974,0.001880279742
7,42,3,sadness,3,sadness,0.002944251755,0.005735058337,0.001762050204,0.989558577538
8,42,3,sadness,3,sadness,0.007421578281,0.014895710163,0.020634757355,0.957047998905
9,42,0,anger,2,optimism,0.014645821415,0.049328576773,0.639717221260,0.296308368444
10,42,3,sadness,0,anger,0.971715629101,0.003316146787,0.002295374405,0.022672839463
11,42,1,joy,1,joy,0.002085963264,0.993099689484,0.001658762572,0.003155600512
12,42,0,anger,0,anger,0.993945896626,0.000977116753,0.001808470697,0.003268480068
13,42,0,anger,0,anger,0.981452286243,0.001641084906,0.010138605721,0.006767988205
14,42,3,sadness,3,sadness,0.003869790118,0.004435388837,0.001697690925,0.989997148514
15,42,3,sadness,3,sadness,0.006678416859,0.007375306915,0.001722348621,0.984223902225
16,42,0,anger,3,sadness,0.032759450376,0.007957050577,0.124142207205,0.835141360760
17,42,0,anger,0,anger,0.995382368565,0.001421760069,0.001153833698,0.002041961532
18,42,3,sadness,3,sadness,0.006723452359,0.003909212071,0.001673671417,0.987693667412
19,42,3,sadness,3,sadness,0.003156271065,0.004962956998,0.002651570598,0.989229202271
20,42,0,anger,0,anger,0.889039158821,0.005972432904,0.038631901145,0.066356554627
21,42,3,sadness,3,sadness,0.003854947863,0.006380320992,0.001899490482,0.987865269184
22,42,1,joy,1,joy,0.010057672858,0.968481719494,0.013530903496,0.007929742336
23,42,2,optimism,2,optimism,0.008530646563,0.005242300685,0.975182294846,0.011044731364
24,42,3,sadness,3,sadness,0.048593021929,0.027479432523,0.254270762205,0.669656753540
25,42,3,sadness,3,sadness,0.022879566997,0.007297004573,0.003153621452,0.966669797897
26,42,3,sadness,3,sadness,0.002707356587,0.006905721501,0.002219864866,0.988166987896
27,42,0,anger,3,sadness,0.091487847269,0.009651792236,0.009151778184,0.889708518982
28,42,1,joy,1,joy,0.003002564888,0.990123450756,0.002423397498,0.004450467415
29,42,0,anger,0,anger,0.989395439625,0.001713268342,0.001064304030,0.007826977409
30,42,0,anger,0,anger,0.990516364574,0.001104458701,0.001480246661,0.006898816675
31,42,0,anger,0,anger,0.967508554459,0.002025625668,0.001599854091,0.028865922242
32,42,3,sadness,3,sadness,0.003406656440,0.014235422947,0.008690726943,0.973667144775
33,42,0,anger,2,optimism,0.019319312647,0.005642899778,0.843179285526,0.131858453155
34,42,3,sadness,3,sadness,0.014566660859,0.009930063039,0.003852379974,0.971650898457
35,42,2,optimism,1,joy,0.004624495748,0.954506218433,0.035832755268,0.005036464892
36,42,1,joy,1,joy,0.003473808523,0.986448943615,0.002955873031,0.007121374831
37,42,1,joy,1,joy,0.002043183194,0.992811858654,0.001653687679,0.003491108073
38,42,0,anger,0,anger,0.991383671761,0.001530301874,0.000905917143,0.006180095952
39,42,2,optimism,2,optimism,0.001853910508,0.003300283337,0.990822792053,0.004023020621
40,42,1,joy,1,joy,0.002309787320,0.990808725357,0.002060837811,0.004820623435
41,42,1,joy,0,anger,0.875165939331,0.005768426694,0.001542005572,0.117523729801
42,42,3,sadness,3,sadness,0.011556189507,0.010150572285,0.452596664429,0.525696575642
43,42,1,joy,1,joy,0.032360471785,0.901955187321,0.011335640214,0.054348640144
44,42,0,anger,0,anger,0.995497345924,0.001220338163,0.001368049881,0.001914277906
45,42,1,joy,1,joy,0.014476107433,0.944416403770,0.018402919173,0.022704545408
46,42,1,joy,1,joy,0.002544210292,0.986357808113,0.004780648276,0.006317214575
47,42,3,sadness,3,sadness,0.002798831090,0.005077878479,0.002231461927,0.989891886711
48,42,0,anger,3,sadness,0.159009069204,0.006550629158,0.003784290282,0.830655992031
49,42,0,anger,0,anger,0.995242893696,0.001125717885,0.001424110495,0.002207320649
50,42,0,anger,0,anger,0.983223676682,0.001473684679,0.001521873055,0.013780831359
51,42,2,optimism,3,sadness,0.019997859374,0.013334237039,0.004202403128,0.962465524673
52,42,1,joy,1,joy,0.005867050961,0.981050908566,0.006830366328,0.006251730025
53,42,1,joy,1,joy,0.027761595324,0.399088144302,0.361927658319,0.211222648621
54,42,3,sadness,3,sadness,0.032120257616,0.005739726126,0.002731474349,0.959408581257
55,42,0,anger,0,anger,0.863782286644,0.005932819564,0.001910522464,0.128374367952
56,42,0,anger,0,anger,0.526082158089,0.008104603738,0.004874466918,0.460938870907
57,42,0,anger,3,sadness,0.104219809175,0.007489280775,0.004164520651,0.884126365185
58,42,0,anger,0,anger,0.926317691803,0.002075969242,0.011318502016,0.060287740082
59,42,1,joy,1,joy,0.002339775208,0.992219567299,0.001942053670,0.003498701612
60,42,1,joy,0,anger,0.741427958012,0.013731443323,0.005844089203,0.238996520638
61,42,3,sadness,3,sadness,0.015006543137,0.005877798889,0.001742159599,0.977373480797
62,42,2,optimism,2,optimism,0.006382953841,0.014016236179,0.963193714619,0.016407148913
63,42,3,sadness,1,joy,0.002568651224,0.985346198082,0.006036359351,0.006048714742
64,42,1,joy,1,joy,0.001845779014,0.991484224796,0.002972331364,0.003697643057
65,42,3,sadness,3,sadness,0.095785856247,0.021567948163,0.003545420477,0.879100739956
66,42,0,anger,0,anger,0.994213163853,0.001621676143,0.001493537799,0.002671533264
67,42,0,anger,0,anger,0.991781771183,0.001412329380,0.001914856723,0.004891084507
68,42,0,anger,0,anger,0.979407548904,0.004751389381,0.002032589866,0.013808441348
69,42,3,sadness,3,sadness,0.004718159325,0.004332509357,0.002029241528,0.988920152187
70,42,0,anger,0,anger,0.993093848228,0.001065563061,0.001518963953,0.004321521148
71,42,0,anger,0,anger,0.985522270203,0.002093000803,0.000966111664,0.011418725364
72,42,0,anger,0,anger,0.995448529720,0.001121702488,0.001174013247,0.002255712869
73,42,1,joy,0,anger,0.878833770752,0.007855877280,0.006202301942,0.107108004391
74,42,2,optimism,2,optimism,0.001755066216,0.003353681182,0.990780651569,0.004110595677
75,42,1,joy,1,joy,0.003770876210,0.990431845188,0.002568338998,0.003228911199
76,42,0,anger,0,anger,0.971857428551,0.003462520661,0.001374225481,0.023305689916
77,42,1,joy,1,joy,0.001921076328,0.992524445057,0.001813567942,0.003740912303
78,42,0,anger,0,anger,0.994222581387,0.000907372218,0.001115140039,0.003754891455
79,42,1,joy,1,joy,0.002430247841,0.992647647858,0.001926801284,0.002995311283
80,42,0,anger,0,anger,0.986941277981,0.001285180217,0.001652429230,0.010121063329
81,42,3,sadness,3,sadness,0.003236315446,0.004647611640,0.005253191572,0.986862897873
82,42,0,anger,0,anger,0.983529865742,0.001304105856,0.008666526526,0.006499377545
83,42,0,anger,0,anger,0.995285332203,0.001222320716,0.001157772844,0.002334578196
84,42,1,joy,3,sadness,0.030951986089,0.172671213746,0.032420270145,0.763956546783
85,42,0,anger,0,anger,0.994885385036,0.001428723102,0.001603060868,0.002082683844
86,42,0,anger,0,anger,0.994886457920,0.001347378362,0.001020341180,0.002745874459
87,42,3,sadness,3,sadness,0.064072467387,0.332154810429,0.017155034468,0.586617648602
88,42,0,anger,0,anger,0.987624764442,0.001868481282,0.001130445744,0.009376337752
89,42,3,sadness,3,sadness,0.005852409638,0.004490723368,0.002979535609,0.986677289009
90,42,3,sadness,3,sadness,0.002529540798,0.005824000109,0.003202294465,0.988444149494
91,42,0,anger,0,anger,0.848088026047,0.004610989243,0.003734002588,0.143566951156
92,42,1,joy,3,sadness,0.016941208392,0.017909383401,0.027095818892,0.938053607941
93,42,3,sadness,3,sadness,0.010027220473,0.055210880935,0.072032429278,0.862729489803
94,42,1,joy,1,joy,0.002489315113,0.991618096828,0.002323052147,0.003569564316
95,42,0,anger,0,anger,0.918910205364,0.002513353713,0.002399378689,0.076177097857
96,42,1,joy,1,joy,0.034893594682,0.686597168446,0.070995979011,0.207513242960
97,42,3,sadness,3,sadness,0.008568979800,0.004647446796,0.001431663753,0.985351860523
98,42,2,optimism,2,optimism,0.002572658239,0.003078403417,0.989300787449,0.005048213061
99,42,0,anger,0,anger,0.975456535816,0.001466627582,0.001206521993,0.021870212629
100,42,2,optimism,3,sadness,0.047744702548,0.233366474509,0.114257700741,0.604631066322
101,42,2,optimism,2,optimism,0.002740652766,0.005867174827,0.974309861660,0.017082294449
102,42,1,joy,1,joy,0.027816291898,0.919990241528,0.005059871357,0.047133613378
103,42,1,joy,1,joy,0.016978632659,0.936971664429,0.009549343027,0.036500412971
104,42,1,joy,1,joy,0.004844348878,0.989088296890,0.002183500445,0.003883731784
105,42,3,sadness,3,sadness,0.002983951243,0.004655852448,0.002293968108,0.990066170692
106,42,3,sadness,1,joy,0.032041665167,0.763506829739,0.052806887776,0.151644736528
107,42,0,anger,3,sadness,0.009162983857,0.004220358562,0.002357970923,0.984258651733
108,42,0,anger,0,anger,0.989422023296,0.001346832723,0.001454374753,0.007776634302
109,42,1,joy,1,joy,0.002120736521,0.989245176315,0.002267934615,0.006366221234
110,42,3,sadness,3,sadness,0.002620234620,0.005174508318,0.002677673940,0.989527523518
111,42,1,joy,1,joy,0.002488303930,0.991305112839,0.002949643647,0.003257033648
112,42,0,anger,0,anger,0.974711716175,0.001740743639,0.001404378796,0.022143170238
113,42,1,joy,1,joy,0.083428524435,0.747541904449,0.055635385215,0.113394193351
114,42,1,joy,0,anger,0.613980770111,0.086599946022,0.004578518216,0.294840782881
115,42,3,sadness,3,sadness,0.004610084463,0.011516942643,0.004352402873,0.979520559311
116,42,1,joy,1,joy,0.002586561488,0.990625858307,0.001524999039,0.005262473598
