epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.004901960784313725,,,,,,,,,,3.304717540740967,0.0,1.3249708414077759,1,,,,,
0.12254901960784313,,,,,,,,,,4.313694953918457,4.705882352941177e-06,1.35369873046875,25,,,,,
0.24509803921568626,,,,,,,,,,2.6641063690185547,9.607843137254903e-06,1.3367774963378907,50,,,,,
0.36764705882352944,,,,,,,,,,4.653173446655273,1.4509803921568629e-05,1.2356893920898437,75,,,,,
0.49019607843137253,,,,,,,,,,10.120830535888672,1.9411764705882355e-05,1.1039071655273438,100,,,,,
0.6127450980392157,,,,,,,,,,24.341461181640625,1.9520697167755993e-05,0.8927574157714844,125,,,,,
0.7352941176470589,,,,,,,,,,8.158093452453613,1.8976034858387802e-05,0.7356675720214844,150,,,,,
0.8578431372549019,,,,,,,,,,36.228885650634766,1.843137254901961e-05,0.7395513916015625,175,,,,,
0.9803921568627451,,,,,,,,,,10.527505874633789,1.7886710239651418e-05,0.7277806854248047,200,,,,,
1.0,0.8048128342245989,0.6558070182800293,0.7152841181448348,0.7597666774816968,0.6969283666495674,2.4906,150.166,4.818,0.796317428564067,,,,204,,,,,
1.1029411764705883,,,,,,,,,,8.317090034484863,1.7342047930283224e-05,0.6088329315185547,225,,,,,
1.2254901960784315,,,,,,,,,,13.757494926452637,1.6797385620915034e-05,0.7390501403808594,250,,,,,
1.3480392156862746,,,,,,,,,,23.637004852294922,1.6252723311546843e-05,0.5842071151733399,275,,,,,
1.4705882352941178,,,,,,,,,,17.114118576049805,1.570806100217865e-05,0.5467497253417969,300,,,,,
1.593137254901961,,,,,,,,,,13.102252960205078,1.5163398692810458e-05,0.5513977432250976,325,,,,,
1.715686274509804,,,,,,,,,,15.236897468566895,1.4618736383442267e-05,0.5617607879638672,350,,,,,
1.8382352941176472,,,,,,,,,,7.893096923828125,1.4074074074074075e-05,0.49443233489990235,375,,,,,
1.9607843137254903,,,,,,,,,,6.026761054992676,1.3529411764705885e-05,0.6127770233154297,400,,,,,
2.0,0.8368983957219251,0.5966058373451233,0.7593815600154278,0.7806084238977421,0.7451119872250996,2.4669,151.607,4.864,0.8320416012869922,,,,408,,,,,
2.0833333333333335,,,,,,,,,,6.743114948272705,1.298474945533769e-05,0.4851450729370117,425,,,,,
2.2058823529411766,,,,,,,,,,1.8998605012893677,1.2440087145969499e-05,0.39604690551757815,450,,,,,
2.3284313725490198,,,,,,,,,,2.071204423904419,1.1895424836601308e-05,0.4216358184814453,475,,,,,
2.450980392156863,,,,,,,,,,26.860166549682617,1.1350762527233116e-05,0.47848663330078123,500,,,,,
2.5735294117647056,,,,,,,,,,22.81865882873535,1.0806100217864926e-05,0.44199222564697266,525,,,,,
2.696078431372549,,,,,,,,,,17.816007614135742,1.0261437908496732e-05,0.4810498809814453,550,,,,,
2.818627450980392,,,,,,,,,,9.000811576843262,9.716775599128541e-06,0.4294575119018555,575,,,,,
2.9411764705882355,,,,,,,,,,25.907251358032227,9.17211328976035e-06,0.4199497985839844,600,,,,,
3.0,0.8155080213903744,0.641841471195221,0.749407664318204,0.7508596195726147,0.7550853969816815,2.4155,154.831,4.968,0.8171097953802942,,,,612,,,,,
3.063725490196078,,,,,,,,,,1.4172322750091553,8.627450980392157e-06,0.36450286865234377,625,,,,,
3.186274509803922,,,,,,,,,,8.849122047424316,8.082788671023965e-06,0.36825897216796877,650,,,,,
3.3088235294117645,,,,,,,,,,44.66283416748047,7.538126361655774e-06,0.35247310638427737,675,,,,,
3.431372549019608,,,,,,,,,,13.795045852661133,6.993464052287582e-06,0.31555923461914065,700,,,,,
3.553921568627451,,,,,,,,,,11.437858581542969,6.4488017429193905e-06,0.3701026916503906,725,,,,,
3.6764705882352944,,,,,,,,,,33.79771041870117,5.904139433551199e-06,0.3482667541503906,750,,,,,
3.799019607843137,,,,,,,,,,1.8349069356918335,5.359477124183007e-06,0.3190513801574707,775,,,,,
3.9215686274509802,,,,,,,,,,27.43378448486328,4.814814814814815e-06,0.3070189094543457,800,,,,,
4.0,0.8262032085561497,0.6993317008018494,0.7568564247288121,0.7787814760177842,0.7417054419503235,2.4633,151.832,4.872,0.821909862935786,,,,816,,,,,
4.044117647058823,,,,,,,,,,0.5935521125793457,4.270152505446624e-06,0.3337100982666016,825,,,,,
4.166666666666667,,,,,,,,,,21.557979583740234,3.7254901960784316e-06,0.2920213317871094,850,,,,,
4.28921568627451,,,,,,,,,,24.696636199951172,3.18082788671024e-06,0.27787776947021486,875,,,,,
4.411764705882353,,,,,,,,,,2.669900894165039,2.6361655773420482e-06,0.2968692398071289,900,,,,,
4.534313725490196,,,,,,,,,,1.846764326095581,2.0915032679738565e-06,0.27335289001464846,925,,,,,
4.6568627450980395,,,,,,,,,,0.6208550333976746,1.5468409586056646e-06,0.26770946502685544,950,,,,,
4.779411764705882,,,,,,,,,,19.302927017211914,1.002178649237473e-06,0.31283018112182615,975,,,,,
4.901960784313726,,,,,,,,,,10.635269165039062,4.5751633986928105e-07,0.2881916427612305,1000,,,,,
5.0,0.8368983957219251,0.7236474752426147,0.7695728706909374,0.7713097079927395,0.7699348482153199,2.4653,151.707,4.868,0.8373773612615693,,,,1020,,,,,
5.0,,,,,,,,,,,,,1020,368510608658712.0,0.5320468627939037,453.7155,35.893,2.248
