row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,0,anger,0,anger,0.970792353153,0.009193468839,0.011598906480,0.008415278979
1,0,anger,0,anger,0.970328330994,0.010453338735,0.012333023362,0.006885364652
2,0,anger,0,anger,0.970748901367,0.009927156381,0.009702952579,0.009621073492
3,0,anger,0,anger,0.970505297184,0.009782932699,0.010137500241,0.009574308991
4,0,anger,0,anger,0.970160126686,0.010291866027,0.012433708645,0.007114191540
5,0,anger,0,anger,0.972261965275,0.010400298052,0.010509399697,0.006828368176
6,3,sadness,3,sadness,0.006864131428,0.009339634329,0.009637223557,0.974159002304
7,3,sadness,3,sadness,0.018736738712,0.197663232684,0.035761449486,0.747838556767
8,0,anger,3,sadness,0.008630937897,0.054676484317,0.050357837230,0.886334776878
9,3,sadness,3,sadness,0.009406581521,0.010596896522,0.009037554264,0.970959007740
10,1,joy,1,joy,0.010615086183,0.975978553295,0.005839840043,0.007566487417
11,0,anger,0,anger,0.970914363861,0.009276623838,0.010645788163,0.009163145907
12,0,anger,0,anger,0.941412091255,0.009647697210,0.028582708910,0.020357565954
13,3,sadness,3,sadness,0.007171468809,0.009043488652,0.008062926121,0.975722134113
14,3,sadness,3,sadness,0.014872089028,0.010741927661,0.009972129948,0.964413881302
15,0,anger,3,sadness,0.014453757554,0.008198773488,0.067216619849,0.910130858421
16,0,anger,0,anger,0.971724390984,0.009977276437,0.010994243436,0.007304064464
17,3,sadness,3,sadness,0.007945607416,0.007526937407,0.008432878181,0.976094603539
18,3,sadness,3,sadness,0.006462649908,0.008652753197,0.010243092664,0.974641501904
19,0,anger,0,anger,0.969489216805,0.009251504205,0.010993831791,0.010265453719
20,3,sadness,3,sadness,0.006811566185,0.009567745961,0.008267028257,0.975353658199
21,1,joy,2,optimism,0.092210903764,0.348095804453,0.516642928123,0.043050311506
22,2,optimism,2,optimism,0.012611025013,0.007558324840,0.970843255520,0.008987437934
23,3,sadness,3,sadness,0.124949634075,0.023266961798,0.227707013488,0.624076426029
24,3,sadness,3,sadness,0.030320035294,0.010434018448,0.009071324952,0.950174629688
25,3,sadness,3,sadness,0.005992140621,0.010238100775,0.009675228968,0.974094510078
26,0,anger,0,anger,0.850878775120,0.017958818004,0.039645195007,0.091517202556
