row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,0,anger,0.413217335939,0.243317767978,0.026746271178,0.316718608141
605,0,anger,0,anger,0.985355377197,0.003984228242,0.003091944614,0.007568379398
921,3,sadness,3,sadness,0.052381172776,0.034365262836,0.009976862930,0.903276741505
277,3,sadness,0,anger,0.757703065872,0.020982317626,0.028113413602,0.193201228976
221,0,anger,0,anger,0.948145389557,0.011541178450,0.009663618170,0.030649809167
1842,0,anger,0,anger,0.981904804707,0.005613151938,0.005089373793,0.007392667700
2221,0,anger,0,anger,0.980490624905,0.005487625487,0.004070566036,0.009951254353
2688,0,anger,0,anger,0.968640089035,0.005607047584,0.002723215614,0.023029642180
381,3,sadness,3,sadness,0.019570037723,0.011406613514,0.005599337630,0.963424026966
2715,0,anger,0,anger,0.976808965206,0.006707007531,0.003198254621,0.013285778463
742,0,anger,3,sadness,0.226915776730,0.043995566666,0.010175299831,0.718913376331
1489,3,sadness,3,sadness,0.010157501325,0.029383640736,0.006797992624,0.953660845757
1513,0,anger,1,joy,0.107622452080,0.814044892788,0.024157017469,0.054175671190
2242,1,joy,1,joy,0.020144097507,0.945048093796,0.019593333825,0.015214421786
2099,0,anger,0,anger,0.986089348793,0.003836786374,0.003239489160,0.006834370084
211,3,sadness,3,sadness,0.012141947635,0.012675798498,0.017456647009,0.957725644112
2842,0,anger,0,anger,0.843423545361,0.073315635324,0.036462627351,0.046798158437
2989,3,sadness,2,optimism,0.071386590600,0.131235152483,0.740394413471,0.056983858347
435,1,joy,1,joy,0.011938896030,0.963593780994,0.013004279695,0.011463072151
2740,3,sadness,3,sadness,0.011310818605,0.012555016205,0.012492669746,0.963641464710
2293,2,optimism,2,optimism,0.031467985362,0.025888493285,0.875678718090,0.066964842379
375,1,joy,1,joy,0.040049407631,0.917255222797,0.024245442823,0.018449943513
817,1,joy,1,joy,0.024130964652,0.940276145935,0.014688956551,0.020903818309
669,0,anger,0,anger,0.869683980942,0.008635301143,0.024435345083,0.097245372832
110,0,anger,3,sadness,0.127539798617,0.177154645324,0.210612595081,0.484692960978
2658,0,anger,3,sadness,0.012311169878,0.021997490898,0.005047641695,0.960643708706
3155,0,anger,0,anger,0.980928480625,0.006431926042,0.002611313947,0.010028267279
2320,2,optimism,2,optimism,0.052434820682,0.034111686051,0.855270802975,0.058182690293
1806,0,anger,0,anger,0.967591702938,0.006207604893,0.003733483842,0.022467222065
166,3,sadness,0,anger,0.384091764688,0.258955597878,0.138248711824,0.218703866005
1436,1,joy,1,joy,0.023425944149,0.794259846210,0.146115422249,0.036198750138
2972,1,joy,1,joy,0.019333124161,0.912810683250,0.030098602176,0.037757579237
2003,0,anger,0,anger,0.981623291969,0.007149651647,0.003131056670,0.008096071891
1411,1,joy,1,joy,0.019372416660,0.885192751884,0.053426928818,0.042007975280
1956,0,anger,0,anger,0.938874840736,0.033426579088,0.012360705063,0.015337859280
2529,1,joy,1,joy,0.011334921233,0.963640153408,0.013263857923,0.011761009693
1366,3,sadness,3,sadness,0.010388326831,0.013081135228,0.005550187547,0.970980346203
496,3,sadness,3,sadness,0.016273977235,0.016249854118,0.006177594420,0.961298644543
1259,1,joy,1,joy,0.029850238934,0.926939904690,0.024118116125,0.019091743976
1160,3,sadness,1,joy,0.016288291663,0.903196752071,0.041104443371,0.039410497993
1536,3,sadness,3,sadness,0.015445767902,0.016218090430,0.011706818826,0.956629335880
2339,1,joy,0,anger,0.962476491928,0.009104561061,0.009853027761,0.018565952778
1234,0,anger,0,anger,0.982518553734,0.006626641843,0.003405828960,0.007448999211
2853,1,joy,1,joy,0.026286475360,0.927119016647,0.031950261444,0.014644236304
959,2,optimism,0,anger,0.915995776653,0.035814255476,0.011752333492,0.036437541246
1420,3,sadness,3,sadness,0.009870503098,0.026560299098,0.006688213442,0.956880986691
3065,1,joy,1,joy,0.016581883654,0.927055478096,0.028665883467,0.027696684003
877,1,joy,1,joy,0.086377479136,0.768275320530,0.048181600869,0.097165606916
2762,0,anger,0,anger,0.981073021889,0.004178604111,0.004347647075,0.010400758125
1748,0,anger,0,anger,0.984297692776,0.005483861547,0.003665721510,0.006552672479
1754,0,anger,0,anger,0.985597789288,0.003544874256,0.002978324424,0.007878997363
3082,0,anger,0,anger,0.973974764347,0.012236184441,0.005037133116,0.008751860820
2974,1,joy,1,joy,0.011118683033,0.952115833759,0.015850583091,0.020914943889
3228,1,joy,1,joy,0.074664480984,0.680472731590,0.175414875150,0.069447956979
2025,3,sadness,3,sadness,0.049116395414,0.439453750849,0.019879397005,0.491550445557
428,0,anger,2,optimism,0.070433750749,0.232394218445,0.667288005352,0.029883947223
1588,3,sadness,3,sadness,0.022365415469,0.041366297752,0.020650988445,0.915617287159
1162,0,anger,3,sadness,0.017660520971,0.042572028935,0.014039594680,0.925727844238
2866,0,anger,0,anger,0.976915001869,0.004180933814,0.008380144835,0.010523895733
1879,3,sadness,0,anger,0.791543602943,0.009882223792,0.008592525497,0.189981549978
1423,1,joy,1,joy,0.021952167153,0.896913409233,0.060567501932,0.020566880703
369,3,sadness,1,joy,0.031293954700,0.455405324697,0.399691760540,0.113608986139
1315,0,anger,0,anger,0.977623641491,0.009074599482,0.003755843267,0.009545898996
3203,0,anger,0,anger,0.985815763474,0.003475815989,0.003405806143,0.007302602753
2098,3,sadness,3,sadness,0.090711772442,0.027140015736,0.007222054992,0.874926149845
113,3,sadness,3,sadness,0.012108116411,0.013261367567,0.011673738249,0.962956726551
2404,2,optimism,2,optimism,0.026826297864,0.029872050509,0.886298537254,0.057003114372
1123,0,anger,3,sadness,0.080610230565,0.028026327491,0.011686243117,0.879677236080
1595,3,sadness,3,sadness,0.013402884826,0.027803290635,0.017520735040,0.941273093224
2459,3,sadness,0,anger,0.971354782581,0.006122250576,0.004323979840,0.018198901787
1399,0,anger,0,anger,0.951723158360,0.005096242763,0.019548324868,0.023632325232
1103,1,joy,1,joy,0.362542212009,0.578998923302,0.022135931998,0.036323022097
520,2,optimism,3,sadness,0.123738072813,0.080881066620,0.017469372600,0.777911484241
2010,1,joy,1,joy,0.020643267781,0.951875150204,0.013249365613,0.014232230373
2708,1,joy,1,joy,0.037843402475,0.900167047977,0.038853731006,0.023135736585
3054,3,sadness,3,sadness,0.019289810210,0.016242993996,0.021124754101,0.943342387676
1461,1,joy,1,joy,0.033255130053,0.897100090981,0.047919277102,0.021725552157
999,0,anger,0,anger,0.967900097370,0.004288575612,0.009835205972,0.017976174131
88,0,anger,1,joy,0.152361348271,0.410906821489,0.372213602066,0.064518183470
2887,0,anger,0,anger,0.841578483582,0.036212172359,0.097181558609,0.025027815253
2728,0,anger,0,anger,0.960549652576,0.004739310127,0.012740514241,0.021970409900
106,3,sadness,3,sadness,0.008379964158,0.013463480398,0.006561332382,0.971595168114
1194,3,sadness,3,sadness,0.010581228882,0.014094877057,0.011933333240,0.963390588760
2420,3,sadness,3,sadness,0.026153381914,0.028010945767,0.075218155980,0.870617508888
167,3,sadness,3,sadness,0.019823784009,0.077753216028,0.014232696034,0.888190269470
1827,0,anger,3,sadness,0.421188473701,0.022303527221,0.011555715464,0.544952273369
1074,0,anger,3,sadness,0.027591209859,0.012033615261,0.015988115221,0.944387078285
3154,1,joy,1,joy,0.025002434850,0.929515957832,0.027150100097,0.018331430852
1348,0,anger,0,anger,0.973713159561,0.003883169498,0.009450376034,0.012953203171
3199,2,optimism,2,optimism,0.061366166919,0.061011623591,0.803342401981,0.074279844761
850,2,optimism,2,optimism,0.158082365990,0.052305374295,0.761638402939,0.027973854914
2400,0,anger,0,anger,0.985551595688,0.004248217214,0.002852586098,0.007347615436
2499,0,anger,0,anger,0.746392667294,0.086495228112,0.008963782340,0.158148348331
729,1,joy,2,optimism,0.022594457492,0.075962223113,0.864764809608,0.036678541452
622,1,joy,3,sadness,0.249689906836,0.088949888945,0.015935979784,0.645424187183
3129,2,optimism,2,optimism,0.036395624280,0.034408681095,0.867084145546,0.062111582607
1925,1,joy,1,joy,0.023901922628,0.907952547073,0.048450380564,0.019695105031
2332,3,sadness,3,sadness,0.103896982968,0.245913043618,0.012652898207,0.637537121773
2791,2,optimism,2,optimism,0.073757253587,0.254382938147,0.539299607277,0.132560238242
1111,0,anger,0,anger,0.971004843712,0.005891739391,0.009691184387,0.013412318192
2602,0,anger,0,anger,0.868501424789,0.011937710457,0.042003661394,0.077557228506
457,0,anger,0,anger,0.978102266788,0.009478569031,0.003670707345,0.008748478256
3211,0,anger,0,anger,0.968503952026,0.007538002450,0.014377257787,0.009580762126
489,2,optimism,2,optimism,0.024736646563,0.443289011717,0.493078231812,0.038896132261
2461,1,joy,1,joy,0.027646286413,0.942390918732,0.009736769833,0.020225962624
1459,3,sadness,3,sadness,0.012779958546,0.012268531136,0.008659644984,0.966291904449
856,0,anger,3,sadness,0.088224448264,0.117252342403,0.023755043745,0.770768225193
2711,3,sadness,3,sadness,0.008141665719,0.013739715330,0.006543187890,0.971575498581
1893,3,sadness,3,sadness,0.016566181555,0.073335438967,0.063109889627,0.846988499165
235,2,optimism,0,anger,0.921900749207,0.008684149943,0.026882451028,0.042532734573
1747,0,anger,0,anger,0.984798848629,0.004558368586,0.003404574469,0.007238205988
1779,1,joy,1,joy,0.015796210617,0.951133787632,0.020177487284,0.012892534956
3179,0,anger,0,anger,0.981210052967,0.004359974526,0.004495328292,0.009934528731
3029,1,joy,1,joy,0.014558686875,0.950706064701,0.018656989560,0.016078285873
1686,3,sadness,3,sadness,0.018981007859,0.010755727068,0.008731993847,0.961531221867
1026,0,anger,0,anger,0.981725037098,0.006113912445,0.004046241753,0.008114737459
2301,0,anger,0,anger,0.984008789062,0.004630046431,0.004118975718,0.007242217194
1127,1,joy,3,sadness,0.403852969408,0.087849825621,0.020661931485,0.487635314465
165,0,anger,0,anger,0.977735757828,0.004069411661,0.009283285588,0.008911584504
522,0,anger,0,anger,0.979403436184,0.004475021735,0.003117169952,0.013004259206
1647,3,sadness,3,sadness,0.028689401224,0.054666712880,0.285864263773,0.630779623985
2211,0,anger,0,anger,0.973195433617,0.011919422075,0.002784787444,0.012100395747
1360,0,anger,0,anger,0.892452359200,0.036028556526,0.048426087946,0.023093001917
497,1,joy,1,joy,0.018779102713,0.950141549110,0.014367958531,0.016711354256
2492,1,joy,1,joy,0.161182686687,0.653480529785,0.036806836724,0.148529931903
382,1,joy,1,joy,0.020420549437,0.945656239986,0.016672486439,0.017250765115
776,3,sadness,3,sadness,0.011573487893,0.011416153982,0.010319001973,0.966691315174
1659,1,joy,1,joy,0.066967040300,0.813671708107,0.037869744003,0.081491403282
3058,1,joy,1,joy,0.024515558034,0.942010343075,0.018677527085,0.014796642587
2561,0,anger,0,anger,0.942786931992,0.012247293256,0.031588427722,0.013377422467
1122,3,sadness,3,sadness,0.152604445815,0.022367000580,0.011321758851,0.813706815243
2103,0,anger,0,anger,0.966975450516,0.016266927123,0.003927165642,0.012830399908
285,1,joy,1,joy,0.086505487561,0.837008774281,0.043489243835,0.032996475697
2334,3,sadness,3,sadness,0.207301914692,0.011395345442,0.008621578105,0.772681117058
3209,1,joy,1,joy,0.102266296744,0.530452430248,0.020268663764,0.347012579441
1082,0,anger,0,anger,0.821160614491,0.007718979847,0.029236424714,0.141883969307
610,3,sadness,1,joy,0.027018524706,0.930177032948,0.015349852853,0.027454631403
552,0,anger,0,anger,0.981669545174,0.004905748181,0.004192284774,0.009232368320
756,0,anger,0,anger,0.973702430725,0.006732705049,0.004035787657,0.015529144555
2215,3,sadness,3,sadness,0.017174839973,0.024945333600,0.005001808982,0.952877998352
1537,1,joy,1,joy,0.015927171335,0.947939872742,0.012225733139,0.023907324299
2574,3,sadness,3,sadness,0.021292887628,0.019194811583,0.056894753128,0.902617573738
1025,1,joy,0,anger,0.973981440067,0.008299417794,0.006609478500,0.011109709740
3032,3,sadness,3,sadness,0.007457010448,0.013247769326,0.013784192502,0.965511023998
2701,0,anger,0,anger,0.972712457180,0.004686262924,0.007211859338,0.015389335342
3053,3,sadness,3,sadness,0.078905373812,0.032810274512,0.005659019109,0.882625341415
473,0,anger,0,anger,0.940134108067,0.006834968459,0.007918935269,0.045111987740
2493,2,optimism,2,optimism,0.056985821575,0.029823658988,0.700589597225,0.212600931525
3124,1,joy,1,joy,0.027817148715,0.931424260139,0.017803400755,0.022955201566
3096,0,anger,0,anger,0.977122008801,0.006090119481,0.005146513227,0.011641284451
1051,1,joy,0,anger,0.450195699930,0.043698322028,0.334857583046,0.171248435974
296,1,joy,1,joy,0.030345188454,0.837812781334,0.037900567055,0.093941487372
1145,2,optimism,0,anger,0.978630125523,0.005822364707,0.005480329972,0.010067202151
1681,3,sadness,3,sadness,0.014090019278,0.013872268610,0.012367207557,0.959670424461
2081,0,anger,0,anger,0.970545828342,0.003823023289,0.004281390924,0.021349802613
633,0,anger,0,anger,0.721117973328,0.023180294782,0.033071655780,0.222630143166
491,3,sadness,3,sadness,0.010237704962,0.021095309407,0.006580971647,0.962086021900
493,2,optimism,2,optimism,0.047976426780,0.159580260515,0.754167556763,0.038275726140
510,3,sadness,3,sadness,0.033254474401,0.011428129859,0.009127336554,0.946190059185
1072,1,joy,1,joy,0.024833219126,0.945993304253,0.012363644317,0.016809759662
2629,0,anger,0,anger,0.890029788017,0.009793445468,0.068684309721,0.031492467970
65,0,anger,0,anger,0.975827932358,0.007451497484,0.005744526163,0.010976064019
452,1,joy,1,joy,0.018056016415,0.957493066788,0.010416678153,0.014034166001
1976,0,anger,0,anger,0.967422127724,0.004299188033,0.009777140804,0.018501427025
160,0,anger,0,anger,0.917560040951,0.017284808680,0.010392022319,0.054763145745
18,2,optimism,0,anger,0.964461922646,0.004448539577,0.008328902535,0.022760735825
825,0,anger,0,anger,0.659944474697,0.044638600200,0.084768116474,0.210648790002
1491,0,anger,0,anger,0.975839257240,0.008491950110,0.005795608740,0.009873232804
340,2,optimism,2,optimism,0.036475829780,0.071110859513,0.718164741993,0.174248546362
324,0,anger,0,anger,0.968630313873,0.010426307097,0.005250567105,0.015692753717
875,0,anger,0,anger,0.941987931728,0.029547045007,0.006981771905,0.021483287215
149,3,sadness,3,sadness,0.149290710688,0.028213134035,0.008518060669,0.813978135586
406,0,anger,0,anger,0.913815200329,0.007627344225,0.012191698886,0.066365703940
533,0,anger,0,anger,0.846917510033,0.008212904446,0.014854809269,0.130014762282
1999,3,sadness,1,joy,0.019132155925,0.797764122486,0.020266408101,0.162837371230
978,2,optimism,2,optimism,0.022751394659,0.027458984405,0.893052279949,0.056737251580
2129,0,anger,0,anger,0.979762136936,0.007914600894,0.004326098599,0.007997076958
352,0,anger,0,anger,0.717983782291,0.041204068810,0.015445916913,0.225366264582
