label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.53846153846153844,0.043032786885245901,0.079696394686907021,488,39
1,amusement,0.45492662473794548,0.71617161716171618,0.55641025641025643,303,477
2,anger,0.34426229508196721,0.2153846153846154,0.26498422712933756,195,122
3,annoyance,0.21052631578947367,0.10561056105610561,0.14065934065934066,303,152
4,approval,0.1225444340505145,0.32997481108312343,0.17871759890859482,397,1069
5,caring,0.14960629921259844,0.37254901960784315,0.21348314606741572,153,381
6,confusion,0.13976377952755906,0.46710526315789475,0.21515151515151515,152,508
7,curiosity,0.20530973451327433,0.46774193548387094,0.28536285362853631,248,565
8,desire,0.25333333333333335,0.24675324675324675,0.25,77,75
9,disappointment,0.16097560975609757,0.40490797546012269,0.23036649214659685,163,410
10,disapproval,0.106878908470722,0.64383561643835618,0.18332520721599219,292,1759
11,disgust,0.11780104712041885,0.46391752577319589,0.18789144050104384,97,382
12,embarrassment,0.04784688995215311,0.2857142857142857,0.081967213114754092,35,209
13,excitement,0.095384615384615387,0.64583333333333337,0.16621983914209115,96,650
14,fear,0.12926829268292683,0.58888888888888891,0.21199999999999999,90,410
15,gratitude,0.55958549222797926,0.6033519553072626,0.58064516129032262,358,386
16,grief,0.066176470588235295,0.69230769230769229,0.12080536912751678,13,136
17,joy,0.22635135135135134,0.38953488372093026,0.28632478632478631,172,296
18,love,0.61847389558232935,0.61111111111111116,0.61477045908183636,252,249
19,nervousness,0.15384615384615385,0.38095238095238093,0.21917808219178081,21,52
20,optimism,0.34146341463414637,0.20095693779904306,0.25301204819277107,209,123
21,pride,0.17948717948717949,0.46666666666666667,0.25925925925925924,15,39
22,realization,0.078078078078078081,0.20472440944881889,0.11304347826086956,127,333
23,relief,0.058139534883720929,0.27777777777777779,0.096153846153846159,18,86
24,remorse,0.11284046692607004,0.4264705882352941,0.17846153846153845,68,257
25,sadness,0.2276657060518732,0.55244755244755239,0.32244897959183672,143,347
26,surprise,0.14285714285714285,0.48062015503875971,0.2202486678507993,129,434
27,neutral,0.625,0.15005662514156284,0.24200913242009131,1766,424
