epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.005780346820809248,,,,,,,,,,3.8054049015045166,0.0,1.4142272472381592,1,,,,,
0.14450867052023122,,,,,,,,,,2.1890084743499756,5.517241379310345e-06,1.3782545725504558,25,,,,,
0.28901734104046245,,,,,,,,,,2.7509350776672363,1.1264367816091955e-05,1.3109751892089845,50,,,,,
0.43352601156069365,,,,,,,,,,7.505023002624512,1.7011494252873563e-05,1.212274703979492,75,,,,,
0.5780346820809249,,,,,,,,,,15.797968864440918,1.9691516709511568e-05,1.0461196136474609,100,,,,,
0.7225433526011561,,,,,,,,,,20.3298282623291,1.9048843187660672e-05,0.9002964782714844,125,,,,,
0.8670520231213873,,,,,,,,,,59.32304000854492,1.840616966580977e-05,0.7171402740478515,150,,,,,
1.0,0.7893660531697342,0.6742401719093323,0.7505493683888877,0.7921759288957314,0.7260301805113125,3.5197,138.931,4.546,0.7839922377943788,,,,173,,,,,
1.0115606936416186,,,,,,,,,,33.073368072509766,1.776349614395887e-05,0.6191439437866211,175,,,,,
1.1560693641618498,,,,,,,,,,19.922773361206055,1.712082262210797e-05,0.5366494369506836,200,,,,,
1.300578034682081,,,,,,,,,,30.510034561157227,1.647814910025707e-05,0.5294776153564453,225,,,,,
1.4450867052023122,,,,,,,,,,24.564468383789062,1.583547557840617e-05,0.5832965469360352,250,,,,,
1.5895953757225434,,,,,,,,,,24.696081161499023,1.5192802056555272e-05,0.5753228378295898,275,,,,,
1.7341040462427746,,,,,,,,,,24.216320037841797,1.455012853470437e-05,0.5318508911132812,300,,,,,
1.8786127167630058,,,,,,,,,,10.481304168701172,1.3907455012853473e-05,0.5319194030761719,325,,,,,
2.0,0.8159509202453987,0.5697178840637207,0.7877862879323028,0.789274347127094,0.7867623454503665,2.9084,168.133,5.501,0.816162886954805,,,,346,,,,,
2.023121387283237,,,,,,,,,,36.71583938598633,1.3264781491002572e-05,0.472927360534668,350,,,,,
2.167630057803468,,,,,,,,,,18.075773239135742,1.262210796915167e-05,0.33089263916015627,375,,,,,
2.3121387283236996,,,,,,,,,,15.813406944274902,1.1979434447300773e-05,0.37968208312988283,400,,,,,
2.4566473988439306,,,,,,,,,,23.15239143371582,1.1336760925449872e-05,0.3433366394042969,425,,,,,
2.601156069364162,,,,,,,,,,27.895999908447266,1.069408740359897e-05,0.3649136734008789,450,,,,,
2.745664739884393,,,,,,,,,,11.538778305053711,1.0051413881748073e-05,0.35710044860839846,475,,,,,
2.8901734104046244,,,,,,,,,,20.064050674438477,9.408740359897172e-06,0.3220958709716797,500,,,,,
3.0,0.8077709611451943,0.64849454164505,0.7759987203564589,0.781688425064028,0.7809912973526401,2.8142,173.76,5.685,0.8083688465432324,,,,519,,,,,
3.0346820809248554,,,,,,,,,,3.6772210597991943,8.766066838046273e-06,0.319962158203125,525,,,,,
3.179190751445087,,,,,,,,,,37.61174392700195,8.123393316195373e-06,0.231375789642334,550,,,,,
3.3236994219653178,,,,,,,,,,33.42708206176758,7.480719794344473e-06,0.25031295776367185,575,,,,,
3.468208092485549,,,,,,,,,,65.46018981933594,6.8380462724935734e-06,0.2659559440612793,600,,,,,
3.61271676300578,,,,,,,,,,20.7164363861084,6.195372750642674e-06,0.20963062286376954,625,,,,,
3.7572254335260116,,,,,,,,,,62.49641036987305,5.552699228791775e-06,0.20025033950805665,650,,,,,
3.901734104046243,,,,,,,,,,29.2233829498291,4.910025706940874e-06,0.21041374206542968,675,,,,,
4.0,0.8057259713701431,0.7473008632659912,0.772612929172938,0.7841619893976396,0.7653269120085707,2.8633,170.782,5.588,0.8058837718075414,,,,692,,,,,
4.046242774566474,,,,,,,,,,24.47856903076172,4.267352185089975e-06,0.28295379638671875,700,,,,,
4.190751445086705,,,,,,,,,,1.9916577339172363,3.6246786632390746e-06,0.1722258186340332,725,,,,,
4.335260115606936,,,,,,,,,,36.63961410522461,2.982005141388175e-06,0.16242336273193358,750,,,,,
4.479768786127168,,,,,,,,,,9.714825630187988,2.3393316195372753e-06,0.10805800437927246,775,,,,,
4.624277456647399,,,,,,,,,,13.594043731689453,1.6966580976863755e-06,0.16656217575073243,800,,,,,
4.76878612716763,,,,,,,,,,5.254115104675293,1.0539845758354757e-06,0.15897974967956544,825,,,,,
4.913294797687861,,,,,,,,,,28.945526123046875,4.1131105398457585e-07,0.10722929000854492,850,,,,,
5.0,0.8139059304703476,0.8380954265594482,0.778796273055026,0.794095849156194,0.7677590801768073,2.8878,169.333,5.541,0.8127236495568388,,,,865,,,,,
5.0,,,,,,,,,,,,,865,313675121715072.0,0.46377284595732055,383.4436,36.094,2.256
