row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,0,anger,0.869699001312,0.047506283969,0.013118719682,0.069676019251
605,0,anger,0,anger,0.981441378593,0.006286976859,0.003643892938,0.008627767675
921,3,sadness,3,sadness,0.051925811917,0.019203446805,0.009659960866,0.919210731983
277,3,sadness,0,anger,0.465395063162,0.034244142473,0.064503826201,0.435856997967
221,0,anger,0,anger,0.953823745251,0.010084806010,0.008063483052,0.028027927503
1842,0,anger,0,anger,0.975196838379,0.008668688126,0.006509835832,0.009624634869
2221,0,anger,0,anger,0.975579023361,0.008458696306,0.004451234825,0.011511113495
2688,0,anger,0,anger,0.965501904488,0.007556779310,0.003455490340,0.023485805839
381,3,sadness,3,sadness,0.026021523401,0.013142198324,0.007070575841,0.953765749931
2715,0,anger,0,anger,0.958433866501,0.009683466516,0.004386197310,0.027496393770
742,0,anger,3,sadness,0.117353938520,0.036660011858,0.009934331290,0.836051762104
1489,3,sadness,3,sadness,0.011751149781,0.048774491996,0.011455022730,0.928019344807
1513,0,anger,1,joy,0.053601562977,0.878519177437,0.019372196868,0.048507068306
2242,1,joy,1,joy,0.012412466109,0.959637820721,0.013046866283,0.014902824536
2099,0,anger,0,anger,0.982221543789,0.005580500700,0.003581047524,0.008616861887
211,3,sadness,3,sadness,0.014795542695,0.013076416217,0.029022851959,0.943105220795
2842,0,anger,1,joy,0.339415520430,0.394907772541,0.139596313238,0.126080453396
2989,3,sadness,2,optimism,0.032565325499,0.084154285491,0.827683329582,0.055597089231
435,1,joy,1,joy,0.006351664662,0.971875607967,0.011361709796,0.010410973802
2740,3,sadness,3,sadness,0.011457338929,0.009976143017,0.014092962258,0.964473545551
2293,2,optimism,2,optimism,0.016382303089,0.020636802539,0.916622638702,0.046358220279
375,1,joy,1,joy,0.015067487024,0.948353528976,0.022166013718,0.014413012192
817,1,joy,1,joy,0.011032301001,0.962357223034,0.011337353848,0.015272986144
669,0,anger,0,anger,0.848156869411,0.011158825830,0.028037631884,0.112646743655
110,0,anger,2,optimism,0.089418336749,0.272609442472,0.438509136438,0.199463129044
2658,0,anger,3,sadness,0.016037672758,0.027999747545,0.006900229957,0.949062287807
3155,0,anger,0,anger,0.974462270737,0.009452466853,0.003190733958,0.012894521467
2320,2,optimism,2,optimism,0.027457302436,0.021200783551,0.908055126667,0.043286774307
1806,0,anger,0,anger,0.971126794815,0.007649102714,0.004043994471,0.017180159688
166,3,sadness,3,sadness,0.165182322264,0.062583222985,0.226810738444,0.545423686504
1436,1,joy,1,joy,0.008109293878,0.889183402061,0.080608658493,0.022098496556
2972,1,joy,1,joy,0.011395032518,0.933473467827,0.028224879876,0.026906598359
2003,0,anger,0,anger,0.975335955620,0.010570847429,0.003749238560,0.010343941860
1411,1,joy,1,joy,0.008336972445,0.932640790939,0.034676197916,0.024345913902
1956,0,anger,0,anger,0.738852500916,0.173900425434,0.029404396191,0.057842612267
2529,1,joy,1,joy,0.006228053011,0.972075462341,0.011246399954,0.010450022295
1366,3,sadness,3,sadness,0.012124009430,0.012937148102,0.005954557098,0.968984246254
496,3,sadness,3,sadness,0.016386192292,0.013488982804,0.007389981765,0.962734818459
1259,1,joy,1,joy,0.012046975084,0.952429950237,0.020421065390,0.015102036297
1160,3,sadness,1,joy,0.009040920995,0.925311863422,0.034177679569,0.031469549984
