row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,0,anger,0,anger,0.970850229263,0.008731233887,0.010708907619,0.009709626436
1,0,anger,0,anger,0.974968016148,0.009511516429,0.009043253958,0.006477237213
2,0,anger,0,anger,0.971903145313,0.009390806779,0.007834771648,0.010871250182
3,0,anger,0,anger,0.971204400063,0.010171001777,0.007662864402,0.010961728171
4,0,anger,0,anger,0.963452756405,0.014610324055,0.013631839305,0.008305101655
5,0,anger,0,anger,0.969077587128,0.012580756098,0.009311012924,0.009030573070
6,3,sadness,3,sadness,0.007682458032,0.009968355298,0.005855850875,0.976493358612
7,3,sadness,1,joy,0.012164418586,0.928941249847,0.020372064784,0.038522228599
8,0,anger,3,sadness,0.079300865531,0.266375094652,0.160030767322,0.494293183088
9,3,sadness,0,anger,0.878181934357,0.042666841298,0.016309391707,0.062841907144
10,1,joy,1,joy,0.010314052925,0.974973976612,0.005123864859,0.009588163346
11,0,anger,0,anger,0.974323332310,0.006452449132,0.008117595688,0.011106648482
12,0,anger,0,anger,0.963139593601,0.009730041027,0.014061444439,0.013068962842
13,3,sadness,3,sadness,0.015451852232,0.008890884928,0.005092096515,0.970565140247
14,3,sadness,3,sadness,0.019821867347,0.024327328429,0.006764038466,0.949086785316
15,0,anger,3,sadness,0.025374298915,0.020286502317,0.304545670748,0.649793505669
16,0,anger,0,anger,0.969790816307,0.010708551854,0.011229113676,0.008271522820
17,3,sadness,3,sadness,0.009091260843,0.009155586362,0.005938820075,0.975814282894
18,3,sadness,3,sadness,0.007293628063,0.008805215359,0.008953848854,0.974947392941
19,0,anger,0,anger,0.922251820564,0.010992149822,0.021602330729,0.045153733343
20,3,sadness,3,sadness,0.009480816312,0.012883614749,0.006159998942,0.971475541592
21,1,joy,1,joy,0.022658810019,0.942678987980,0.019301146269,0.015361076221
22,2,optimism,2,optimism,0.081514529884,0.014936288819,0.893142044544,0.010407146998
23,3,sadness,0,anger,0.760446190834,0.017552077770,0.024783670902,0.197218075395
24,3,sadness,3,sadness,0.084385909140,0.010782856494,0.009609308094,0.895221889019
25,3,sadness,3,sadness,0.007392973173,0.012898265384,0.006726745516,0.972981989384
26,0,anger,3,sadness,0.356771409512,0.040650121868,0.025319963694,0.577258527279
27,1,joy,1,joy,0.010300027207,0.973198831081,0.005396730267,0.011104394682
28,0,anger,0,anger,0.948247373104,0.021524460986,0.008527742699,0.021700400859
29,0,anger,0,anger,0.970323324203,0.006587612908,0.008697298355,0.014391742647
