epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.004901960784313725,,,,,,,,,,3.1685361862182617,0.0,1.3317455053329468,1,,,,,
0.12254901960784313,,,,,,,,,,3.969334840774536,4.705882352941177e-06,1.3528064092000325,25,,,,,
0.24509803921568626,,,,,,,,,,2.5827786922454834,9.607843137254903e-06,1.3357891845703125,50,,,,,
0.36764705882352944,,,,,,,,,,10.66458797454834,1.4509803921568629e-05,1.219727783203125,75,,,,,
0.49019607843137253,,,,,,,,,,16.620315551757812,1.9411764705882355e-05,1.0574317169189453,100,,,,,
0.6127450980392157,,,,,,,,,,27.29164695739746,1.9520697167755993e-05,0.954369888305664,125,,,,,
0.7352941176470589,,,,,,,,,,10.996617317199707,1.8976034858387802e-05,0.7420477294921874,150,,,,,
0.8578431372549019,,,,,,,,,,24.57798957824707,1.843137254901961e-05,0.7740163421630859,175,,,,,
0.9803921568627451,,,,,,,,,,26.770601272583008,1.7886710239651418e-05,0.7681373596191406,200,,,,,
1.0,0.7566844919786097,0.7858953475952148,0.6862997887351441,0.7481233431261994,0.6588927868147143,2.4868,150.391,4.825,0.7458910514944146,,,,204,,,,,
1.1029411764705883,,,,,,,,,,10.257558822631836,1.7342047930283224e-05,0.6553966522216796,225,,,,,
1.2254901960784315,,,,,,,,,,23.87990951538086,1.6797385620915034e-05,0.7301924133300781,250,,,,,
1.3480392156862746,,,,,,,,,,35.199520111083984,1.6252723311546843e-05,0.6375824737548829,275,,,,,
1.4705882352941178,,,,,,,,,,25.964237213134766,1.570806100217865e-05,0.6068313598632813,300,,,,,
1.593137254901961,,,,,,,,,,25.54023551940918,1.5163398692810458e-05,0.5613725662231446,325,,,,,
1.715686274509804,,,,,,,,,,17.991371154785156,1.4618736383442267e-05,0.6160206222534179,350,,,,,
1.8382352941176472,,,,,,,,,,13.410401344299316,1.4074074074074075e-05,0.5377410888671875,375,,,,,
1.9607843137254903,,,,,,,,,,32.81766891479492,1.3529411764705885e-05,0.6045497512817383,400,,,,,
2.0,0.7941176470588235,0.6945942640304565,0.7212259911850402,0.7307270016834931,0.714111212581291,2.4702,151.404,4.858,0.7914632080722047,,,,408,,,,,
2.0833333333333335,,,,,,,,,,8.604499816894531,1.298474945533769e-05,0.5013846588134766,425,,,,,
2.2058823529411766,,,,,,,,,,23.82752799987793,1.2440087145969499e-05,0.4597220230102539,450,,,,,
2.3284313725490198,,,,,,,,,,19.349029541015625,1.1895424836601308e-05,0.5298308181762695,475,,,,,
2.450980392156863,,,,,,,,,,14.923761367797852,1.1350762527233116e-05,0.49212310791015623,500,,,,,
2.5735294117647056,,,,,,,,,,12.358501434326172,1.0806100217864926e-05,0.4593193054199219,525,,,,,
2.696078431372549,,,,,,,,,,12.530599594116211,1.0261437908496732e-05,0.5109240341186524,550,,,,,
2.818627450980392,,,,,,,,,,15.726531028747559,9.716775599128541e-06,0.5049684906005859,575,,,,,
2.9411764705882355,,,,,,,,,,18.81778335571289,9.17211328976035e-06,0.43305191040039065,600,,,,,
3.0,0.7700534759358288,0.8092023134231567,0.702830627357359,0.7219143029799449,0.6976111184656881,2.436,153.532,4.926,0.7692513467883798,,,,612,,,,,
3.063725490196078,,,,,,,,,,2.5015316009521484,8.627450980392157e-06,0.3706082916259766,625,,,,,
3.186274509803922,,,,,,,,,,16.164030075073242,8.082788671023965e-06,0.4487554931640625,650,,,,,
3.3088235294117645,,,,,,,,,,9.672432899475098,7.538126361655774e-06,0.36489017486572267,675,,,,,
3.431372549019608,,,,,,,,,,8.991625785827637,6.993464052287582e-06,0.40884761810302733,700,,,,,
3.553921568627451,,,,,,,,,,37.54518127441406,6.4488017429193905e-06,0.383353271484375,725,,,,,
3.6764705882352944,,,,,,,,,,22.186731338500977,5.904139433551199e-06,0.435181770324707,750,,,,,
3.799019607843137,,,,,,,,,,32.43400192260742,5.359477124183007e-06,0.34878154754638674,775,,,,,
3.9215686274509802,,,,,,,,,,10.894209861755371,4.814814814814815e-06,0.3385734558105469,800,,,,,
4.0,0.7941176470588235,0.7955362796783447,0.7341356838719845,0.7577073811980932,0.7189843064817727,2.4242,154.279,4.95,0.7902326591249457,,,,816,,,,,
4.044117647058823,,,,,,,,,,0.9448630213737488,4.270152505446624e-06,0.3603451538085938,825,,,,,
4.166666666666667,,,,,,,,,,13.355457305908203,3.7254901960784316e-06,0.2937457847595215,850,,,,,
4.28921568627451,,,,,,,,,,25.90017318725586,3.18082788671024e-06,0.3395210266113281,875,,,,,
4.411764705882353,,,,,,,,,,5.1860551834106445,2.6361655773420482e-06,0.308007698059082,900,,,,,
4.534313725490196,,,,,,,,,,1.8993808031082153,2.0915032679738565e-06,0.3342266464233398,925,,,,,
4.6568627450980395,,,,,,,,,,4.24634313583374,1.5468409586056646e-06,0.30982097625732424,950,,,,,
4.779411764705882,,,,,,,,,,15.551515579223633,1.002178649237473e-06,0.3448174285888672,975,,,,,
4.901960784313726,,,,,,,,,,15.463495254516602,4.5751633986928105e-07,0.3078114318847656,1000,,,,,
5.0,0.7807486631016043,0.8173071146011353,0.7175267342764386,0.7162565715458258,0.7196962237924245,2.4019,155.708,4.996,0.78149429818961,,,,1020,,,,,
5.0,,,,,,,,,,,,,1020,368510608658712.0,0.5638836831438775,452.3165,36.004,2.255
