row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.015371879563,0.241957917809,0.009030674584,0.733639597893
605,0,anger,0,anger,0.996387600899,0.001467518974,0.000943972263,0.001200925792
921,3,sadness,3,sadness,0.006556500215,0.007923918776,0.001738097635,0.983781456947
277,3,sadness,0,anger,0.968278467655,0.003986609634,0.010245068930,0.017489869148
221,0,anger,0,anger,0.995776474476,0.001544792554,0.000837051659,0.001841741148
1842,0,anger,0,anger,0.996462762356,0.001250471920,0.001125916955,0.001160900341
2221,0,anger,0,anger,0.996209979057,0.001323267934,0.000894156168,0.001572569483
2688,0,anger,0,anger,0.996338605881,0.001060032053,0.000922080944,0.001679353416
381,3,sadness,3,sadness,0.004229283426,0.001514106174,0.001615184359,0.992641389370
2715,0,anger,0,anger,0.996205449104,0.001083758194,0.000908785732,0.001802074839
742,0,anger,3,sadness,0.010447214358,0.005358017515,0.000897404796,0.983297348022
1489,3,sadness,3,sadness,0.001557638054,0.007175952662,0.001286149374,0.989980280399
1513,0,anger,0,anger,0.994301319122,0.002748085652,0.000922267092,0.002028342336
2242,1,joy,1,joy,0.001202257932,0.991691708565,0.004741984420,0.002364006592
2099,0,anger,0,anger,0.996453762054,0.001273925183,0.001112657948,0.001159746316
211,3,sadness,3,sadness,0.002290884964,0.001810700051,0.001525026979,0.994373321533
2842,0,anger,0,anger,0.987348318100,0.006592202932,0.002468889812,0.003590618959
2989,3,sadness,2,optimism,0.018451381475,0.037678923458,0.934430122375,0.009439487942
435,1,joy,1,joy,0.001364726224,0.994775891304,0.002147952560,0.001711466000
2740,3,sadness,3,sadness,0.001794017502,0.002226565965,0.001301758224,0.994677662849
2293,2,optimism,2,optimism,0.004436655901,0.003833670868,0.986585736275,0.005143929273
375,1,joy,1,joy,0.003035776550,0.991573631763,0.003472584300,0.001918038586
817,1,joy,1,joy,0.002033988014,0.993596434593,0.001671228674,0.002698275959
669,0,anger,0,anger,0.995856940746,0.000737481809,0.001341334428,0.002064248547
110,0,anger,3,sadness,0.108561366796,0.020721482113,0.020015520975,0.850701630116
2658,0,anger,3,sadness,0.004245252814,0.004665881395,0.001088088262,0.990000724792
3155,0,anger,0,anger,0.995798885822,0.001471284078,0.000799529313,0.001930293161
2320,2,optimism,2,optimism,0.005772520788,0.004345583264,0.984435796738,0.005446041003
1806,0,anger,0,anger,0.996170938015,0.000899465522,0.001022446086,0.001907130936
166,3,sadness,0,anger,0.993157923222,0.001402674359,0.001896406990,0.003542878665
1436,1,joy,1,joy,0.001464425121,0.974011063576,0.021973291412,0.002551220125
2972,1,joy,1,joy,0.005269363523,0.913424849510,0.067521892488,0.013783900999
2003,0,anger,0,anger,0.995713591576,0.001174365636,0.000899757608,0.002212351654
