epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.005780346820809248,,,,,,,,,,1.975978136062622,0.0,1.3967912197113037,1,,,,,
0.14450867052023122,,,,,,,,,,4.59957218170166,5.517241379310345e-06,1.4342273076375325,25,,,,,
0.28901734104046245,,,,,,,,,,3.893672227859497,1.1264367816091955e-05,1.3308851623535156,50,,,,,
0.43352601156069365,,,,,,,,,,7.642696857452393,1.7011494252873563e-05,1.2726162719726561,75,,,,,
0.5780346820809249,,,,,,,,,,16.883054733276367,1.9691516709511568e-05,0.9939869689941406,100,,,,,
0.7225433526011561,,,,,,,,,,12.635066986083984,1.9048843187660672e-05,0.8430343627929687,125,,,,,
0.8670520231213873,,,,,,,,,,33.16315460205078,1.840616966580977e-05,0.8018419647216797,150,,,,,
1.0,0.7832310838445807,0.6297222375869751,0.7390189089382448,0.7902664325237403,0.7249038368388961,3.049,160.383,5.248,0.7805788865662119,,,,173,,,,,
1.0115606936416186,,,,,,,,,,18.693403244018555,1.776349614395887e-05,0.6993873596191407,175,,,,,
1.1560693641618498,,,,,,,,,,33.343875885009766,1.712082262210797e-05,0.5016269683837891,200,,,,,
1.300578034682081,,,,,,,,,,45.16096496582031,1.647814910025707e-05,0.6138066482543946,225,,,,,
1.4450867052023122,,,,,,,,,,26.059425354003906,1.583547557840617e-05,0.5959661102294922,250,,,,,
1.5895953757225434,,,,,,,,,,15.699295997619629,1.5192802056555272e-05,0.546899185180664,275,,,,,
1.7341040462427746,,,,,,,,,,33.06403350830078,1.455012853470437e-05,0.4548514938354492,300,,,,,
1.8786127167630058,,,,,,,,,,33.703575134277344,1.3907455012853473e-05,0.5402973937988281,325,,,,,
2.0,0.803680981595092,0.5832470655441284,0.7580410656253354,0.8256673551729872,0.7298005124902888,2.8952,168.9,5.526,0.7980074736123539,,,,346,,,,,
2.023121387283237,,,,,,,,,,9.511550903320312,1.3264781491002572e-05,0.6069190216064453,350,,,,,
2.167630057803468,,,,,,,,,,29.42103385925293,1.262210796915167e-05,0.4069618606567383,375,,,,,
2.3121387283236996,,,,,,,,,,16.31972312927246,1.1979434447300773e-05,0.3353751754760742,400,,,,,
2.4566473988439306,,,,,,,,,,28.243017196655273,1.1336760925449872e-05,0.3574113464355469,425,,,,,
2.601156069364162,,,,,,,,,,31.186233520507812,1.069408740359897e-05,0.38200428009033205,450,,,,,
2.745664739884393,,,,,,,,,,18.126930236816406,1.0051413881748073e-05,0.3168994140625,475,,,,,
2.8901734104046244,,,,,,,,,,31.290281295776367,9.408740359897172e-06,0.3187969017028809,500,,,,,
3.0,0.8098159509202454,0.6674368977546692,0.7827070255653436,0.8041103744036476,0.7724327047824195,2.9364,166.529,5.449,0.8109451757639526,,,,519,,,,,
3.0346820809248554,,,,,,,,,,18.27267837524414,8.766066838046273e-06,0.3720181274414063,525,,,,,
3.179190751445087,,,,,,,,,,34.9539794921875,8.123393316195373e-06,0.26321298599243165,550,,,,,
3.3236994219653178,,,,,,,,,,10.883325576782227,7.480719794344473e-06,0.22583480834960937,575,,,,,
3.468208092485549,,,,,,,,,,7.03764009475708,6.8380462724935734e-06,0.2332206153869629,600,,,,,
3.61271676300578,,,,,,,,,,26.514659881591797,6.195372750642674e-06,0.16350961685180665,625,,,,,
3.7572254335260116,,,,,,,,,,33.4727668762207,5.552699228791775e-06,0.21768362045288087,650,,,,,
3.901734104046243,,,,,,,,,,5.635919570922852,4.910025706940874e-06,0.2780477523803711,675,,,,,
4.0,0.8159509202453987,0.7016756534576416,0.7892808571817139,0.7992198775112838,0.7846661072582529,2.9407,166.289,5.441,0.8164506636035723,,,,692,,,,,
4.046242774566474,,,,,,,,,,37.04510498046875,4.267352185089975e-06,0.20748363494873046,700,,,,,
4.190751445086705,,,,,,,,,,14.597676277160645,3.6246786632390746e-06,0.16583797454833984,725,,,,,
4.335260115606936,,,,,,,,,,0.3068072497844696,2.982005141388175e-06,0.15697966575622557,750,,,,,
4.479768786127168,,,,,,,,,,1.0999886989593506,2.3393316195372753e-06,0.11626961708068848,775,,,,,
4.624277456647399,,,,,,,,,,4.312816619873047,1.6966580976863755e-06,0.11267384529113769,800,,,,,
4.76878612716763,,,,,,,,,,19.509334564208984,1.0539845758354757e-06,0.22439994812011718,825,,,,,
4.913294797687861,,,,,,,,,,8.627340316772461,4.1131105398457585e-07,0.1329655933380127,850,,,,,
5.0,0.8139059304703476,0.7792056202888489,0.7898189443971596,0.7955976554296356,0.7868924625177368,2.9468,165.945,5.43,0.8140052456868577,,,,865,,,,,
5.0,,,,,,,,,,,,,865,313190001995520.0,0.471655903524057,386.7934,35.781,2.236
