condition_id,source_experiment_id,seed,test_macro_f1,test_accuracy,test_macro_precision,test_macro_recall,test_weighted_f1,inference_seconds
exp-007-linear-svm,EXP-007,,0.646997924108,0.700914848698,0.666805918143,0.635532814687,0.695383080837,0.282584
exp-011-generic-roberta,EXP-011,42,0.791960648369,0.816326530612,0.790752224465,0.794044711874,0.816930610902,11.832120
exp-011-generic-roberta,EXP-011,43,0.797443434500,0.820548909219,0.805236547274,0.792792148100,0.820805576533,11.222294
exp-011-generic-roberta,EXP-011,44,0.797877781333,0.822660098522,0.798205451912,0.797800776005,0.822775693011,11.333435
exp-014-generic-roberta-label-smoothing,EXP-014,42,0.793284806051,0.818437719916,0.795591384980,0.791600549829,0.818602994180,11.248083
exp-014-generic-roberta-label-smoothing,EXP-014,43,0.795941066375,0.826178747361,0.827518985266,0.777752309403,0.823684789921,11.300079
exp-014-generic-roberta-label-smoothing,EXP-014,44,0.788708829406,0.817733990148,0.787486244506,0.790037693655,0.818005074271,11.381237
exp-015-twitter-roberta-label-smoothing,EXP-015,42,0.817706401999,0.849401829697,0.834963090179,0.805720948331,0.847667369472,11.323565
exp-015-twitter-roberta-label-smoothing,EXP-015,43,0.808271197482,0.835327234342,0.803195421299,0.814481815461,0.836265436690,11.201970
exp-015-twitter-roberta-label-smoothing,EXP-015,44,0.803941990163,0.835327234342,0.834069919749,0.784838969453,0.832551957772,11.249702
