policy,target_call_rate,matched_policy_actual_call_rate,random_actual_call_rate_mean,random_actual_call_rate_min,random_actual_call_rate_max,macro_f1_mean,macro_f1_p05,macro_f1_p50,macro_f1_p95,five_label_macro_f1_mean,five_label_macro_f1_p05,five_label_macro_f1_p50,five_label_macro_f1_p95,hamming_loss_mean,hamming_loss_p05,hamming_loss_p50,hamming_loss_p95
m1_max_entropy,0.0,0.0,0.0,0.0,0.0,0.5989189141010189,0.5989189141010188,0.5989189141010188,0.5989189141010188,0.7187026969212228,0.7187026969212227,0.7187026969212227,0.7187026969212227,0.05104166666666665,0.051041666666666666,0.051041666666666666,0.051041666666666666
m1_max_entropy,0.05,0.04970238095238095,0.04970238095238094,0.04970238095238095,0.04970238095238095,0.6034877883654183,0.5962760195816129,0.6002711527108169,0.6166848048749888,0.7184986179811856,0.7144228218711528,0.7186381225182952,0.7215708222271197,0.05097767857142857,0.05044642857142857,0.05099206349206349,0.05143849206349206
m1_max_entropy,0.1,0.1,0.09999999999999998,0.1,0.1,0.6031565551782319,0.594035491698892,0.600956459309095,0.6190751361289719,0.7171769100132159,0.7121134835217006,0.7174054920065309,0.7221270697838896,0.051117559523809517,0.05054315476190476,0.051140873015873015,0.05178571428571429
m1_max_entropy,0.15,0.14970238095238095,0.14970238095238092,0.14970238095238095,0.14970238095238095,0.6080019832108541,0.5954747216871378,0.6075731568711041,0.620785447578808,0.7176485636660043,0.7120294413544274,0.7179422596363028,0.7247575242127495,0.05096031746031746,0.0501984126984127,0.05099206349206349,0.05168650793650793
m1_max_entropy,0.2,0.20029761904761906,0.20029761904761897,0.20029761904761906,0.20029761904761906,0.6113732519049041,0.5946062775934043,0.6095666495419303,0.6312908921474448,0.717086798310462,0.710077321537845,0.7170228767322893,0.7237454141619406,0.05094494047619046,0.049898313492063494,0.05101686507936508,0.051837797619047624
m1_max_entropy,0.3,0.30089285714285713,0.30089285714285713,0.30089285714285713,0.30089285714285713,0.6143350575593705,0.5967020990759424,0.6141259199428155,0.635653239101907,0.715939758174878,0.7089745590459176,0.7160776876780663,0.723924512093306,0.0508938492063492,0.04994791666666667,0.05089285714285714,0.05213293650793651
m1_max_entropy,0.5,0.5035714285714286,0.5035714285714283,0.5035714285714286,0.5035714285714286,0.6247319828160119,0.6059220795994575,0.624994793745024,0.6383545915172284,0.7130974896378984,0.7052912689958736,0.713155466247771,0.7203299761988418,0.051001488095238086,0.04994791666666667,0.05106646825396825,0.052083333333333336
m1_max_entropy,1.0,1.0,1.0,1.0,1.0,0.6378428153523741,0.6378428153523743,0.6378428153523743,0.6378428153523743,0.7105094176385355,0.7105094176385355,0.7105094176385355,0.7105094176385355,0.05024801587301586,0.050248015873015875,0.050248015873015875,0.050248015873015875
m1_threshold_proximity,0.0,0.0,0.0,0.0,0.0,0.5989189141010189,0.5989189141010188,0.5989189141010188,0.5989189141010188,0.7187026969212228,0.7187026969212227,0.7187026969212227,0.7187026969212227,0.05104166666666665,0.051041666666666666,0.051041666666666666,0.051041666666666666
m1_threshold_proximity,0.05,0.05,0.04999999999999999,0.05,0.05,0.6018369164336643,0.5963128337466861,0.5998945688043673,0.6099587103028662,0.7184153068505219,0.7145808157110831,0.7186154545025003,0.7216998969072047,0.0509766865079365,0.05044146825396825,0.05099206349206349,0.051493055555555556
m1_threshold_proximity,0.1,0.09732142857142857,0.09732142857142856,0.09732142857142857,0.09732142857142857,0.6049442024498533,0.5947715676248505,0.6024670276131072,0.6184894823670645,0.7182320519373623,0.7124706888333846,0.7182303597619027,0.7234116960606009,0.05090327380952381,0.050148809523809526,0.05089285714285714,0.05154265873015873
m1_threshold_proximity,0.15,0.14166666666666666,0.14166666666666666,0.14166666666666666,0.14166666666666666,0.6068751042343092,0.5959763987130235,0.606323423459884,0.6221259967980616,0.7179830091262066,0.7132067308386597,0.7180956462020869,0.7226340718952999,0.05092410714285714,0.05009424603174603,0.05089285714285714,0.051835317460317464
m1_threshold_proximity,0.2,0.1842261904761905,0.18422619047619057,0.1842261904761905,0.1842261904761905,0.6088794183017694,0.5959159514955439,0.6073924820918504,0.6274081665593425,0.717806011397585,0.7110569359475073,0.7176045981906917,0.7251950665341526,0.05083432539682538,0.0498015873015873,0.050768849206349206,0.05173859126984127
m1_threshold_proximity,0.3,0.26458333333333334,0.2645833333333334,0.26458333333333334,0.26458333333333334,0.6147893249035565,0.5981211641955189,0.6143823069393152,0.6304314370122512,0.7173308403212372,0.7113167549862657,0.717207337475366,0.7236684822887764,0.05069295634920635,0.04979662698412698,0.05064484126984127,0.051493055555555556
m1_threshold_proximity,0.5,0.42797619047619045,0.4279761904761903,0.42797619047619045,0.42797619047619045,0.6184322674412851,0.6013658087273048,0.6186173437551405,0.6379298521873944,0.7163782150558673,0.7077975178756042,0.7162777309098326,0.7245866517142566,0.05052926587301585,0.0494047619047619,0.05054563492063492,0.05139136904761905
m1_threshold_proximity,1.0,1.0,1.0,1.0,1.0,0.6378428153523741,0.6378428153523743,0.6378428153523743,0.6378428153523743,0.7105094176385355,0.7105094176385355,0.7105094176385355,0.7105094176385355,0.05024801587301586,0.050248015873015875,0.050248015873015875,0.050248015873015875
logistic_router,0.0,0.0,0.0,0.0,0.0,0.5989189141010189,0.5989189141010188,0.5989189141010188,0.5989189141010188,0.7187026969212228,0.7187026969212227,0.7187026969212227,0.7187026969212227,0.05104166666666665,0.051041666666666666,0.051041666666666666,0.051041666666666666
logistic_router,0.05,0.04672619047619048,0.04672619047619049,0.04672619047619048,0.04672619047619048,0.6017738349453482,0.5955049277425114,0.5995472110047911,0.6115026791150817,0.7179683969433306,0.7136992793330601,0.7183615471615348,0.7212936200068947,0.05105357142857143,0.05054563492063492,0.05109126984126984,0.05153769841269841
logistic_router,0.1,0.09732142857142857,0.09732142857142856,0.09732142857142857,0.09732142857142857,0.6046784107309645,0.5947696984731712,0.6023225759329783,0.6188253087393952,0.7180463912182793,0.7124912517858957,0.7185187210847916,0.723050663094029,0.050950396825396815,0.050243055555555555,0.05099206349206349,0.051587301587301584
logistic_router,0.15,0.14910714285714285,0.14910714285714283,0.14910714285714285,0.14910714285714285,0.6086306254768801,0.5955175188638386,0.6074692278584847,0.6267073043332815,0.7177641460858433,0.7111491130697405,0.7184989274154077,0.7248028446476986,0.05092261904761905,0.05019593253968254,0.05089285714285714,0.05188492063492064
logistic_router,0.2,0.2011904761904762,0.2011904761904762,0.2011904761904762,0.2011904761904762,0.6106320353480795,0.5971216761007637,0.6102978195813752,0.6254928906571744,0.7169595289793083,0.7099325298237575,0.717114509570614,0.7241612321951957,0.05091666666666666,0.04994791666666667,0.05089285714285714,0.051837797619047624
logistic_router,0.3,0.3,0.3,0.3,0.3,0.6156466559578003,0.6007319681489253,0.614613054109625,0.6338689283903118,0.716585389231078,0.7088562185070394,0.7162295618160626,0.7260272108809446,0.050841765873015865,0.04974206349206349,0.05081845238095238,0.05178819444444445
logistic_router,0.5,0.49583333333333335,0.49583333333333335,0.49583333333333335,0.49583333333333335,0.6264940141724943,0.6109010888439774,0.6283803628266136,0.6391679484050553,0.7139097996393825,0.705739526320443,0.713822600935467,0.7229792497807778,0.050868551587301594,0.04974206349206349,0.05089285714285714,0.05193948412698413
logistic_router,1.0,1.0,1.0,1.0,1.0,0.6378428153523741,0.6378428153523743,0.6378428153523743,0.6378428153523743,0.7105094176385355,0.7105094176385355,0.7105094176385355,0.7105094176385355,0.05024801587301586,0.050248015873015875,0.050248015873015875,0.050248015873015875
