row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.120126008987,0.207822650671,0.025523679331,0.646527707577
605,0,anger,0,anger,0.960414826870,0.012241953984,0.008892572485,0.018450582400
921,3,sadness,3,sadness,0.094367653131,0.035524155945,0.015470240265,0.854637920856
277,3,sadness,0,anger,0.652439713478,0.040005043149,0.047105506063,0.260449737310
221,0,anger,0,anger,0.932505965233,0.015683250502,0.016314623877,0.035496160388
1842,0,anger,0,anger,0.951800286770,0.015175892040,0.014776085503,0.018247747794
2221,0,anger,0,anger,0.955193758011,0.011582477950,0.009626036510,0.023597814143
2688,0,anger,0,anger,0.925036370754,0.017360690981,0.007933002897,0.049669850618
381,3,sadness,3,sadness,0.082721158862,0.022999189794,0.012190322392,0.882089376450
2715,0,anger,0,anger,0.915767014027,0.021170379594,0.009521061555,0.053541548550
742,0,anger,3,sadness,0.138219326735,0.042521711439,0.018637858331,0.800621151924
1489,3,sadness,3,sadness,0.022410849109,0.052109219134,0.016736218706,0.908743739128
1513,0,anger,0,anger,0.896940886974,0.024988366291,0.012777651660,0.065293051302
2242,1,joy,1,joy,0.023473607376,0.935866951942,0.015014073811,0.025645339862
2099,0,anger,0,anger,0.962905347347,0.011904725805,0.009466839954,0.015723098069
211,3,sadness,3,sadness,0.027533210814,0.018603231758,0.025566391647,0.928297102451
2842,0,anger,0,anger,0.784300148487,0.083314701915,0.041801296175,0.090583890676
2989,3,sadness,2,optimism,0.069683998823,0.162226170301,0.674592494965,0.093497388065
435,1,joy,1,joy,0.015120545402,0.948274314404,0.016494691372,0.020110473037
2740,3,sadness,3,sadness,0.021702490747,0.021458385512,0.021327426657,0.935511708260
2293,2,optimism,2,optimism,0.025607662275,0.022586189210,0.892364561558,0.059441599995
375,1,joy,1,joy,0.043235182762,0.881879985332,0.034584235400,0.040300603956
817,1,joy,1,joy,0.033160567284,0.906019270420,0.017318623140,0.043501533568
669,0,anger,0,anger,0.777764856815,0.014943837188,0.023258360103,0.184032946825
110,0,anger,3,sadness,0.137558728456,0.080110512674,0.085964992642,0.696365773678
2658,0,anger,3,sadness,0.026782082394,0.034567996860,0.012442572974,0.926207363605
3155,0,anger,0,anger,0.951192736626,0.019106106833,0.009075496346,0.020625546575
2320,2,optimism,2,optimism,0.045544579625,0.022284545004,0.871565878391,0.060604996979
1806,0,anger,0,anger,0.942450225353,0.015193114989,0.010694202967,0.031662356108
166,3,sadness,3,sadness,0.252766877413,0.037472400814,0.047130450606,0.662630319595
1436,1,joy,1,joy,0.019065888599,0.831973254681,0.101553916931,0.047407049686
2972,1,joy,1,joy,0.037012387067,0.763963937759,0.076296821237,0.122726805508
2003,0,anger,0,anger,0.952112495899,0.017945962027,0.008361252025,0.021580385044
1411,1,joy,1,joy,0.025450397283,0.823322713375,0.073881991208,0.077344916761
1956,0,anger,0,anger,0.856454074383,0.070799276233,0.025573346764,0.047173295170
2529,1,joy,1,joy,0.014154003933,0.950656473637,0.015790738165,0.019398810342
1366,3,sadness,3,sadness,0.018906250596,0.024774359539,0.010443607345,0.945875763893
496,3,sadness,3,sadness,0.029340734705,0.027069298550,0.013068343513,0.930521667004
1259,1,joy,1,joy,0.033531475812,0.893970429897,0.033996399492,0.038501664996
1160,3,sadness,1,joy,0.019745685160,0.826170742512,0.071853764355,0.082229822874
1536,3,sadness,3,sadness,0.034926664084,0.033826414496,0.021876199171,0.909370660782
2339,1,joy,0,anger,0.841816186905,0.030976658687,0.037124466151,0.090082794428
1234,0,anger,0,anger,0.954140543938,0.015507861041,0.009605263360,0.020746245980
2853,1,joy,1,joy,0.024141456932,0.915391981602,0.038443915546,0.022022675723
959,2,optimism,0,anger,0.746219396591,0.096070095897,0.041589695960,0.116120807827
1420,3,sadness,3,sadness,0.020309338346,0.036370888352,0.014186483808,0.929133236408
3065,1,joy,1,joy,0.017206352204,0.908934354782,0.032875448465,0.040983926505
877,1,joy,1,joy,0.083898797631,0.695221185684,0.059412740171,0.161467358470
