epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.005780346820809248,,,,,,,,,,3.635723829269409,0.0,1.413273572921753,1,,,,,
0.14450867052023122,,,,,,,,,,2.075023889541626,5.517241379310345e-06,1.3790268898010254,25,,,,,
0.28901734104046245,,,,,,,,,,2.628483772277832,1.1264367816091955e-05,1.3160572814941407,50,,,,,
0.43352601156069365,,,,,,,,,,6.762829780578613,1.7011494252873563e-05,1.2322885131835937,75,,,,,
0.5780346820809249,,,,,,,,,,18.158893585205078,1.9691516709511568e-05,1.10208984375,100,,,,,
0.7225433526011561,,,,,,,,,,24.639299392700195,1.9048843187660672e-05,1.0071027374267578,125,,,,,
0.8670520231213873,,,,,,,,,,13.190258979797363,1.840616966580977e-05,0.80149658203125,150,,,,,
1.0,0.7607361963190185,0.7712985277175903,0.7112559091983014,0.7433667562018389,0.7060590627012303,2.9639,164.983,5.398,0.7527873782821315,,,,173,,,,,
1.0115606936416186,,,,,,,,,,28.674182891845703,1.776349614395887e-05,0.7037487030029297,175,,,,,
1.1560693641618498,,,,,,,,,,30.96211814880371,1.712082262210797e-05,0.6421253204345703,200,,,,,
1.300578034682081,,,,,,,,,,33.80881881713867,1.647814910025707e-05,0.6368001556396484,225,,,,,
1.4450867052023122,,,,,,,,,,20.228717803955078,1.583547557840617e-05,0.6714359283447265,250,,,,,
1.5895953757225434,,,,,,,,,,15.431439399719238,1.5192802056555272e-05,0.668236312866211,275,,,,,
1.7341040462427746,,,,,,,,,,32.355918884277344,1.455012853470437e-05,0.6518685150146485,300,,,,,
1.8786127167630058,,,,,,,,,,34.192630767822266,1.3907455012853473e-05,0.6414866638183594,325,,,,,
2.0,0.8241308793456033,0.6419380903244019,0.7992478244108269,0.8081041797611564,0.7950810762296063,3.0091,162.506,5.317,0.8248728953745194,,,,346,,,,,
2.023121387283237,,,,,,,,,,12.815903663635254,1.3264781491002572e-05,0.591403579711914,350,,,,,
2.167630057803468,,,,,,,,,,37.24060821533203,1.262210796915167e-05,0.4950259780883789,375,,,,,
2.3121387283236996,,,,,,,,,,14.14834213256836,1.1979434447300773e-05,0.5077408599853516,400,,,,,
2.4566473988439306,,,,,,,,,,12.966227531433105,1.1336760925449872e-05,0.462045783996582,425,,,,,
2.601156069364162,,,,,,,,,,32.345523834228516,1.069408740359897e-05,0.5029048919677734,450,,,,,
2.745664739884393,,,,,,,,,,17.818082809448242,1.0051413881748073e-05,0.5057439422607422,475,,,,,
2.8901734104046244,,,,,,,,,,12.685104370117188,9.408740359897172e-06,0.4692470932006836,500,,,,,
3.0,0.7914110429447853,0.7434273958206177,0.7588542958153011,0.7605370978215128,0.7812039722746172,2.9658,164.877,5.395,0.7950690489417036,,,,519,,,,,
3.0346820809248554,,,,,,,,,,19.370851516723633,8.766066838046273e-06,0.4567358779907227,525,,,,,
3.179190751445087,,,,,,,,,,24.467853546142578,8.123393316195373e-06,0.3702328109741211,550,,,,,
3.3236994219653178,,,,,,,,,,46.10523986816406,7.480719794344473e-06,0.3825531005859375,575,,,,,
3.468208092485549,,,,,,,,,,23.742921829223633,6.8380462724935734e-06,0.3944095611572266,600,,,,,
3.61271676300578,,,,,,,,,,1.4242761135101318,6.195372750642674e-06,0.34331024169921875,625,,,,,
3.7572254335260116,,,,,,,,,,20.848249435424805,5.552699228791775e-06,0.36162845611572264,650,,,,,
3.901734104046243,,,,,,,,,,15.911639213562012,4.910025706940874e-06,0.3457070922851562,675,,,,,
4.0,0.8118609406952966,0.7744091153144836,0.7860271451021056,0.7904460883430899,0.7849481858641578,2.9281,167.005,5.464,0.8126470423121048,,,,692,,,,,
4.046242774566474,,,,,,,,,,30.164472579956055,4.267352185089975e-06,0.4284605407714844,700,,,,,
4.190751445086705,,,,,,,,,,3.366732358932495,3.6246786632390746e-06,0.35169143676757814,725,,,,,
4.335260115606936,,,,,,,,,,29.865123748779297,2.982005141388175e-06,0.3151774024963379,750,,,,,
4.479768786127168,,,,,,,,,,8.846704483032227,2.3393316195372753e-06,0.28246475219726563,775,,,,,
4.624277456647399,,,,,,,,,,30.7425537109375,1.6966580976863755e-06,0.33822319030761716,800,,,,,
4.76878612716763,,,,,,,,,,1.5396310091018677,1.0539845758354757e-06,0.30642894744873045,825,,,,,
4.913294797687861,,,,,,,,,,4.666475296020508,4.1131105398457585e-07,0.29626441955566407,850,,,,,
5.0,0.803680981595092,0.7915768027305603,0.7685552147644126,0.7750427431610942,0.7640555162988247,2.8286,172.88,5.657,0.8028283756839323,,,,865,,,,,
5.0,,,,,,,,,,,,,865,313675121715072.0,0.5829812201461351,385.2266,35.927,2.245
