epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.005780346820809248,,,,,,,,,,3.676769971847534,0.0,1.300735592842102,1,,,,,
0.14450867052023122,,,,,,,,,,2.717848300933838,5.517241379310345e-06,1.3419041633605957,25,,,,,
0.28901734104046245,,,,,,,,,,4.201371192932129,1.1264367816091955e-05,1.2921060180664063,50,,,,,
0.43352601156069365,,,,,,,,,,4.523558616638184,1.7011494252873563e-05,1.243178253173828,75,,,,,
0.5780346820809249,,,,,,,,,,9.06594467163086,1.9691516709511568e-05,1.1418970489501954,100,,,,,
0.7225433526011561,,,,,,,,,,44.15970230102539,1.9048843187660672e-05,0.9522458648681641,125,,,,,
0.8670520231213873,,,,,,,,,,25.423852920532227,1.840616966580977e-05,0.697409896850586,150,,,,,
1.0,0.7955010224948875,0.6129410266876221,0.7541573704996702,0.8081660275208662,0.7291622265404626,2.89,169.202,5.536,0.7929865680924509,,,,173,,,,,
1.0115606936416186,,,,,,,,,,34.641109466552734,1.776349614395887e-05,0.7059183502197266,175,,,,,
1.1560693641618498,,,,,,,,,,21.79543113708496,1.712082262210797e-05,0.5927343368530273,200,,,,,
1.300578034682081,,,,,,,,,,61.67343521118164,1.647814910025707e-05,0.5991308975219727,225,,,,,
1.4450867052023122,,,,,,,,,,19.38285255432129,1.583547557840617e-05,0.534503173828125,250,,,,,
1.5895953757225434,,,,,,,,,,39.79438400268555,1.5192802056555272e-05,0.5439988708496094,275,,,,,
1.7341040462427746,,,,,,,,,,16.699460983276367,1.455012853470437e-05,0.5606134414672852,300,,,,,
1.8786127167630058,,,,,,,,,,22.672677993774414,1.3907455012853473e-05,0.5185842895507813,325,,,,,
2.0,0.8118609406952966,0.5462539196014404,0.7805800119769812,0.7794211805769261,0.7822260798291952,2.9883,163.637,5.354,0.8122329838738621,,,,346,,,,,
2.023121387283237,,,,,,,,,,20.914073944091797,1.3264781491002572e-05,0.541829719543457,350,,,,,
2.167630057803468,,,,,,,,,,24.065704345703125,1.262210796915167e-05,0.35766067504882815,375,,,,,
2.3121387283236996,,,,,,,,,,12.626404762268066,1.1979434447300773e-05,0.3675917434692383,400,,,,,
2.4566473988439306,,,,,,,,,,23.30157470703125,1.1336760925449872e-05,0.42538108825683596,425,,,,,
2.601156069364162,,,,,,,,,,22.373939514160156,1.069408740359897e-05,0.3537480545043945,450,,,,,
2.745664739884393,,,,,,,,,,7.5048828125,1.0051413881748073e-05,0.29716604232788085,475,,,,,
2.8901734104046244,,,,,,,,,,23.983409881591797,9.408740359897172e-06,0.32724308013916015,500,,,,,
3.0,0.8159509202453987,0.623115062713623,0.77955324476307,0.7909850963744259,0.7720268012665995,2.9817,163.999,5.366,0.8158206072294819,,,,519,,,,,
3.0346820809248554,,,,,,,,,,15.435297012329102,8.766066838046273e-06,0.39734619140625,525,,,,,
3.179190751445087,,,,,,,,,,36.520633697509766,8.123393316195373e-06,0.3180842971801758,550,,,,,
3.3236994219653178,,,,,,,,,,27.90089988708496,7.480719794344473e-06,0.19845577239990234,575,,,,,
3.468208092485549,,,,,,,,,,6.681870937347412,6.8380462724935734e-06,0.22105140686035157,600,,,,,
3.61271676300578,,,,,,,,,,16.305824279785156,6.195372750642674e-06,0.28241912841796873,625,,,,,
3.7572254335260116,,,,,,,,,,20.924657821655273,5.552699228791775e-06,0.24186187744140625,650,,,,,
3.901734104046243,,,,,,,,,,15.53421688079834,4.910025706940874e-06,0.1483629035949707,675,,,,,
4.0,0.8098159509202454,0.7448325157165527,0.7770871104973607,0.794680401825312,0.7675271488786188,2.9686,164.722,5.39,0.8102846811422445,,,,692,,,,,
4.046242774566474,,,,,,,,,,22.906635284423828,4.267352185089975e-06,0.24019113540649414,700,,,,,
4.190751445086705,,,,,,,,,,3.9031176567077637,3.6246786632390746e-06,0.1780551528930664,725,,,,,
4.335260115606936,,,,,,,,,,14.620725631713867,2.982005141388175e-06,0.11833971977233887,750,,,,,
4.479768786127168,,,,,,,,,,1.793302297592163,2.3393316195372753e-06,0.151124792098999,775,,,,,
4.624277456647399,,,,,,,,,,16.742826461791992,1.6966580976863755e-06,0.16996307373046876,800,,,,,
4.76878612716763,,,,,,,,,,24.106035232543945,1.0539845758354757e-06,0.14442119598388672,825,,,,,
4.913294797687861,,,,,,,,,,44.83232879638672,4.1131105398457585e-07,0.20407224655151368,850,,,,,
5.0,0.8118609406952966,0.7915054559707642,0.7807833843582336,0.7907561403048033,0.7730626803356071,2.9993,163.038,5.335,0.8114064152817663,,,,865,,,,,
5.0,,,,,,,,,,,,,865,313255780940544.0,0.47521217840944413,387.0189,35.761,2.235
