row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.007268183399,0.074104040861,0.002592193428,0.916035592556
605,0,anger,0,anger,0.996451973915,0.001410677214,0.001107031014,0.001030267915
921,3,sadness,3,sadness,0.024732979015,0.008689404465,0.002349277027,0.964228332043
277,3,sadness,0,anger,0.993991911411,0.001460533589,0.001386020333,0.003161480883
221,0,anger,0,anger,0.994389474392,0.002056011232,0.001351873623,0.002202767646
1842,0,anger,0,anger,0.996280372143,0.001412159065,0.001125241281,0.001182300039
2221,0,anger,0,anger,0.996403098106,0.001257454860,0.001240679412,0.001098844572
2688,0,anger,0,anger,0.995931923389,0.001516373595,0.000837249390,0.001714441343
381,3,sadness,3,sadness,0.002413579496,0.001908903476,0.001353509491,0.994324088097
2715,0,anger,0,anger,0.994596421719,0.001262809848,0.000865744019,0.003274982795
742,0,anger,3,sadness,0.027138810605,0.006961630192,0.001340628834,0.964558959007
1489,3,sadness,3,sadness,0.001716956613,0.003307148116,0.001404530136,0.993571400642
1513,0,anger,0,anger,0.992575526237,0.003086582292,0.001083460753,0.003254352603
2242,1,joy,1,joy,0.002052470343,0.992298781872,0.002527552890,0.003121263115
2099,0,anger,0,anger,0.996051490307,0.001413116232,0.001406716648,0.001128689735
211,3,sadness,3,sadness,0.001958030276,0.002036489546,0.001487610512,0.994517862797
2842,0,anger,0,anger,0.987691581249,0.003431072924,0.003146416275,0.005730866920
2989,3,sadness,0,anger,0.423830449581,0.045484352857,0.399545609951,0.131139680743
435,1,joy,1,joy,0.001547456835,0.994318306446,0.001863616053,0.002270725789
2740,3,sadness,3,sadness,0.001483880566,0.001972233178,0.002016479848,0.994527399540
2293,2,optimism,2,optimism,0.002360720886,0.003914333880,0.990268468857,0.003456531093
375,1,joy,1,joy,0.002852125326,0.990243017673,0.004069363233,0.002835435560
817,1,joy,1,joy,0.003490854520,0.991260111332,0.001739343046,0.003509726608
669,0,anger,0,anger,0.982390761375,0.001358366921,0.005791607313,0.010459300131
110,0,anger,3,sadness,0.019850807264,0.003909515683,0.039173804224,0.937065839767
2658,0,anger,3,sadness,0.001454425161,0.003410832025,0.001374724554,0.993760049343
3155,0,anger,0,anger,0.995003640652,0.001431686454,0.000841786736,0.002722913632
2320,2,optimism,2,optimism,0.004861961119,0.003446584800,0.989130496979,0.002560928930
1806,0,anger,0,anger,0.996564805508,0.001120238681,0.000943496067,0.001371481223
166,3,sadness,0,anger,0.628625988960,0.012904340401,0.040042039007,0.318427681923
1436,1,joy,1,joy,0.002889276017,0.898998498917,0.093401700258,0.004710507113
2972,1,joy,1,joy,0.001586125349,0.980353891850,0.011442581192,0.006617407780
2003,0,anger,0,anger,0.996492326260,0.001226610853,0.000950832793,0.001330213272
1411,1,joy,1,joy,0.001511500566,0.984797298908,0.009240094572,0.004451058805
1956,0,anger,0,anger,0.991334140301,0.005487475544,0.001714868937,0.001463511726
2529,1,joy,1,joy,0.001608755323,0.994224488735,0.001868372085,0.002298383508
1366,3,sadness,3,sadness,0.001423975918,0.002735160291,0.001398319495,0.994442522526
496,3,sadness,3,sadness,0.002263951115,0.002312829020,0.001351033687,0.994072139263
1259,1,joy,1,joy,0.002359416336,0.990693986416,0.002131859073,0.004814820364
1160,3,sadness,1,joy,0.001538166311,0.988328933716,0.003716425039,0.006416536868
1536,3,sadness,3,sadness,0.002217302797,0.002065957291,0.001636999892,0.994079828262
2339,1,joy,0,anger,0.994762480259,0.001988392323,0.001679730485,0.001569405547
1234,0,anger,0,anger,0.996364295483,0.001554080751,0.001014892827,0.001066738390
2853,1,joy,1,joy,0.003979632165,0.990436017513,0.003983434755,0.001600852585
959,2,optimism,0,anger,0.994036674500,0.002355129458,0.001031176536,0.002576971659
1420,3,sadness,3,sadness,0.001271173009,0.004158462863,0.001460689469,0.993109703064
3065,1,joy,1,joy,0.002021983499,0.992540657520,0.001716116327,0.003721342189
877,1,joy,1,joy,0.001671845443,0.978854656219,0.010201523080,0.009272086434
2762,0,anger,0,anger,0.996032536030,0.001433563302,0.001288624480,0.001245182473
1748,0,anger,0,anger,0.996327579021,0.001376304077,0.001044431003,0.001251636073
1754,0,anger,0,anger,0.996327459812,0.001452252618,0.001043785247,0.001176560181
3082,0,anger,0,anger,0.988260388374,0.007122579031,0.002625011140,0.001992086181
2974,1,joy,1,joy,0.001606348087,0.992267787457,0.001698794193,0.004427018110
3228,1,joy,1,joy,0.003584553022,0.876497864723,0.006240915041,0.113676697016
2025,3,sadness,3,sadness,0.002386778127,0.034949932247,0.001747902017,0.960915386677
428,0,anger,1,joy,0.016840398312,0.630391240120,0.348291456699,0.004476879723
1588,3,sadness,3,sadness,0.002277954016,0.004993420094,0.006574816070,0.986153841019
1162,0,anger,3,sadness,0.004034363199,0.010205873288,0.004085620865,0.981674194336
2866,0,anger,0,anger,0.995402216911,0.001831089263,0.001769853523,0.000996868941
1879,3,sadness,3,sadness,0.264694929123,0.007243375294,0.008805520833,0.719256103039
1423,1,joy,1,joy,0.002451111795,0.977840006351,0.013002080843,0.006706868298
369,3,sadness,1,joy,0.004700886551,0.624201655388,0.351602166891,0.019495263696
1315,0,anger,0,anger,0.995971143246,0.001690050121,0.001154024736,0.001184622757
3203,0,anger,0,anger,0.996247947216,0.001294837683,0.001400831970,0.001056332490
2098,3,sadness,3,sadness,0.004569748417,0.008079349995,0.002297586063,0.985053360462
113,3,sadness,3,sadness,0.001346348552,0.002589544980,0.001922502648,0.994141638279
2404,2,optimism,2,optimism,0.001725262846,0.004623621237,0.989175021648,0.004476113711
1123,0,anger,3,sadness,0.124207168818,0.018687190488,0.008811458945,0.848294198513
1595,3,sadness,3,sadness,0.001327918377,0.006157264579,0.003057106165,0.989457726479
2459,3,sadness,0,anger,0.996024012566,0.001291701687,0.000933954609,0.001750244177
1399,0,anger,0,anger,0.990260183811,0.001124845468,0.005653368775,0.002961620921
1103,1,joy,0,anger,0.698975861073,0.285716831684,0.005975145847,0.009332133457
520,2,optimism,3,sadness,0.241858273745,0.009223805740,0.002090185881,0.746827721596
2010,1,joy,1,joy,0.002158756135,0.993861675262,0.001646870165,0.002332699951
2708,1,joy,1,joy,0.002295248676,0.991682291031,0.002581705572,0.003440749599
3054,3,sadness,3,sadness,0.002361052204,0.002226329641,0.001661180635,0.993751466274
1461,1,joy,1,joy,0.002237083158,0.989974558353,0.005786943249,0.002001415705
999,0,anger,0,anger,0.994907438755,0.000926047214,0.001690702164,0.002475880552
88,0,anger,0,anger,0.993150174618,0.001882538083,0.001130808145,0.003836523043
2887,0,anger,0,anger,0.995597898960,0.001204575179,0.002266247757,0.000931332354
2728,0,anger,0,anger,0.996301531792,0.001285091392,0.001077783760,0.001335521694
106,3,sadness,3,sadness,0.001215041033,0.002546092262,0.001742590917,0.994496285915
1194,3,sadness,3,sadness,0.001288284198,0.002323093824,0.001877490082,0.994511127472
2420,3,sadness,3,sadness,0.054816775024,0.002432830632,0.088011056185,0.854739308357
167,3,sadness,3,sadness,0.002430421766,0.020323194563,0.003730364377,0.973515987396
1827,0,anger,0,anger,0.508659243584,0.008032595739,0.002968531335,0.480339676142
1074,0,anger,3,sadness,0.003235892160,0.002087597037,0.003725444665,0.990951061249
3154,1,joy,1,joy,0.002692259615,0.992774605751,0.002740423428,0.001792606432
1348,0,anger,0,anger,0.995356738567,0.001414175844,0.001579126460,0.001649986370
3199,2,optimism,2,optimism,0.004309334792,0.025167437270,0.964241087437,0.006282222923
850,2,optimism,0,anger,0.851583361626,0.008992411196,0.136398509145,0.003025735728
2400,0,anger,0,anger,0.996190309525,0.001578733092,0.001194706303,0.001036215224
2499,0,anger,0,anger,0.980759978294,0.002773625078,0.000905738561,0.015560718253
729,1,joy,2,optimism,0.004503517412,0.328951954842,0.658940792084,0.007603763137
622,1,joy,1,joy,0.072982378304,0.493571966887,0.003179436317,0.430266141891
3129,2,optimism,2,optimism,0.002883368172,0.004610710312,0.988743424416,0.003762394888
1925,1,joy,1,joy,0.002329747193,0.990285217762,0.004833959509,0.002551048063
2332,3,sadness,3,sadness,0.004525242373,0.010518904775,0.001755639561,0.983200192451
2791,2,optimism,3,sadness,0.009984309785,0.020338321105,0.407696068287,0.561981260777
1111,0,anger,0,anger,0.996128320694,0.001288871863,0.001504760818,0.001077967463
2602,0,anger,0,anger,0.987694740295,0.001620132593,0.003932074644,0.006753038149
457,0,anger,0,anger,0.995960891247,0.001886745449,0.001074244501,0.001078212983
3211,0,anger,0,anger,0.995659649372,0.001260935911,0.002120578196,0.000958827266
489,2,optimism,2,optimism,0.003900674870,0.185856446624,0.805808186531,0.004434703384
2461,1,joy,1,joy,0.001792958123,0.993780314922,0.001266565290,0.003160135588
1459,3,sadness,3,sadness,0.001572460285,0.002265042393,0.001567002852,0.994595468044
856,0,anger,1,joy,0.004425413441,0.685037195683,0.014492779970,0.296044617891
2711,3,sadness,3,sadness,0.001277344301,0.002624544548,0.001639394322,0.994458675385
1893,3,sadness,3,sadness,0.001999476459,0.003069779603,0.002885399153,0.992045283318
235,2,optimism,0,anger,0.994242012501,0.001124053961,0.002417123411,0.002216757741
1747,0,anger,0,anger,0.995986878872,0.001496099634,0.001254918636,0.001262104255
1779,1,joy,1,joy,0.001776448335,0.993836581707,0.001989748096,0.002397269011
3179,0,anger,0,anger,0.995792031288,0.001406676834,0.001272835303,0.001528496039
3029,1,joy,1,joy,0.002295925049,0.992793202400,0.001952090184,0.002958904020
1686,3,sadness,3,sadness,0.002922740299,0.001595125999,0.001631531282,0.993850588799
1026,0,anger,0,anger,0.996360838413,0.001532978029,0.001153282821,0.000952871749
2301,0,anger,0,anger,0.995529353619,0.001960900379,0.001357413712,0.001152396086
1127,1,joy,3,sadness,0.053089912981,0.011351696216,0.002240597969,0.933317780495
165,0,anger,0,anger,0.994884908199,0.001745708403,0.002412120113,0.000957380631
522,0,anger,0,anger,0.996045768261,0.001570510445,0.001066298806,0.001317338785
1647,3,sadness,3,sadness,0.001694642706,0.004810998216,0.022740362212,0.970754027367
2211,0,anger,0,anger,0.995330750942,0.002222533571,0.000911525101,0.001535271178
1360,0,anger,1,joy,0.275499850512,0.627164840698,0.084684170783,0.012651136145
497,1,joy,1,joy,0.001642504591,0.994548738003,0.001678673900,0.002130041365
2492,1,joy,1,joy,0.002254233696,0.993739485741,0.001452233526,0.002554101404
382,1,joy,1,joy,0.002239001682,0.993977069855,0.001456619706,0.002327276627
