row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,3,sadness,3,sadness,0.012801964767,0.009163284674,0.013214320876,0.964820444584
1,0,anger,0,anger,0.843792259693,0.017729379237,0.041486907750,0.096991464496
2,3,sadness,3,sadness,0.009542842396,0.010298759677,0.008405494504,0.971752882004
3,1,joy,1,joy,0.028542563319,0.931182444096,0.020646112040,0.019628928974
4,1,joy,1,joy,0.018767403439,0.641732573509,0.221468210220,0.118031866848
5,0,anger,0,anger,0.895946562290,0.017989281565,0.025879729539,0.060184370726
6,3,sadness,3,sadness,0.014224109240,0.017851157114,0.011753825471,0.956170916557
7,3,sadness,3,sadness,0.011509091593,0.010458385572,0.013391399756,0.964641153812
8,3,sadness,1,joy,0.022311685607,0.949796557426,0.012669081800,0.015222663060
9,0,anger,0,anger,0.963937819004,0.007434958126,0.012957438827,0.015669809654
10,0,anger,0,anger,0.968315899372,0.008342032321,0.007692974061,0.015649078414
11,3,sadness,3,sadness,0.092420689762,0.147587820888,0.046986311674,0.713005185127
12,3,sadness,2,optimism,0.013341391459,0.029405528679,0.601222991943,0.356030136347
13,0,anger,0,anger,0.965796291828,0.007361835334,0.010019445792,0.016822418198
14,0,anger,0,anger,0.937878310680,0.009798757732,0.027134582400,0.025188304484
15,3,sadness,3,sadness,0.012050768360,0.011264722794,0.018681548536,0.958002924919
16,1,joy,1,joy,0.059243809432,0.886407434940,0.021831411868,0.032517354935
17,0,anger,3,sadness,0.043525524437,0.013937268406,0.114533923566,0.828003346920
18,0,anger,0,anger,0.914926230907,0.010702590458,0.028190089390,0.046181108803
19,0,anger,0,anger,0.974127113819,0.008277237415,0.007771241013,0.009824491106
20,0,anger,0,anger,0.967720866203,0.007201661821,0.012529850006,0.012547595426
21,3,sadness,3,sadness,0.009108541533,0.009908094071,0.011308752932,0.969674646854
22,3,sadness,3,sadness,0.011363201775,0.008538220078,0.012705815025,0.967392742634
23,2,optimism,0,anger,0.690116286278,0.029571155086,0.168907687068,0.111404791474
24,2,optimism,2,optimism,0.007715710439,0.014229899272,0.912286520004,0.065767847002
25,1,joy,1,joy,0.017159057781,0.955747902393,0.013668643311,0.013424358331
26,1,joy,3,sadness,0.104082204401,0.307256460190,0.019590500742,0.569070875645
27,0,anger,0,anger,0.760715425014,0.021644657478,0.127965450287,0.089674584568
28,3,sadness,3,sadness,0.009775531478,0.010382234119,0.013253997080,0.966588318348
29,1,joy,2,optimism,0.021416706964,0.201330244541,0.441056132317,0.336196959019
30,3,sadness,3,sadness,0.047356620431,0.020597867668,0.014103217050,0.917942345142
31,1,joy,1,joy,0.015683867037,0.956359505653,0.011939556338,0.016017083079
32,0,anger,0,anger,0.959102630615,0.008522068150,0.007804713678,0.024570586160
33,0,anger,0,anger,0.958306431770,0.009680522606,0.013830012642,0.018183074892
34,0,anger,0,anger,0.959356367588,0.010190891102,0.013066688552,0.017386093736
35,0,anger,0,anger,0.967691481113,0.009880015627,0.008560827933,0.013867661357
36,2,optimism,2,optimism,0.062924988568,0.031692586839,0.827310144901,0.078072346747
37,2,optimism,2,optimism,0.015698006377,0.035532850772,0.712907791138,0.235861226916
38,0,anger,0,anger,0.970706880093,0.008980969898,0.008160586469,0.012151552364
