label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.63275862068965516,0.72817460317460314,0.67712177121771222,504,580
1,amusement,0.79182156133828996,0.80681818181818177,0.79924953095684803,264,269
2,anger,0.68918918918918914,0.25757575757575757,0.375,198,74
3,annoyance,0.73333333333333328,0.068750000000000006,0.12571428571428572,320,30
4,approval,0.66363636363636369,0.20797720797720798,0.31670281995661603,351,110
5,caring,0.40000000000000002,0.38518518518518519,0.39245283018867927,135,130
6,confusion,0.55434782608695654,0.33333333333333331,0.41632653061224489,153,92
7,curiosity,0.51127819548872178,0.47887323943661969,0.49454545454545457,284,266
8,desire,0.60465116279069764,0.31325301204819278,0.41269841269841268,83,43
9,disappointment,0.2608695652173913,0.23841059602649006,0.2491349480968858,151,138
10,disapproval,0.42654028436018959,0.33707865168539325,0.37656903765690375,267,211
11,disgust,0.54794520547945202,0.32520325203252032,0.40816326530612246,123,73
12,embarrassment,0.66666666666666663,0.10810810810810811,0.18604651162790697,37,6
13,excitement,0.65000000000000002,0.25242718446601942,0.36363636363636365,103,40
14,fear,0.71641791044776115,0.61538461538461542,0.66206896551724137,78,67
15,gratitude,0.92238805970149251,0.87784090909090906,0.89956331877729256,352,335
16,grief,0,0,0,6,0
17,joy,0.63636363636363635,0.52173913043478259,0.57337883959044367,161,132
18,love,0.765625,0.82352941176470584,0.79352226720647778,238,256
19,nervousness,0.59999999999999998,0.13043478260869565,0.21428571428571427,23,5
20,optimism,0.82352941176470584,0.30107526881720431,0.44094488188976377,186,68
21,pride,1,0.125,0.22222222222222221,16,2
22,realization,0.61111111111111116,0.07586206896551724,0.13496932515337423,145,18
23,relief,0,0,0,11,0
24,remorse,0.59322033898305082,0.625,0.60869565217391308,56,59
25,sadness,0.70114942528735635,0.39102564102564102,0.50205761316872433,156,87
26,surprise,0.64444444444444449,0.41134751773049644,0.50216450216450215,141,90
27,neutral,0.5991596638655462,0.7979854504756575,0.68442524598032162,1787,2380
