row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,3,sadness,3,sadness,0.005762906279,0.003222390777,0.003509592265,0.987505078316
1,0,anger,0,anger,0.950525701046,0.002300100867,0.019787322730,0.027386857197
2,3,sadness,3,sadness,0.003952598665,0.003480972955,0.002268552780,0.990297853947
3,1,joy,1,joy,0.006648842711,0.981861114502,0.004315944854,0.007174025290
4,1,joy,1,joy,0.005995299667,0.852692842484,0.100346967578,0.040964897722
5,0,anger,0,anger,0.990547239780,0.001716948580,0.002977252239,0.004758570809
6,3,sadness,3,sadness,0.003430398181,0.009271596558,0.003441374982,0.983856678009
7,3,sadness,3,sadness,0.004244195763,0.003915765323,0.004039600492,0.987800359726
8,3,sadness,1,joy,0.007574745920,0.967357754707,0.012556225061,0.012511258945
9,0,anger,0,anger,0.979809999466,0.001406549127,0.002162506338,0.016620954499
10,0,anger,0,anger,0.991059362888,0.002390546026,0.002399710007,0.004150399938
11,3,sadness,3,sadness,0.030408337712,0.031462553889,0.003831753042,0.934297382832
12,3,sadness,3,sadness,0.002425355371,0.007145323791,0.008721263148,0.981708049774
13,0,anger,0,anger,0.992928802967,0.001303497702,0.002160592005,0.003607192542
14,0,anger,0,anger,0.991477310658,0.001318085939,0.004264310934,0.002940353239
15,3,sadness,3,sadness,0.003622927004,0.003823653562,0.005732524674,0.986820995808
16,1,joy,1,joy,0.028961861506,0.946330547333,0.014629974030,0.010077700950
17,0,anger,3,sadness,0.027737949044,0.006238649599,0.155762925744,0.810260415077
18,0,anger,0,anger,0.981378793716,0.002504799282,0.008171681315,0.007944715209
19,0,anger,0,anger,0.992874383926,0.001763090026,0.002395282499,0.002967267763
20,0,anger,0,anger,0.990104138851,0.001669995487,0.003529022215,0.004696909338
21,3,sadness,3,sadness,0.002947224071,0.004049162846,0.002934709424,0.990068852901
22,3,sadness,3,sadness,0.004634170327,0.002957900288,0.004024862312,0.988383114338
23,2,optimism,0,anger,0.896815121174,0.003916267771,0.077524922788,0.021743651479
24,2,optimism,2,optimism,0.004769827705,0.015477664769,0.953151702881,0.026600811630
25,1,joy,1,joy,0.007127106190,0.952436149120,0.026598293334,0.013838515617
26,1,joy,3,sadness,0.019049270079,0.107265360653,0.005416771863,0.868268609047
27,0,anger,0,anger,0.981222450733,0.001872827881,0.010803652927,0.006101089995
28,3,sadness,3,sadness,0.004541816656,0.004463797435,0.002926477697,0.988067924976
29,1,joy,1,joy,0.007063925266,0.705972015858,0.248419299722,0.038544762880
30,3,sadness,3,sadness,0.019246999174,0.006729670335,0.002895019017,0.971128284931
31,1,joy,1,joy,0.003569305409,0.986278474331,0.004056075588,0.006096193567
32,0,anger,0,anger,0.946843922138,0.003992354032,0.002342253225,0.046821482480
33,0,anger,0,anger,0.984008789062,0.003755557816,0.003366131103,0.008869509213
34,0,anger,0,anger,0.984301388264,0.004146620631,0.005479679443,0.006072304677
35,0,anger,0,anger,0.984485030174,0.005024384242,0.003630155232,0.006860390306
36,2,optimism,0,anger,0.743952274323,0.021307425573,0.218167394400,0.016572825611
37,2,optimism,2,optimism,0.007884635590,0.012786637992,0.871989607811,0.107339128852
38,0,anger,0,anger,0.991644561291,0.002074396471,0.002285573632,0.003995523322
39,3,sadness,3,sadness,0.115164183080,0.021618835628,0.005905729253,0.857311248779
40,2,optimism,0,anger,0.981828689575,0.002721489407,0.011437293142,0.004012501799
41,0,anger,0,anger,0.992855370045,0.001355142100,0.002195835812,0.003593576374
42,0,anger,3,sadness,0.019831841812,0.007877984084,0.005941518117,0.966348528862
43,1,joy,1,joy,0.004844221286,0.987140774727,0.002223036252,0.005791949108
44,0,anger,3,sadness,0.056578669697,0.097402736545,0.013589873910,0.832428693771
45,0,anger,0,anger,0.992961108685,0.001536156633,0.002069178037,0.003433457343
46,0,anger,3,sadness,0.282421290874,0.003261963604,0.014856216498,0.699460566044
47,0,anger,1,joy,0.009376849979,0.983227849007,0.003078169655,0.004317046609
48,1,joy,1,joy,0.085078701377,0.827498733997,0.007408240344,0.080014340580
49,0,anger,3,sadness,0.128547236323,0.271314889193,0.005201793276,0.594936013222
50,3,sadness,3,sadness,0.011072677560,0.058833450079,0.005334359128,0.924759507179
51,3,sadness,3,sadness,0.003424322698,0.003202005755,0.009297610261,0.984076082706
52,2,optimism,2,optimism,0.007663507946,0.170168220997,0.805306196213,0.016862139106
53,3,sadness,2,optimism,0.020697960630,0.020510448143,0.567126691341,0.391664952040
54,1,joy,2,optimism,0.005287709646,0.049252759665,0.926305711269,0.019153876230
55,0,anger,0,anger,0.939351081848,0.002087904606,0.006933795288,0.051627282053
56,3,sadness,3,sadness,0.005248715170,0.010179034434,0.064202643931,0.920369565487
57,3,sadness,3,sadness,0.030253175646,0.006301744375,0.021078921854,0.942366123199
58,2,optimism,2,optimism,0.003802268300,0.007787471637,0.978979945183,0.009430312552
59,0,anger,3,sadness,0.115389004350,0.085162229836,0.007524470799,0.791924297810
60,0,anger,0,anger,0.946762979031,0.008708249778,0.004858209286,0.039670556784
61,1,joy,1,joy,0.004849908873,0.974546551704,0.006659358740,0.013944245875
62,0,anger,0,anger,0.986715018749,0.001384696807,0.003596054856,0.008304223418
63,0,anger,0,anger,0.990618288517,0.003262131009,0.002171868924,0.003947621211
64,0,anger,0,anger,0.989823281765,0.001932215411,0.004534163978,0.003710414283
65,0,anger,0,anger,0.545068204403,0.004578506108,0.004021937028,0.446331322193
66,1,joy,2,optimism,0.057023324072,0.020671090111,0.901502311230,0.020803252235
67,0,anger,0,anger,0.992651522160,0.001560106524,0.003191378200,0.002597074956
68,0,anger,0,anger,0.621582865715,0.007664522156,0.003610729938,0.367141813040
69,0,anger,0,anger,0.963410735130,0.002573578851,0.007829280570,0.026186412200
70,0,anger,0,anger,0.971830546856,0.002610731870,0.002043801127,0.023514896631
71,3,sadness,3,sadness,0.215712189674,0.038796730340,0.095276229084,0.650214850903
72,0,anger,0,anger,0.992897510529,0.001991594443,0.002119402401,0.002991520101
73,0,anger,0,anger,0.992641031742,0.001258761971,0.003337014932,0.002763228491
74,0,anger,0,anger,0.991577863693,0.002303666435,0.002971483860,0.003147044219
75,0,anger,0,anger,0.992644906044,0.001516996417,0.002578025684,0.003260087920
76,3,sadness,3,sadness,0.280072033405,0.061273347586,0.005357036367,0.653297543526
77,2,optimism,2,optimism,0.009749240242,0.182143673301,0.786515295506,0.021591743454
78,2,optimism,2,optimism,0.004573733080,0.007106600795,0.980140149593,0.008179409429
79,1,joy,1,joy,0.006049365737,0.949318468571,0.007202801760,0.037429399788
80,0,anger,0,anger,0.991259872913,0.001410078723,0.001749752555,0.005580294412
81,0,anger,0,anger,0.991655945778,0.001899662544,0.002842113143,0.003602283308
82,1,joy,1,joy,0.002974999370,0.987155318260,0.003376981942,0.006492674816
83,3,sadness,3,sadness,0.189087823033,0.025193184614,0.003742506495,0.781976521015
84,0,anger,3,sadness,0.290608823299,0.005696526263,0.007781447843,0.695913255215
85,0,anger,0,anger,0.993067622185,0.001262678532,0.002735073678,0.002934567165
86,0,anger,0,anger,0.993179917336,0.001953170868,0.002109367168,0.002757572802
87,1,joy,1,joy,0.004099931568,0.984416782856,0.003882231424,0.007601043675
88,1,joy,1,joy,0.003948796540,0.987371921539,0.002804578748,0.005874749273
89,3,sadness,3,sadness,0.006508839317,0.003276174190,0.003490909934,0.986724078655
90,3,sadness,3,sadness,0.003178908024,0.003880179720,0.002587971976,0.990353047848
91,1,joy,1,joy,0.004731170367,0.985475957394,0.004260462243,0.005532382987
92,1,joy,3,sadness,0.027378557250,0.108048595488,0.350359082222,0.514213800430
93,0,anger,0,anger,0.988227427006,0.002181885997,0.002322265878,0.007268329151
94,1,joy,1,joy,0.019041471183,0.909747779369,0.057005900890,0.014204815030
95,1,joy,1,joy,0.012445939705,0.973689317703,0.003574185073,0.010290541686
96,1,joy,0,anger,0.768458783627,0.206930428743,0.007892416790,0.016718422994
97,3,sadness,3,sadness,0.003481501248,0.006124480162,0.002580066910,0.987813949585
98,0,anger,0,anger,0.653339982033,0.028032965958,0.004639696330,0.313987344503
99,0,anger,0,anger,0.990925908089,0.003111972706,0.003102363087,0.002859731903
100,0,anger,0,anger,0.976320147514,0.001864591730,0.010416847654,0.011398456059
101,1,joy,1,joy,0.003701869166,0.983222782612,0.005447971635,0.007627438288
102,3,sadness,3,sadness,0.021432120353,0.129607319832,0.006518288050,0.842442274094
103,1,joy,1,joy,0.005495630670,0.951230287552,0.036890272051,0.006383876782
104,0,anger,0,anger,0.980774581432,0.002867529402,0.003848260501,0.012509640306
105,1,joy,1,joy,0.028996329755,0.945538878441,0.005677619483,0.019787304103
106,0,anger,0,anger,0.992399871349,0.001979448134,0.003270166228,0.002350527328
107,2,optimism,2,optimism,0.005444871727,0.012898763642,0.892885267735,0.088771089911
108,1,joy,1,joy,0.007555488497,0.985446453094,0.002792313462,0.004205689766
109,0,anger,0,anger,0.992125332355,0.001175844227,0.002719050739,0.003979816101
110,3,sadness,2,optimism,0.011532493867,0.009016646072,0.945477366447,0.033973474056
111,0,anger,0,anger,0.992872595787,0.001851345180,0.001949370955,0.003326664446
112,0,anger,0,anger,0.935443043709,0.013318733312,0.004266866483,0.046971432865
113,0,anger,3,sadness,0.191804349422,0.015935556963,0.013327103108,0.778932988644
114,3,sadness,3,sadness,0.003890064312,0.005172239617,0.002129176864,0.988808453083
115,3,sadness,3,sadness,0.002869213931,0.005131394602,0.003693795763,0.988305568695
116,3,sadness,3,sadness,0.014968414791,0.007567804772,0.002175967908,0.975287735462
117,1,joy,0,anger,0.917276263237,0.002640918829,0.003002521582,0.077080368996
118,0,anger,3,sadness,0.028697738424,0.017244473100,0.008568940684,0.945488870144
119,2,optimism,2,optimism,0.006827105302,0.099033102393,0.878881633282,0.015258208849
120,1,joy,1,joy,0.021331749856,0.459622949362,0.075950235128,0.443095088005
121,0,anger,0,anger,0.950369358063,0.004211295862,0.002155841095,0.043263562024
122,1,joy,0,anger,0.757812380791,0.016288172454,0.027236154303,0.198663234711
123,0,anger,0,anger,0.990690827370,0.002806252800,0.002741005737,0.003762027947
124,0,anger,0,anger,0.990937590599,0.002652602037,0.003887808882,0.002521961229
125,1,joy,0,anger,0.481152772903,0.045504551381,0.061798188835,0.411544412374
126,0,anger,0,anger,0.991703748703,0.001739344210,0.003683331423,0.002873534570
127,0,anger,0,anger,0.983750641346,0.003238487057,0.002953090006,0.010057867505
128,0,anger,0,anger,0.992843449116,0.001908611273,0.002504479839,0.002743401099
129,3,sadness,3,sadness,0.003340523224,0.004948514979,0.019784297794,0.971926689148
130,1,joy,2,optimism,0.018692577258,0.258431434631,0.669723033905,0.053152881563
131,0,anger,0,anger,0.991184890270,0.002330423100,0.003727064701,0.002757554641
132,0,anger,0,anger,0.968799471855,0.003005496925,0.002595883794,0.025599213317
133,1,joy,1,joy,0.004201927222,0.986880660057,0.002680270700,0.006237090100
134,1,joy,1,joy,0.007402320858,0.976657390594,0.007933923043,0.008006347343
135,1,joy,1,joy,0.004854424857,0.939198553562,0.038043882698,0.017903167754
136,2,optimism,0,anger,0.953394472599,0.002941705287,0.004777610302,0.038886148483
137,3,sadness,3,sadness,0.008681476116,0.007656375412,0.003238872625,0.980423212051
138,3,sadness,3,sadness,0.029742114246,0.009495398030,0.002293741796,0.958468675613
139,0,anger,3,sadness,0.084120512009,0.007847306319,0.002922184998,0.905110061169
140,3,sadness,1,joy,0.005384454038,0.964373290539,0.006194836460,0.024047348648
141,3,sadness,0,anger,0.976141989231,0.002150768181,0.005241642706,0.016465619206
142,0,anger,0,anger,0.992253482342,0.002225674922,0.003199021798,0.002321858890
143,0,anger,0,anger,0.973717689514,0.012495385483,0.003360751783,0.010426175781
