label_id,label,tn,fp,fn,tp
0,admiration,4728,195,137,367
1,amusement,5103,60,46,218
2,anger,5189,40,127,71
3,annoyance,5097,10,300,20
4,approval,5004,72,261,90
5,caring,5185,107,77,58
6,confusion,5221,53,94,59
7,curiosity,4912,231,84,200
8,desire,5322,22,42,41
9,disappointment,5105,171,103,48
10,disapproval,4954,206,154,113
11,disgust,5204,100,64,59
12,embarrassment,5386,4,30,7
13,excitement,5261,63,59,44
14,fear,5327,22,28,50
15,gratitude,5052,23,43,309
16,grief,5420,1,4,2
17,joy,5223,43,79,82
18,love,5145,44,52,186
19,nervousness,5397,7,14,9
20,optimism,5207,34,111,75
21,pride,5409,2,11,5
22,realization,5234,48,118,27
23,relief,5416,0,9,2
24,remorse,5346,25,26,30
25,sadness,5255,16,105,51
26,surprise,5262,24,92,49
27,neutral,3040,600,613,1174
