label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.65302491103202842,0.72817460317460314,0.68855534709193245,504,562
1,amusement,0.78417266187050361,0.8257575757575758,0.80442804428044279,264,278
2,anger,0.63963963963963966,0.35858585858585856,0.45954692556634302,198,111
3,annoyance,0.66666666666666663,0.0625,0.11428571428571428,320,30
4,approval,0.55555555555555558,0.25641025641025639,0.35087719298245612,351,162
5,caring,0.3515151515151515,0.42962962962962964,0.38666666666666666,135,165
6,confusion,0.5267857142857143,0.38562091503267976,0.44528301886792454,153,112
7,curiosity,0.46403712296983757,0.70422535211267601,0.55944055944055948,284,431
8,desire,0.65079365079365081,0.49397590361445781,0.56164383561643838,83,63
9,disappointment,0.21917808219178081,0.31788079470198677,0.25945945945945947,151,219
10,disapproval,0.35423197492163011,0.42322097378277151,0.38566552901023893,267,319
11,disgust,0.37106918238993708,0.47967479674796748,0.41843971631205673,123,159
12,embarrassment,0.63636363636363635,0.1891891891891892,0.29166666666666669,37,11
13,excitement,0.41121495327102803,0.42718446601941745,0.41904761904761906,103,107
14,fear,0.69444444444444442,0.64102564102564108,0.66666666666666663,78,72
15,gratitude,0.93072289156626509,0.87784090909090906,0.90350877192982459,352,332
16,grief,0.66666666666666663,0.33333333333333331,0.44444444444444442,6,3
17,joy,0.65600000000000003,0.50931677018633537,0.57342657342657344,161,125
18,love,0.80869565217391304,0.78151260504201681,0.79487179487179482,238,230
19,nervousness,0.5625,0.39130434782608697,0.46153846153846156,23,16
20,optimism,0.68807339449541283,0.40322580645161288,0.50847457627118642,186,109
21,pride,0.7142857142857143,0.3125,0.43478260869565216,16,7
22,realization,0.35999999999999999,0.18620689655172415,0.24545454545454545,145,75
23,relief,1,0.18181818181818182,0.30769230769230771,11,2
24,remorse,0.54545454545454541,0.5357142857142857,0.54054054054054057,56,55
25,sadness,0.76119402985074625,0.32692307692307693,0.45739910313901344,156,67
26,surprise,0.67123287671232879,0.3475177304964539,0.45794392523364486,141,73
27,neutral,0.66178128523111612,0.65696698377168439,0.6593653468126931,1787,1774
