row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,25,sadness,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,179,10,1.5452679999871179,266.8713511285045,12.819734185846874,3.8115546720000002,-2.875,-0.31944444444444442,closed-neutral constrained label-name JSON,false,0,,
2,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.78226975002326071,501.55490884083059,20.291124529471059,3.7533889880000002,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
3,13,excitement,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,175,10,1.0870918750297278,527.86525262409714,15.347160427371039,3.7657261399999999,-2.125,-0.2361111111111111,closed-neutral constrained label-name JSON,false,0,,
4,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.8343242920236662,504.52429923680012,18.921831806810875,3.755633596,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
5,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.73348774999612942,514.49334859525595,21.435461399614617,3.7650380120000002,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,7,0.78486949997022748,549.20883713161902,20.819951681222825,3.7786859000000002,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
7,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.77853079204214737,481.2392961871189,21.250272408664213,3.74042926,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
8,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,166,10,0.99283841601572931,496.93370500294384,18.235793345553514,3.752700876,-2.125,-0.2361111111111111,closed-neutral constrained label-name JSON,false,0,,
9,24,remorse,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,182,10,0.94477912498405203,544.1344361781903,19.845428915656644,3.777997772,-2.75,-0.30555555555555558,closed-neutral constrained label-name JSON,false,0,,
10,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,7,0.81018262502038851,496.63561827801362,19.10558132602462,3.752700876,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
11,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.72515574999852106,536.01982079534037,21.690657236135664,3.772722124,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
12,1|18,amusement|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,168,9,0.98904679098632187,515.15207603897022,16.479314891816173,3.7553386999999998,-0.625,-0.078125,closed-neutral constrained label-name JSON,false,0,,
13,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,164,7,0.80472237500362098,489.90486059842505,19.315377909234936,3.7493749240000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
14,0|7,admiration|curiosity,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,176,10,0.98230124998372048,526.26326537368675,18.848099954593472,3.767675852,-1.125,-0.125,closed-neutral constrained label-name JSON,false,0,,
15,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,166,7,0.7845993330120109,506.43203001250851,20.026871768223785,3.752700876,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
16,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,7,0.77677324996329844,533.18030141851159,21.121113724406637,3.7720339959999998,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
17,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,166,8,0.83885562501382083,501.30447427328664,20.277947288239041,3.752700876,-0.625,-0.089285714285714288,closed-neutral constrained label-name JSON,false,0,,
18,25|27,sadness|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.72987016598926857,521.81879886564468,21.474665264283402,3.762006988,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
19,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.78577041695825756,511.20891620163837,20.904107613991755,3.7597623800000002,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
20,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.78755245800130069,509.67138933186754,20.797306889220337,3.759074252,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
21,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7309112919610925,535.26172018323632,21.584325462097386,3.7749667320000002,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
22,24,remorse,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.79750541603425518,490.44626271937096,19.833919260400826,3.7467370999999998,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
