iteration,train_loss,learning_rate,iterations_per_second,tokens_per_second,trained_tokens,peak_memory_gb
100,1.259,1e-05,0.92,24.028,2611,5.179
200,0.241,1e-05,0.931,24.335,5226,5.179
300,0.194,1e-05,0.919,23.875,7823,5.179
400,0.201,1e-05,0.937,24.559,10443,5.179
500,0.184,1e-05,0.931,24.125,13034,5.179
600,0.209,1e-05,0.922,24.144,15654,5.179
700,0.179,1e-05,0.932,24.459,18277,5.179
800,0.159,1e-05,0.931,24.053,20860,5.179
900,0.175,1e-05,0.92,23.961,23465,6.281
1000,0.178,1e-05,0.924,24.277,26091,6.281
1100,0.185,1e-05,0.929,24.405,28719,6.281
1200,0.186,1e-05,0.932,24.224,31318,6.281
1300,0.179,1e-05,0.921,24.076,33932,6.281
1400,0.165,1e-05,0.926,24.092,36535,6.281
1500,0.172,1e-05,0.926,24.211,39149,6.281
1600,0.181,1e-05,0.934,24.534,41777,6.281
1700,0.181,1e-05,0.932,24.612,44418,6.281
1800,0.176,1e-05,0.936,24.629,47050,6.281
1900,0.173,1e-05,0.928,24.264,49664,6.281
2000,0.174,1e-05,0.918,23.757,52253,6.973
2100,0.179,1e-05,0.931,24.321,54864,6.973
2200,0.164,1e-05,0.931,24.178,57461,6.973
2300,0.175,1e-05,0.932,24.513,60090,6.973
2400,0.174,1e-05,0.941,24.675,62711,6.973
2500,0.165,1e-05,0.928,24.366,65336,6.973
2600,0.18,1e-05,0.926,24.438,67974,6.973
2700,0.161,1e-05,0.934,24.393,70587,6.973
2800,0.148,1e-05,0.933,23.993,73160,6.973
2900,0.146,1e-05,0.929,24.278,75774,6.973
3000,0.161,1e-05,0.93,24.394,78397,6.973
3100,0.157,1e-05,0.94,24.669,81022,6.973
3200,0.154,1e-05,0.933,24.226,83618,6.973
3300,0.149,1e-05,0.934,24.135,86203,6.973
3400,0.177,1e-05,0.925,24.414,88842,6.973
3500,0.14,1e-05,0.935,24.025,91411,6.973
3600,0.157,1e-05,0.934,24.651,94050,6.973
3700,0.159,1e-05,0.926,24.552,96701,6.973
3800,0.151,1e-05,0.926,23.965,99288,6.973
3900,0.162,1e-05,0.932,24.592,101927,6.973
4000,0.17,1e-05,0.926,24.575,104580,6.973
4100,0.163,1e-05,0.93,24.656,107230,6.973
4200,0.142,1e-05,0.933,23.838,109786,6.973
4300,0.165,1e-05,0.926,24.357,112416,6.973
4400,0.176,1e-05,0.931,24.458,115044,6.973
4500,0.162,1e-05,0.934,24.119,117626,6.973
4600,0.147,1e-05,0.929,24.107,120220,6.973
4700,0.165,1e-05,0.925,24.223,122839,6.973
4800,0.163,1e-05,0.931,24.336,125453,6.973
4900,0.164,1e-05,0.931,24.328,128067,6.973
5000,0.141,1e-05,0.931,24.271,130674,6.973
5100,0.145,1e-05,0.935,24.351,133279,6.973
5200,0.148,1e-05,0.925,24.227,135898,6.973
5300,0.156,1e-05,0.93,24.342,138515,6.973
5400,0.173,1e-05,0.925,24.369,141150,6.973
5500,0.153,1e-05,0.934,24.542,143778,6.973
5600,0.166,1e-05,0.93,24.586,146421,6.973
5700,0.157,1e-05,0.927,24.464,149060,6.973
5800,0.157,1e-05,0.932,24.51,151691,6.973
5900,0.153,1e-05,0.934,24.321,154295,6.973
6000,0.145,1e-05,0.926,24.293,156919,6.973
6100,0.155,1e-05,0.934,24.328,159523,6.973
6200,0.13,1e-05,0.934,24.183,162111,6.973
6300,0.137,1e-05,0.924,23.916,164700,6.973
6400,0.156,1e-05,0.923,24.381,167342,6.973
6500,0.142,1e-05,0.925,24.048,169943,6.973
6600,0.154,1e-05,0.933,24.376,172557,6.973
6700,0.157,1e-05,0.93,24.107,175148,6.973
6800,0.147,1e-05,0.92,24.054,177763,7.19
6900,0.152,1e-05,0.927,24.455,180402,7.19
7000,0.136,1e-05,0.934,24.403,183016,7.19
7100,0.168,1e-05,0.934,24.623,185652,7.19
7200,0.156,1e-05,0.927,24.352,188278,7.19
7300,0.148,1e-05,0.931,24.291,190888,7.19
7400,0.157,1e-05,0.924,24.062,193493,7.19
7500,0.155,1e-05,0.93,24.354,196112,7.19
7600,0.147,1e-05,0.937,24.7,198747,7.19
7700,0.152,1e-05,0.92,23.794,201332,7.19
7800,0.133,1e-05,0.928,23.8,203897,7.19
7900,0.163,1e-05,0.929,24.473,206531,7.19
8000,0.15,1e-05,0.928,24.16,209134,7.19
8100,0.14,1e-05,0.923,24.097,211745,7.19
8200,0.137,1e-05,0.936,24.337,214344,7.19
8300,0.139,1e-05,0.932,24.492,216971,7.19
8400,0.138,1e-05,0.931,24.116,219562,7.19
8500,0.141,1e-05,0.927,24.107,222163,7.19
8600,0.175,1e-05,0.931,24.571,224802,7.19
8700,0.157,1e-05,0.927,24.34,227429,7.19
8800,0.154,1e-05,0.926,24.44,230067,7.19
8900,0.137,1e-05,0.936,24.299,232664,7.19
9000,0.143,1e-05,0.932,24.187,235259,7.19
9100,0.155,1e-05,0.923,24.368,237900,7.19
9200,0.149,1e-05,0.927,24.074,240497,7.19
9300,0.151,1e-05,0.931,24.329,243110,7.19
9400,0.153,1e-05,0.929,24.565,245755,7.19
9500,0.137,1e-05,0.932,24.361,248368,7.19
9600,0.151,1e-05,0.931,24.392,250989,7.19
9700,0.142,1e-05,0.927,24.197,253600,7.19
9800,0.15,1e-05,0.91,24.097,256247,7.19
9900,0.154,1e-05,0.929,24.326,258865,7.19
10000,0.147,1e-05,0.936,24.171,261446,7.19
10100,0.144,1e-05,0.928,24.133,264047,7.19
10200,0.14,1e-05,0.939,24.519,266658,7.19
10300,0.123,1e-05,0.924,24.011,269256,7.19
10400,0.139,1e-05,0.93,24.077,271844,7.19
10500,0.145,1e-05,0.923,24.007,274444,7.19
10600,0.142,1e-05,0.93,24.266,277054,7.19
10700,0.153,1e-05,0.92,24.387,279704,7.19
10800,0.16,1e-05,0.931,24.948,282384,7.19
10900,0.13,1e-05,0.929,24.18,284987,7.19
11000,0.14,1e-05,0.921,24.294,287624,7.19
11100,0.146,1e-05,0.914,23.907,290239,7.19
11200,0.158,1e-05,0.928,24.331,292862,7.19
11300,0.144,1e-05,0.924,24.012,295460,7.19
11400,0.141,1e-05,0.929,24.1,298055,7.19
11500,0.136,1e-05,0.921,23.908,300651,7.19
11600,0.142,1e-05,0.929,23.927,303227,7.19
11700,0.152,1e-05,0.924,24.152,305841,7.19
11800,0.15,1e-05,0.932,24.137,308430,7.19
11900,0.142,1e-05,0.932,24.027,311008,7.19
