row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.84539179195417091,468.77876096989718,18.681171575242431,3.7590742000000001,-0.875,-0.14583333333333334,constrained,false,0,,
2,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78525954199722037,478.55600414770896,19.578265114727685,3.76797074,-0.5,-0.10000000000000001,constrained,false,0,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,7,0.84771033300785348,453.29120281551212,18.888569583036741,3.749669812,-0.125,-0.020833333333333332,constrained,false,0,,
4,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78884995798580348,495.97480863085241,19.962382022997396,3.7806356000000001,-0.375,-0.074999999999999997,constrained,false,0,,
5,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77995720796752721,495.42469310021107,20.000441678619367,3.7779977759999999,-0.125,-0.025000000000000001,constrained,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.83693866699468344,471.77912697833182,19.545265439190693,3.765726124,-0.25,-0.041666666666666664,constrained,false,0,,
7,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77019641705555841,483.64493313068806,20.471818577267008,3.76797074,-0.625,-0.125,constrained,false,0,,
8,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76823975000297651,448.85399358893056,19.959476672315585,3.740429164,-0.25,-0.050000000000000003,constrained,false,0,,
9,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.7752125000115484,465.03260910695246,19.999916667155446,3.7556335559999998,-0.625,-0.125,constrained,false,0,,
10,10,disapproval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.86004766699625179,466.6075926582181,18.189787009458108,3.7590742000000001,-1,-0.16666666666666666,constrained,false,0,,
11,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.7832589169847779,496.98942038843393,20.049879622274787,3.7806356000000001,-1.25,-0.25,constrained,false,0,,
12,12|22,embarrassment|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77648900001076981,494.04034828573049,20.054129438207674,3.7720339759999999,-1,-0.20000000000000001,constrained,false,0,,
13,16,grief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78822849999414757,446.65649434487415,19.621560083426484,3.7493749040000002,-1,-0.20000000000000001,constrained,false,0,,
14,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77245437499368563,496.69009682341516,20.089714504189338,3.7779977680000001,-0.875,-0.17499999999999999,constrained,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|24,amusement|remorse,true,,stop,"{""labels"":[""amusement"",""remorse""]}",331ba3cd3b2933df674fefcd2f9c7420a2f655b719ed99506377ea0bf71b5fce,34,188,10,1.1155944999773055,508.13866509465402,15.602054009885419,3.7870089920000001,-2.5,-0.27777777777777779,constrained,false,0,,
16,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.7735555000253953,497.16360962368555,20.065323798285302,3.7786859000000002,-1,-0.20000000000000001,constrained,false,0,,
17,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.79779837501700968,497.95680202436,20.002028006081481,3.7850592920000001,-0.625,-0.125,constrained,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.82408887502970174,481.09996694418527,19.84601381226507,3.7620069479999998,-1,-0.16666666666666666,constrained,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.85480162501335144,451.0042818355131,19.175363494177478,3.7527008359999998,-0.5,-0.083333333333333329,constrained,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.84934937499929219,492.76469873361663,19.116479574270489,3.772722108,-0.75,-0.125,constrained,false,0,,
21,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.86288791702827439,461.81884588628481,19.182439135117534,3.803294728,-0.5,-0.10000000000000001,constrained,false,0,,
22,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77608562505338341,474.09924964260182,19.715529550875839,3.7590742000000001,-1.25,-0.25,constrained,false,0,,
23,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78315579198533669,481.62296040874185,19.631607453581235,3.7676758239999999,-0.5,-0.10000000000000001,constrained,false,0,,
24,5|27,caring|neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,161,6,0.76984000002266839,450.28425896585037,19.961003915252149,3.7426737800000001,-0.875,-0.17499999999999999,constrained,false,0,,
25,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.74762029200792313,457.28108244100736,20.915609896466133,3.7426737800000001,-0.625,-0.125,constrained,false,0,,
26,7|24,curiosity|remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,172,7,0.85151737497653812,474.10053549695499,18.452827138472696,3.7617120320000001,-1.375,-0.22916666666666666,constrained,false,0,,
27,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,164,8,0.89466516696847975,451.47560556569596,19.262817974580209,3.74937488,-1.125,-0.16071428571428573,constrained,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78966550005134195,478.96985817723868,20.114046647292305,3.765726124,-0.125,-0.025000000000000001,constrained,false,0,,
29,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.85210550000192598,447.30108976721647,18.911205343135588,3.7493748920000001,-0.75,-0.125,constrained,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78234179201535881,452.55559468427401,19.666446124720263,3.749374848,-0.125,-0.025000000000000001,constrained,false,0,,
31,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77123504201881588,494.1540767197929,20.650443114955046,3.7806356000000001,-1,-0.20000000000000001,constrained,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,170,7,0.83927566703641787,472.68122589401668,19.246331950841093,3.7590742000000001,-0.375,-0.0625,constrained,false,0,,
