epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.004901960784313725,,,,,,,,,,2.912903308868408,0.0,1.4504330158233643,1,,,,,
0.12254901960784313,,,,,,,,,,3.332475423812866,4.705882352941177e-06,1.4386725425720215,25,,,,,
0.24509803921568626,,,,,,,,,,3.761108636856079,9.607843137254903e-06,1.3504171752929688,50,,,,,
0.36764705882352944,,,,,,,,,,7.87384557723999,1.4509803921568629e-05,1.2639913177490234,75,,,,,
0.49019607843137253,,,,,,,,,,14.567390441894531,1.9411764705882355e-05,1.08328125,100,,,,,
0.6127450980392157,,,,,,,,,,33.28058624267578,1.9520697167755993e-05,0.8228231811523438,125,,,,,
0.7352941176470589,,,,,,,,,,16.508846282958984,1.8976034858387802e-05,0.7911988830566407,150,,,,,
0.8578431372549019,,,,,,,,,,23.58759307861328,1.843137254901961e-05,0.8008258056640625,175,,,,,
0.9803921568627451,,,,,,,,,,21.49054527282715,1.7886710239651418e-05,0.7747309875488281,200,,,,,
1.0,0.7780748663101604,0.6878683567047119,0.7024760324013898,0.7207343580996755,0.6913693665089109,2.4997,149.621,4.801,0.7735487467107083,,,,204,,,,,
1.1029411764705883,,,,,,,,,,36.58707046508789,1.7342047930283224e-05,0.5945983123779297,225,,,,,
1.2254901960784315,,,,,,,,,,42.98663330078125,1.6797385620915034e-05,0.5888018798828125,250,,,,,
1.3480392156862746,,,,,,,,,,20.403005599975586,1.6252723311546843e-05,0.6100664901733398,275,,,,,
1.4705882352941178,,,,,,,,,,21.745805740356445,1.570806100217865e-05,0.5836196517944336,300,,,,,
1.593137254901961,,,,,,,,,,10.702512741088867,1.5163398692810458e-05,0.6329063034057617,325,,,,,
1.715686274509804,,,,,,,,,,50.24626541137695,1.4618736383442267e-05,0.6184690856933593,350,,,,,
1.8382352941176472,,,,,,,,,,15.022278785705566,1.4074074074074075e-05,0.6327979278564453,375,,,,,
1.9607843137254903,,,,,,,,,,30.405014038085938,1.3529411764705885e-05,0.630790901184082,400,,,,,
2.0,0.7834224598930482,0.7157537937164307,0.7280009312239235,0.7232339840623586,0.7364542050023994,2.4706,151.382,4.857,0.785859893698552,,,,408,,,,,
2.0833333333333335,,,,,,,,,,26.334915161132812,1.298474945533769e-05,0.5189057922363282,425,,,,,
2.2058823529411766,,,,,,,,,,31.025981903076172,1.2440087145969499e-05,0.5008290100097657,450,,,,,
2.3284313725490198,,,,,,,,,,8.374406814575195,1.1895424836601308e-05,0.4550497055053711,475,,,,,
2.450980392156863,,,,,,,,,,17.133962631225586,1.1350762527233116e-05,0.5084786224365234,500,,,,,
2.5735294117647056,,,,,,,,,,12.322905540466309,1.0806100217864926e-05,0.49775951385498046,525,,,,,
2.696078431372549,,,,,,,,,,8.279890060424805,1.0261437908496732e-05,0.503203125,550,,,,,
2.818627450980392,,,,,,,,,,7.898030757904053,9.716775599128541e-06,0.4549600219726562,575,,,,,
2.9411764705882355,,,,,,,,,,22.39283561706543,9.17211328976035e-06,0.42059547424316407,600,,,,,
3.0,0.7807486631016043,0.7571901679039001,0.708817525347535,0.7285537162044071,0.6955436520577186,2.4288,153.986,4.941,0.7755254068196954,,,,612,,,,,
3.063725490196078,,,,,,,,,,15.107245445251465,8.627450980392157e-06,0.40397537231445313,625,,,,,
3.186274509803922,,,,,,,,,,40.38668441772461,8.082788671023965e-06,0.38929420471191406,650,,,,,
3.3088235294117645,,,,,,,,,,4.73150634765625,7.538126361655774e-06,0.3629391860961914,675,,,,,
3.431372549019608,,,,,,,,,,14.835458755493164,6.993464052287582e-06,0.3888513946533203,700,,,,,
3.553921568627451,,,,,,,,,,11.94669246673584,6.4488017429193905e-06,0.40046134948730466,725,,,,,
3.6764705882352944,,,,,,,,,,23.492080688476562,5.904139433551199e-06,0.3680753707885742,750,,,,,
3.799019607843137,,,,,,,,,,15.349006652832031,5.359477124183007e-06,0.35338123321533205,775,,,,,
3.9215686274509802,,,,,,,,,,3.457033157348633,4.814814814814815e-06,0.37992149353027344,800,,,,,
4.0,0.8021390374331551,0.7966655492782593,0.7429918482185036,0.7452045620058261,0.7408969268670053,2.4499,152.659,4.898,0.8015933545609136,,,,816,,,,,
4.044117647058823,,,,,,,,,,2.2553937435150146,4.270152505446624e-06,0.3785257339477539,825,,,,,
4.166666666666667,,,,,,,,,,22.746641159057617,3.7254901960784316e-06,0.3104243850708008,850,,,,,
4.28921568627451,,,,,,,,,,2.5629096031188965,3.18082788671024e-06,0.32787601470947264,875,,,,,
4.411764705882353,,,,,,,,,,1.246795892715454,2.6361655773420482e-06,0.2825445556640625,900,,,,,
4.534313725490196,,,,,,,,,,22.337499618530273,2.0915032679738565e-06,0.3437520217895508,925,,,,,
4.6568627450980395,,,,,,,,,,3.992644786834717,1.5468409586056646e-06,0.3249370574951172,950,,,,,
4.779411764705882,,,,,,,,,,0.25331950187683105,1.002178649237473e-06,0.3057181930541992,975,,,,,
4.901960784313726,,,,,,,,,,23.359827041625977,4.5751633986928105e-07,0.2923055839538574,1000,,,,,
5.0,0.7994652406417112,0.8586868047714233,0.744355537894593,0.73805087161942,0.7537467576657676,2.4257,154.182,4.947,0.8018633108438646,,,,1020,,,,,
5.0,,,,,,,,,,,,,1020,368416051425240.0,0.5621981599751641,453.8181,35.884,2.248
