row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,0,anger,0,anger,0.972318768501,0.009321574122,0.010491047055,0.007868604735
1,0,anger,0,anger,0.971201896667,0.011138585396,0.011202936061,0.006456541363
2,0,anger,0,anger,0.971174478531,0.009720379487,0.009682401083,0.009422690608
3,0,anger,0,anger,0.972563803196,0.011799684726,0.008047319017,0.007589228917
4,0,anger,0,anger,0.967832088470,0.010814444162,0.013261588290,0.008091857657
5,0,anger,0,anger,0.966851294041,0.014080716297,0.011898667552,0.007169364486
6,3,sadness,3,sadness,0.004827463999,0.009031270631,0.006554652471,0.979586660862
7,3,sadness,1,joy,0.013276514597,0.669242203236,0.056718356907,0.260762989521
8,0,anger,3,sadness,0.017901055515,0.031219337136,0.067797064781,0.883082568645
9,3,sadness,3,sadness,0.109972372651,0.043234810233,0.009162146598,0.837630629539
10,1,joy,1,joy,0.006551556755,0.981039166451,0.006114388350,0.006294790190
11,0,anger,0,anger,0.973680734634,0.009146325290,0.009848251007,0.007324669976
12,0,anger,0,anger,0.938743352890,0.010557907633,0.032805733383,0.017892986536
13,3,sadness,3,sadness,0.007687389385,0.006563522387,0.006470607594,0.979278445244
14,3,sadness,3,sadness,0.006283299532,0.013756557368,0.004398233723,0.975561916828
15,0,anger,2,optimism,0.017392164096,0.011780629866,0.766314566135,0.204512596130
16,0,anger,0,anger,0.970924854279,0.010496542789,0.011281398125,0.007297268603
17,3,sadness,3,sadness,0.005977007560,0.006516225170,0.006515908521,0.980990886688
18,3,sadness,3,sadness,0.006178505719,0.007596963551,0.010751388036,0.975473165512
19,0,anger,0,anger,0.908670902252,0.009771857411,0.025735633448,0.055821560323
20,3,sadness,3,sadness,0.005977485329,0.007857679389,0.005542219616,0.980622649193
21,1,joy,1,joy,0.010358955711,0.955975532532,0.023614892736,0.010050562210
22,2,optimism,2,optimism,0.012133491226,0.007183167618,0.969649553299,0.011033776216
23,3,sadness,3,sadness,0.277886897326,0.018146164715,0.141299605370,0.562667310238
24,3,sadness,3,sadness,0.042407255620,0.005541511811,0.005868614186,0.946182608604
25,3,sadness,3,sadness,0.005373093300,0.008685315028,0.007310030516,0.978631615639
26,0,anger,3,sadness,0.027928205207,0.021857794374,0.010727289133,0.939486682415
27,1,joy,1,joy,0.005814696196,0.975906014442,0.007794801146,0.010484506376
28,0,anger,0,anger,0.927676260471,0.043268114328,0.011613062583,0.017442675307
29,0,anger,0,anger,0.973546683788,0.008234685287,0.008411860093,0.009806668386
30,0,anger,0,anger,0.963433742523,0.009357170202,0.009373201989,0.017835937440
31,3,sadness,3,sadness,0.006057545543,0.015191121027,0.013760723174,0.964990556240
32,0,anger,2,optimism,0.021757489070,0.004371851683,0.942443311214,0.031427349895
33,3,sadness,3,sadness,0.110145613551,0.010942684487,0.006997158751,0.871914565563
34,2,optimism,1,joy,0.008443046361,0.965245187283,0.021420976147,0.004890775308
35,1,joy,1,joy,0.006370367948,0.977925956249,0.006826714147,0.008876929991
36,1,joy,1,joy,0.006095439661,0.978972196579,0.005962123163,0.008970244788
