row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,3,sadness,3,sadness,0.006174685434,0.006611283403,0.010450972244,0.976763010025
1,0,anger,0,anger,0.878597140312,0.030001288280,0.033988464624,0.057413078845
2,3,sadness,3,sadness,0.005767245311,0.008929945529,0.010047603399,0.975255191326
3,1,joy,1,joy,0.006782759912,0.974819540977,0.010780245066,0.007617360912
4,1,joy,1,joy,0.011330075562,0.733345687389,0.216797947884,0.038526304066
5,0,anger,0,anger,0.967692732811,0.010273771361,0.012521721423,0.009511684999
6,3,sadness,3,sadness,0.005623059347,0.012858035974,0.007575613912,0.973943233490
7,3,sadness,3,sadness,0.006857587490,0.009428733960,0.007263309322,0.976450264454
8,3,sadness,1,joy,0.006662628613,0.972176432610,0.009090282023,0.012070682831
9,0,anger,0,anger,0.973835706711,0.009549566545,0.007571015041,0.009043646045
10,0,anger,0,anger,0.971196293831,0.010383515619,0.010093629360,0.008326573297
11,3,sadness,3,sadness,0.014729178511,0.047835398465,0.009190930054,0.928244411945
12,3,sadness,2,optimism,0.012692443095,0.041445512325,0.527582406998,0.418279558420
13,0,anger,0,anger,0.967369139194,0.010141808540,0.013051695190,0.009437306784
14,0,anger,0,anger,0.964113831520,0.009122785181,0.018265934661,0.008497424424
15,3,sadness,3,sadness,0.007156862877,0.011271938682,0.019895786420,0.961675405502
16,1,joy,1,joy,0.009764458053,0.967837214470,0.013129343279,0.009269043803
17,0,anger,3,sadness,0.132021740079,0.008431965485,0.047678615898,0.811867654324
18,0,anger,0,anger,0.884600877762,0.021090390161,0.060031604022,0.034277062863
19,0,anger,0,anger,0.970100760460,0.010793611407,0.010943586938,0.008161941543
20,0,anger,0,anger,0.970818221569,0.009404796176,0.012796090916,0.006980933715
21,3,sadness,3,sadness,0.005263925530,0.008799012750,0.009056027047,0.976881086826
22,3,sadness,3,sadness,0.007190929726,0.006793571170,0.013254377991,0.972761154175
23,2,optimism,0,anger,0.959849119186,0.010064486414,0.017176656052,0.012909678742
24,2,optimism,2,optimism,0.006249979604,0.008552707732,0.971937596798,0.013259743340
25,1,joy,1,joy,0.007980876602,0.968972623348,0.010207760148,0.012838765047
26,1,joy,3,sadness,0.041487496346,0.316103816032,0.014497524127,0.627911090851
27,0,anger,0,anger,0.955485522747,0.012473835610,0.022180741653,0.009859836660
28,3,sadness,3,sadness,0.005024332553,0.007008198649,0.009838766418,0.978128612041
29,1,joy,1,joy,0.008852913976,0.933769166470,0.042860653251,0.014517178759
30,3,sadness,3,sadness,0.019185772166,0.004691543989,0.005411894992,0.970710813999
31,1,joy,1,joy,0.007574895397,0.960734248161,0.016431475058,0.015259265900
32,0,anger,0,anger,0.938189864159,0.010033411905,0.007858862169,0.043917842209
33,0,anger,0,anger,0.969027757645,0.009478466585,0.009436139837,0.012057657354
34,0,anger,0,anger,0.969251692295,0.011365543120,0.011982913129,0.007399851922
35,0,anger,0,anger,0.970582842827,0.012121472508,0.008928151801,0.008367504925
36,2,optimism,2,optimism,0.015903867781,0.010237029754,0.965238630772,0.008620508946
37,2,optimism,2,optimism,0.012791453861,0.010641698726,0.927689969540,0.048876896501
38,0,anger,0,anger,0.970536053181,0.010703670792,0.010314767249,0.008445582353
39,3,sadness,1,joy,0.012202594429,0.941501736641,0.008803330362,0.037492312491
40,2,optimism,0,anger,0.963589251041,0.009576645680,0.016909975559,0.009924129583
41,0,anger,0,anger,0.972231268883,0.010870114900,0.009707617573,0.007191002835
42,0,anger,3,sadness,0.095920726657,0.016326731071,0.010975723155,0.876776814461
43,1,joy,1,joy,0.006753134076,0.977582275867,0.005912540015,0.009752025828
44,0,anger,3,sadness,0.020640393719,0.039291344583,0.005227682646,0.934840619564
45,0,anger,0,anger,0.974249958992,0.009539253078,0.008556857705,0.007653888315
46,0,anger,0,anger,0.958333909512,0.007187439129,0.016529981047,0.017948713154
47,0,anger,1,joy,0.007653519511,0.978559434414,0.006253755651,0.007533221040
48,1,joy,1,joy,0.040953323245,0.916609168053,0.007232493721,0.035205092281
49,0,anger,0,anger,0.861567139626,0.083528228104,0.006559437606,0.048345115036
50,3,sadness,3,sadness,0.006204010919,0.009984479286,0.007640708704,0.976170837879
51,3,sadness,3,sadness,0.016890663654,0.008882908151,0.137256145477,0.836970269680
52,2,optimism,2,optimism,0.009782860056,0.084600076079,0.891930937767,0.013686117716
53,3,sadness,2,optimism,0.019588191062,0.009801644832,0.924871742725,0.045738473535
54,1,joy,1,joy,0.013458719477,0.559325098991,0.395980805159,0.031235408038
55,0,anger,0,anger,0.969415903091,0.006767874584,0.009871820919,0.013944446109
56,3,sadness,3,sadness,0.006017242558,0.008637561463,0.016880208626,0.968465030193
57,3,sadness,3,sadness,0.031122587621,0.006218141876,0.010693951510,0.951965212822
58,2,optimism,2,optimism,0.008585104719,0.008916639723,0.970710575581,0.011787712574
59,0,anger,0,anger,0.918125927448,0.013175416738,0.006855583284,0.061843052506
60,0,anger,0,anger,0.925844669342,0.012683914043,0.007078662515,0.054392833263
61,1,joy,1,joy,0.006005742121,0.971156477928,0.009954595007,0.012883229181
62,0,anger,0,anger,0.960808515549,0.006464397535,0.009553782642,0.023173317313
63,0,anger,0,anger,0.966125965118,0.014066222124,0.011508951895,0.008298908360
64,0,anger,0,anger,0.960583567619,0.010707660578,0.019552351907,0.009156445973
65,0,anger,0,anger,0.881760656834,0.007276929915,0.007014216855,0.103948101401
66,1,joy,1,joy,0.029731104150,0.827541351318,0.126601055264,0.016126504168
67,0,anger,0,anger,0.967436134815,0.011736001819,0.013379946351,0.007447874639
68,0,anger,0,anger,0.968647241592,0.009042576887,0.007254320197,0.015055869706
69,0,anger,3,sadness,0.322934567928,0.007896294817,0.013840627857,0.655328571796
70,0,anger,0,anger,0.952122986317,0.006937376224,0.005987639539,0.034951973706
71,3,sadness,3,sadness,0.031819839031,0.010996581987,0.029103957117,0.928079605103
72,0,anger,0,anger,0.970421850681,0.011588140391,0.010875829495,0.007114184089
73,0,anger,0,anger,0.968919575214,0.010012793355,0.014132378623,0.006935232319
74,0,anger,0,anger,0.969733059406,0.012154961005,0.011357899755,0.006754070055
75,0,anger,0,anger,0.968905329704,0.011901325546,0.010925401002,0.008267927915
76,3,sadness,0,anger,0.900937974453,0.024930935353,0.006595539860,0.067535609007
77,2,optimism,2,optimism,0.007441031747,0.040128268301,0.940727472305,0.011703254655
78,2,optimism,2,optimism,0.007819411345,0.009133779444,0.973288714886,0.009758114815
79,1,joy,1,joy,0.006867886521,0.969893872738,0.007673504762,0.015564840287
80,0,anger,0,anger,0.971567511559,0.009150737897,0.009736970998,0.009544808418
81,0,anger,0,anger,0.972492873669,0.009777982719,0.009425925091,0.008303215727
82,1,joy,1,joy,0.006757103372,0.976603925228,0.007026315667,0.009612613358
83,3,sadness,3,sadness,0.024215940386,0.018271360546,0.005428053904,0.952084600925
84,0,anger,3,sadness,0.141714200377,0.012588500045,0.009774032049,0.835923254490
85,0,anger,0,anger,0.969113767147,0.010260627605,0.012607873417,0.008017747663
86,0,anger,0,anger,0.967542946339,0.012840189040,0.012756448239,0.006860317197
87,1,joy,1,joy,0.005457076244,0.977985262871,0.006753772963,0.009803911671
88,1,joy,1,joy,0.007017911412,0.977581441402,0.005812329706,0.009588273242
89,3,sadness,3,sadness,0.006728739478,0.007289642934,0.011682230048,0.974299430847
90,3,sadness,3,sadness,0.005435673520,0.008806223981,0.010109739378,0.975648343563
91,1,joy,1,joy,0.007504764479,0.975671172142,0.006418898702,0.010405109264
92,1,joy,1,joy,0.028177650645,0.785543739796,0.076043643057,0.110234953463
93,0,anger,0,anger,0.967057049274,0.014272705652,0.008927593939,0.009742667899
94,1,joy,1,joy,0.009994958527,0.880609273911,0.101263955235,0.008131769486
95,1,joy,1,joy,0.009492006153,0.978182911873,0.005934934132,0.006390136667
96,1,joy,1,joy,0.116994775832,0.862271308899,0.009660130367,0.011073783040
97,3,sadness,3,sadness,0.005668005440,0.009535919875,0.010638711043,0.974157452583
98,0,anger,0,anger,0.825781643391,0.016216382384,0.012080485001,0.145921483636
99,0,anger,0,anger,0.965775728226,0.013763837516,0.012868181802,0.007592271082
100,0,anger,0,anger,0.967235505581,0.009254558012,0.014418447390,0.009091462940
101,1,joy,1,joy,0.004954538774,0.976768493652,0.007866407745,0.010410559364
102,3,sadness,3,sadness,0.018143841997,0.169052571058,0.010169159621,0.802634477615
103,1,joy,1,joy,0.007540088147,0.940246462822,0.041198905557,0.011014568619
104,0,anger,0,anger,0.960906147957,0.013719132170,0.010773827322,0.014600861818
105,1,joy,1,joy,0.021993994713,0.936492800713,0.005154262763,0.036358926445
106,0,anger,0,anger,0.969338059425,0.012477369048,0.010315263644,0.007869295776
107,2,optimism,2,optimism,0.006254018750,0.006671907380,0.976391732693,0.010682368651
108,1,joy,1,joy,0.006653412245,0.980340063572,0.006105213892,0.006901356392
109,0,anger,0,anger,0.969708204269,0.011575698853,0.011787068099,0.006929008756
110,3,sadness,2,optimism,0.010891863145,0.012577177957,0.962583243847,0.013947661035
111,0,anger,0,anger,0.970414876938,0.011108245701,0.011156189255,0.007320717443
112,0,anger,0,anger,0.907604873180,0.046386066824,0.009756075218,0.036253020167
113,0,anger,0,anger,0.894970059395,0.012291224673,0.006619412918,0.086119353771
114,3,sadness,3,sadness,0.005606444087,0.008147690445,0.006236776244,0.980009078979
115,3,sadness,3,sadness,0.009136774577,0.008845376782,0.033919855952,0.948098003864
116,3,sadness,3,sadness,0.005528833717,0.011853639968,0.004745275714,0.977872192860
117,1,joy,0,anger,0.969225049019,0.009161027148,0.010300830007,0.011313064955
118,0,anger,3,sadness,0.010799787939,0.010895205662,0.016944084316,0.961360991001
119,2,optimism,2,optimism,0.007140337490,0.012397259474,0.969370901585,0.011091570370
120,1,joy,3,sadness,0.013690573163,0.100293226540,0.044307745993,0.841708481312
121,0,anger,0,anger,0.965752661228,0.006850699894,0.009123771451,0.018272798508
122,1,joy,0,anger,0.409251987934,0.137819290161,0.113053411245,0.339875340462
123,0,anger,0,anger,0.968612790108,0.011718113907,0.011663009413,0.008006044663
124,0,anger,0,anger,0.969916403294,0.011926648207,0.010879535228,0.007277422585
125,1,joy,0,anger,0.940323412418,0.008852841333,0.015731295571,0.035092446953
