row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.082653827965,0.008874868043,0.001624537981,0.906846761703
605,0,anger,0,anger,0.996789872646,0.001193399541,0.000766115496,0.001250604517
921,3,sadness,3,sadness,0.028453867882,0.005914562382,0.001393063925,0.964238524437
277,3,sadness,0,anger,0.991277098656,0.002560717985,0.002140601864,0.004021529574
221,0,anger,0,anger,0.996100544930,0.001091663027,0.000918063452,0.001889858162
1842,0,anger,0,anger,0.996317863464,0.001353084226,0.001093426254,0.001235700212
2221,0,anger,0,anger,0.996680378914,0.001206465182,0.000824868039,0.001288342755
2688,0,anger,0,anger,0.996045887470,0.000990984263,0.000659260200,0.002303873654
381,3,sadness,3,sadness,0.006331407465,0.002237275708,0.001320021111,0.990111291409
2715,0,anger,0,anger,0.996075928211,0.001138316700,0.000635843375,0.002149791690
742,0,anger,3,sadness,0.005593150388,0.003670432605,0.001301795244,0.989434659481
1489,3,sadness,3,sadness,0.002224918688,0.004568217788,0.002365603112,0.990841269493
1513,0,anger,0,anger,0.995278596878,0.001906279474,0.000713307934,0.002101869788
2242,1,joy,1,joy,0.004577772692,0.989791989326,0.002263350645,0.003366868477
2099,0,anger,0,anger,0.996616303921,0.001186108217,0.000844685012,0.001352885505
211,3,sadness,3,sadness,0.002737853909,0.002526207129,0.002742738230,0.991993188858
2842,0,anger,0,anger,0.995237112045,0.001121483627,0.001018066774,0.002623339649
2989,3,sadness,2,optimism,0.021257713437,0.075900472701,0.879891633987,0.022950204089
435,1,joy,1,joy,0.002176894108,0.993325710297,0.002102724975,0.002394711832
2740,3,sadness,3,sadness,0.001892274246,0.002508198842,0.002208734164,0.993390798569
2293,2,optimism,2,optimism,0.002326053334,0.002919994760,0.988249897957,0.006504109129
375,1,joy,1,joy,0.005595669150,0.989056885242,0.002727938583,0.002619496547
817,1,joy,1,joy,0.002909621689,0.992133617401,0.001679795911,0.003276999108
669,0,anger,0,anger,0.995082974434,0.000683722959,0.001093554078,0.003139750566
110,0,anger,3,sadness,0.267525106668,0.011982363649,0.028058510274,0.692434012890
2658,0,anger,3,sadness,0.001984201139,0.003505565925,0.001669413759,0.992840766907
