slice,label,precision,recall,f1,support
all,joy,0.7258064516129032,0.7377049180327869,0.7317073170731707,61
all,sadness,0.4782608695652174,0.55,0.5116279069767442,20
all,anger,0.6,0.4883720930232558,0.5384615384615384,43
all,positive,0.5612244897959183,0.5670103092783505,0.5641025641025641,97
all,negative,0.5533980582524272,0.5181818181818182,0.5352112676056338,110
all,neutral,0.47058823529411764,0.26666666666666666,0.3404255319148936,60
all,no_emotion,0.8702290076335878,0.905788876276958,0.8876529477196885,881
context_available,joy,0.7105263157894737,0.7297297297297297,0.72,37
context_available,sadness,0.4444444444444444,0.6153846153846154,0.5161290322580645,13
context_available,anger,0.6,0.4444444444444444,0.5106382978723404,27
context_available,positive,0.4603174603174603,0.5087719298245614,0.48333333333333334,57
context_available,negative,0.45588235294117646,0.5254237288135594,0.4881889763779528,59
context_available,neutral,0.4090909090909091,0.225,0.2903225806451613,40
context_available,no_emotion,0.8945147679324894,0.8995756718528995,0.8970380818053597,707
first_clause,joy,0.75,0.75,0.75,24
first_clause,sadness,0.6,0.42857142857142855,0.5,7
first_clause,anger,0.6,0.5625,0.5806451612903226,16
first_clause,positive,0.7428571428571429,0.65,0.6933333333333334,40
first_clause,negative,0.7428571428571429,0.5098039215686274,0.6046511627906976,51
first_clause,neutral,0.5833333333333334,0.35,0.4375,20
first_clause,no_emotion,0.7864077669902912,0.9310344827586207,0.8526315789473684,174
