row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.83274187502684072,480.09387331893976,18.783304728281692,3.759074252,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.80097429198212922,474.22919333170904,19.440738554483413,3.7679707759999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,7,0.83099225000478327,461.87803431011315,19.339440682790773,3.749669876,0,0,condition-specific constrained label-name JSON,false,0,,
4,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.80097124999156222,489.45846519994808,19.21491594193742,3.780635636,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
5,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.79625850002048537,494.04918435526878,19.533093944853814,3.7779978399999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.85113383299903944,472.55065699647986,19.130088833981564,3.7657262239999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
7,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.76970645796973258,484.84389223494674,20.569503877907817,3.767970832,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
8,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.7766989580122754,442.97868344403679,20.055045550914787,3.7404293279999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
9,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.76804616703884676,464.29060340771076,20.415842328717918,3.7556336799999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
10,10,disapproval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,6,0.78209670801879838,461.29768836367407,19.570902482708028,3.7590743199999999,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
