label_id,label,tn,fp,fn,tp
0,admiration,4804,134,165,323
1,amusement,5024,99,37,266
2,anger,5132,99,112,83
3,annoyance,5004,119,228,75
4,approval,4918,111,303,94
5,caring,5208,65,94,59
6,confusion,5203,71,83,69
7,curiosity,4971,207,85,163
8,desire,5312,37,37,40
9,disappointment,5157,106,114,49
10,disapproval,5030,104,203,89
11,disgust,5292,37,63,34
12,embarrassment,5391,0,26,9
13,excitement,5311,19,73,23
14,fear,5330,6,60,30
15,gratitude,5051,17,44,314
16,grief,5412,1,13,0
17,joy,5219,35,93,79
18,love,5096,78,50,202
19,nervousness,5404,1,18,3
20,optimism,5197,20,149,60
21,pride,5411,0,13,2
22,realization,5292,7,112,15
23,relief,5407,1,17,1
24,remorse,5344,14,43,25
25,sadness,5204,79,65,78
26,surprise,5260,37,86,43
27,neutral,2973,687,587,1179
