epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.004901960784313725,,,,,,,,,,3.4747214317321777,0.0,1.4655795097351074,1,,,,,
0.12254901960784313,,,,,,,,,,3.4860825538635254,4.705882352941177e-06,1.4462699890136719,25,,,,,
0.24509803921568626,,,,,,,,,,2.521193742752075,9.607843137254903e-06,1.3793490600585938,50,,,,,
0.36764705882352944,,,,,,,,,,4.258084297180176,1.4509803921568629e-05,1.2759429168701173,75,,,,,
0.49019607843137253,,,,,,,,,,28.157451629638672,1.9411764705882355e-05,1.040213851928711,100,,,,,
0.6127450980392157,,,,,,,,,,18.88336181640625,1.9520697167755993e-05,0.7632183837890625,125,,,,,
0.7352941176470589,,,,,,,,,,24.032827377319336,1.8976034858387802e-05,0.7164700317382813,150,,,,,
0.8578431372549019,,,,,,,,,,16.225887298583984,1.843137254901961e-05,0.72970703125,175,,,,,
0.9803921568627451,,,,,,,,,,10.97089958190918,1.7886710239651418e-05,0.7709886932373047,200,,,,,
1.0,0.8101604278074866,0.6327762007713318,0.738125882819687,0.757547415777679,0.724964370521752,2.533,147.648,4.737,0.8059400073763959,,,,204,,,,,
1.1029411764705883,,,,,,,,,,11.89954662322998,1.7342047930283224e-05,0.5378932189941407,225,,,,,
1.2254901960784315,,,,,,,,,,6.5867156982421875,1.6797385620915034e-05,0.5469575500488282,250,,,,,
1.3480392156862746,,,,,,,,,,18.974700927734375,1.6252723311546843e-05,0.5932954406738281,275,,,,,
1.4705882352941178,,,,,,,,,,6.248023986816406,1.570806100217865e-05,0.5991615676879882,300,,,,,
1.593137254901961,,,,,,,,,,24.190078735351562,1.5163398692810458e-05,0.6210819625854492,325,,,,,
1.715686274509804,,,,,,,,,,24.933053970336914,1.4618736383442267e-05,0.58677490234375,350,,,,,
1.8382352941176472,,,,,,,,,,11.813115119934082,1.4074074074074075e-05,0.6381291580200196,375,,,,,
1.9607843137254903,,,,,,,,,,16.15692710876465,1.3529411764705885e-05,0.5703170013427734,400,,,,,
2.0,0.7967914438502673,0.6727797389030457,0.7383187578876268,0.7455611205611206,0.7409905770630967,2.4829,150.627,4.833,0.7978371184912256,,,,408,,,,,
2.0833333333333335,,,,,,,,,,22.369552612304688,1.298474945533769e-05,0.4615825653076172,425,,,,,
2.2058823529411766,,,,,,,,,,4.609971523284912,1.2440087145969499e-05,0.47423404693603516,450,,,,,
2.3284313725490198,,,,,,,,,,3.0878522396087646,1.1895424836601308e-05,0.40346797943115237,475,,,,,
2.450980392156863,,,,,,,,,,7.998872756958008,1.1350762527233116e-05,0.4459039306640625,500,,,,,
2.5735294117647056,,,,,,,,,,15.867234230041504,1.0806100217864926e-05,0.46238101959228517,525,,,,,
2.696078431372549,,,,,,,,,,8.838071823120117,1.0261437908496732e-05,0.4888682556152344,550,,,,,
2.818627450980392,,,,,,,,,,14.040440559387207,9.716775599128541e-06,0.4208532333374023,575,,,,,
2.9411764705882355,,,,,,,,,,7.336599349975586,9.17211328976035e-06,0.4335970687866211,600,,,,,
3.0,0.8155080213903744,0.7200446128845215,0.7497174664820244,0.7759476275541147,0.7330812724429515,2.1843,171.218,5.494,0.810402784146062,,,,612,,,,,
3.063725490196078,,,,,,,,,,5.564117908477783,8.627450980392157e-06,0.3699203109741211,625,,,,,
3.186274509803922,,,,,,,,,,9.105286598205566,8.082788671023965e-06,0.3450440216064453,650,,,,,
3.3088235294117645,,,,,,,,,,2.8930141925811768,7.538126361655774e-06,0.34366195678710937,675,,,,,
3.431372549019608,,,,,,,,,,23.80103302001953,6.993464052287582e-06,0.3407704162597656,700,,,,,
3.553921568627451,,,,,,,,,,14.59794807434082,6.4488017429193905e-06,0.3309362030029297,725,,,,,
3.6764705882352944,,,,,,,,,,11.74927043914795,5.904139433551199e-06,0.36012989044189453,750,,,,,
3.799019607843137,,,,,,,,,,11.7425537109375,5.359477124183007e-06,0.33664363861083985,775,,,,,
3.9215686274509802,,,,,,,,,,5.497776508331299,4.814814814814815e-06,0.33081951141357424,800,,,,,
4.0,0.8128342245989305,0.7228999733924866,0.7400263400088526,0.7468207282913165,0.7367363966755472,2.3385,159.929,5.131,0.8120340818192375,,,,816,,,,,
4.044117647058823,,,,,,,,,,36.41404724121094,4.270152505446624e-06,0.3421308517456055,825,,,,,
4.166666666666667,,,,,,,,,,0.9656219482421875,3.7254901960784316e-06,0.2948379325866699,850,,,,,
4.28921568627451,,,,,,,,,,0.3581009805202484,3.18082788671024e-06,0.28604190826416015,875,,,,,
4.411764705882353,,,,,,,,,,0.5174141526222229,2.6361655773420482e-06,0.3100328254699707,900,,,,,
4.534313725490196,,,,,,,,,,8.239679336547852,2.0915032679738565e-06,0.299414176940918,925,,,,,
4.6568627450980395,,,,,,,,,,8.21574878692627,1.5468409586056646e-06,0.3369512176513672,950,,,,,
4.779411764705882,,,,,,,,,,1.0524804592132568,1.002178649237473e-06,0.3147792053222656,975,,,,,
4.901960784313726,,,,,,,,,,0.29334911704063416,4.5751633986928105e-07,0.2754350662231445,1000,,,,,
5.0,0.8048128342245989,0.7682048082351685,0.7283849928915405,0.7347321428571428,0.7290044379126607,2.4049,155.518,4.99,0.8057030973900624,,,,1020,,,,,
5.0,,,,,,,,,,,,,1020,368416051425240.0,0.5360489148719638,441.8182,36.859,2.309
