row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,0,anger,0,anger,0.972320795059,0.008683134802,0.010494691320,0.008501438424
1,0,anger,0,anger,0.972319543362,0.009186213836,0.011320182122,0.007174160331
2,0,anger,0,anger,0.969014585018,0.009586407803,0.011711336672,0.009687715210
3,0,anger,0,anger,0.968928396702,0.009604030289,0.010371456854,0.011096112430
4,0,anger,0,anger,0.969105005264,0.009874227457,0.013363379054,0.007657310925
5,0,anger,0,anger,0.972400665283,0.009876769967,0.010274080560,0.007448526099
6,3,sadness,3,sadness,0.010114780627,0.012163682841,0.007006647997,0.970714867115
7,3,sadness,1,joy,0.025615481660,0.876500904560,0.034880410880,0.063003167510
8,0,anger,3,sadness,0.018678558990,0.058719206601,0.036271307617,0.886330902576
9,3,sadness,3,sadness,0.343920409679,0.056161854416,0.041491188109,0.558426558971
10,1,joy,1,joy,0.010990371928,0.974944651127,0.005963534582,0.008101473562
11,0,anger,0,anger,0.971002936363,0.008294037543,0.011501224712,0.009201866575
12,0,anger,0,anger,0.905816972256,0.015296780504,0.044992264360,0.033894009888
13,3,sadness,3,sadness,0.011979917996,0.009722773917,0.004998897202,0.973298430443
14,3,sadness,3,sadness,0.088219113648,0.020514087752,0.010996957310,0.880269825459
15,0,anger,3,sadness,0.105401985347,0.022925427184,0.206866592169,0.664805948734
16,0,anger,0,anger,0.970247328281,0.009605594911,0.012164858170,0.007982288487
17,3,sadness,3,sadness,0.019826583564,0.009968894534,0.005921933334,0.964282631874
18,3,sadness,3,sadness,0.007973157801,0.008821850643,0.007058213465,0.976146757603
19,0,anger,0,anger,0.969345092773,0.007670118473,0.012223673984,0.010761219077
20,3,sadness,3,sadness,0.012487707660,0.010921982117,0.005345150828,0.971245229244
21,1,joy,1,joy,0.151580914855,0.673336803913,0.119516603649,0.055565759540
22,2,optimism,2,optimism,0.089517220855,0.027984606102,0.849095284939,0.033402938396
23,3,sadness,0,anger,0.944369971752,0.011965805665,0.012957377359,0.030706854537
24,3,sadness,3,sadness,0.040132276714,0.012101342902,0.006512452383,0.941253960133
25,3,sadness,3,sadness,0.008358119987,0.010793190449,0.007315892261,0.973532795906
26,0,anger,0,anger,0.963750660419,0.008707346395,0.010217321105,0.017324637622
27,1,joy,1,joy,0.013431834057,0.963422775269,0.012295530178,0.010849871673
28,0,anger,0,anger,0.956515789032,0.013403566554,0.014547629282,0.015533061698
29,0,anger,0,anger,0.968717455864,0.007907579653,0.010162542574,0.013212296180
30,0,anger,0,anger,0.959073245525,0.008594666608,0.011677131057,0.020654896274
31,3,sadness,3,sadness,0.007383187767,0.018114326522,0.012313295156,0.962189197540
32,0,anger,2,optimism,0.135725796223,0.017181063071,0.758945822716,0.088147357106
33,3,sadness,3,sadness,0.242656335235,0.039015501738,0.010333815590,0.707994341850
34,2,optimism,1,joy,0.013945490122,0.962393999100,0.013998630457,0.009661905468
35,1,joy,1,joy,0.018823774531,0.954138576984,0.015720384195,0.011317273602
36,1,joy,1,joy,0.016783406958,0.967192649841,0.006044550333,0.009979369119
37,0,anger,0,anger,0.960550904274,0.010467110202,0.013909634203,0.015072242357
38,2,optimism,2,optimism,0.010467901826,0.009926711209,0.966348886490,0.013256515376
39,1,joy,1,joy,0.010668766685,0.971941590309,0.008100331761,0.009289343841
40,1,joy,1,joy,0.335009247065,0.593069255352,0.030578721315,0.041342813522
41,3,sadness,2,optimism,0.027937397361,0.014556778595,0.664462327957,0.293043464422
42,1,joy,1,joy,0.068630702794,0.885172605515,0.015127183869,0.031069539487
43,0,anger,0,anger,0.966856420040,0.010379811749,0.012121753767,0.010642025620
44,1,joy,1,joy,0.018668800592,0.953057050705,0.017979908735,0.010294311680
45,1,joy,1,joy,0.015827046707,0.957624554634,0.009439078160,0.017109323293
46,3,sadness,3,sadness,0.008423026651,0.009360158816,0.006746217608,0.975470602512
47,0,anger,0,anger,0.541415810585,0.030672866851,0.021696208045,0.406215131283
48,0,anger,0,anger,0.968640983105,0.009613495320,0.013473317958,0.008272197098
49,0,anger,0,anger,0.968201041222,0.007962480187,0.012811865658,0.011024530046
50,2,optimism,2,optimism,0.243224188685,0.179450437427,0.325659751892,0.251665592194
51,1,joy,1,joy,0.033830039203,0.931127607822,0.020044695586,0.014997621067
52,1,joy,0,anger,0.960243344307,0.015485299751,0.005996917840,0.018274484202
53,3,sadness,3,sadness,0.072755336761,0.017991786823,0.019871307537,0.889381587505
54,0,anger,0,anger,0.876868128777,0.017934085801,0.011001191102,0.094196572900
55,0,anger,3,sadness,0.017430754378,0.012681960128,0.006286793854,0.963600516319
56,0,anger,0,anger,0.760862112045,0.024267103523,0.011577864178,0.203292891383
57,0,anger,0,anger,0.945445001125,0.009506681003,0.024181211367,0.020867077634
58,1,joy,1,joy,0.009455512278,0.974043548107,0.008831933141,0.007669102401
59,1,joy,0,anger,0.965422272682,0.010662565939,0.012201077305,0.011714022607
60,3,sadness,3,sadness,0.035830229521,0.018391523510,0.008153541945,0.937624752522
61,2,optimism,2,optimism,0.049233388156,0.036576427519,0.867232680321,0.046957515180
62,3,sadness,1,joy,0.013408271596,0.969914257526,0.007356367540,0.009321051650
63,1,joy,1,joy,0.008674398996,0.974264442921,0.008575542830,0.008485634811
