epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.005780346820809248,,,,,,,,,,1.8856271505355835,0.0,1.3965139389038086,1,,,,,
0.14450867052023122,,,,,,,,,,4.373465061187744,5.517241379310345e-06,1.4320378303527832,25,,,,,
0.28901734104046245,,,,,,,,,,3.536262273788452,1.1264367816091955e-05,1.3359439086914062,50,,,,,
0.43352601156069365,,,,,,,,,,7.021726131439209,1.7011494252873563e-05,1.2851853942871094,75,,,,,
0.5780346820809249,,,,,,,,,,15.52625560760498,1.9691516709511568e-05,1.0061747741699218,100,,,,,
0.7225433526011561,,,,,,,,,,15.985604286193848,1.9048843187660672e-05,0.9075853729248047,125,,,,,
0.8670520231213873,,,,,,,,,,25.35670280456543,1.840616966580977e-05,0.8645207977294922,150,,,,,
1.0,0.7955010224948875,0.7087488174438477,0.7663241868668225,0.7797039813262682,0.7560637877553191,3.0573,159.944,5.233,0.793907237264191,,,,173,,,,,
1.0115606936416186,,,,,,,,,,18.8919620513916,1.776349614395887e-05,0.7337349700927734,175,,,,,
1.1560693641618498,,,,,,,,,,19.433765411376953,1.712082262210797e-05,0.594282112121582,200,,,,,
1.300578034682081,,,,,,,,,,36.80650329589844,1.647814910025707e-05,0.6867859649658203,225,,,,,
1.4450867052023122,,,,,,,,,,22.692615509033203,1.583547557840617e-05,0.6691864776611328,250,,,,,
1.5895953757225434,,,,,,,,,,15.451979637145996,1.5192802056555272e-05,0.6349914169311524,275,,,,,
1.7341040462427746,,,,,,,,,,8.04716682434082,1.455012853470437e-05,0.5688554000854492,300,,,,,
1.8786127167630058,,,,,,,,,,14.917531967163086,1.3907455012853473e-05,0.6360768127441406,325,,,,,
2.0,0.7995910020449898,0.6820475459098816,0.7588363208285358,0.8102965765558096,0.732337700328047,3.0185,162.0,5.301,0.7942527131373371,,,,346,,,,,
2.023121387283237,,,,,,,,,,6.991092681884766,1.3264781491002572e-05,0.6697563171386719,350,,,,,
2.167630057803468,,,,,,,,,,22.101137161254883,1.262210796915167e-05,0.5045238113403321,375,,,,,
2.3121387283236996,,,,,,,,,,9.613860130310059,1.1979434447300773e-05,0.4375356674194336,400,,,,,
2.4566473988439306,,,,,,,,,,32.45257568359375,1.1336760925449872e-05,0.4663591003417969,425,,,,,
2.601156069364162,,,,,,,,,,18.31147575378418,1.069408740359897e-05,0.48858760833740233,450,,,,,
2.745664739884393,,,,,,,,,,19.438936233520508,1.0051413881748073e-05,0.469997444152832,475,,,,,
2.8901734104046244,,,,,,,,,,28.02688217163086,9.408740359897172e-06,0.4336781692504883,500,,,,,
3.0,0.8098159509202454,0.7233562469482422,0.7833548784103616,0.7897279331511409,0.7821691892282063,2.9813,164.022,5.367,0.8108750000361487,,,,519,,,,,
3.0346820809248554,,,,,,,,,,11.056398391723633,8.766066838046273e-06,0.4718409729003906,525,,,,,
3.179190751445087,,,,,,,,,,40.756622314453125,8.123393316195373e-06,0.3893630218505859,550,,,,,
3.3236994219653178,,,,,,,,,,8.103235244750977,7.480719794344473e-06,0.3595304107666016,575,,,,,
3.468208092485549,,,,,,,,,,4.030041217803955,6.8380462724935734e-06,0.3875804138183594,600,,,,,
3.61271676300578,,,,,,,,,,14.512285232543945,6.195372750642674e-06,0.32963417053222654,625,,,,,
3.7572254335260116,,,,,,,,,,38.723026275634766,5.552699228791775e-06,0.3574955749511719,650,,,,,
3.901734104046243,,,,,,,,,,3.805588960647583,4.910025706940874e-06,0.3990412139892578,675,,,,,
4.0,0.820040899795501,0.7465007901191711,0.7933482345829317,0.7978794320561635,0.7912986110715379,2.9724,164.514,5.383,0.8208309376421599,,,,692,,,,,
4.046242774566474,,,,,,,,,,11.219483375549316,4.267352185089975e-06,0.3480760955810547,700,,,,,
4.190751445086705,,,,,,,,,,11.927173614501953,3.6246786632390746e-06,0.30981491088867186,725,,,,,
4.335260115606936,,,,,,,,,,0.6538141369819641,2.982005141388175e-06,0.3230144500732422,750,,,,,
4.479768786127168,,,,,,,,,,0.48546966910362244,2.3393316195372753e-06,0.28134994506835936,775,,,,,
4.624277456647399,,,,,,,,,,22.327547073364258,1.6966580976863755e-06,0.31404375076293944,800,,,,,
4.76878612716763,,,,,,,,,,1.3400484323501587,1.0539845758354757e-06,0.3178709411621094,825,,,,,
4.913294797687861,,,,,,,,,,8.004246711730957,4.1131105398457585e-07,0.30094913482666014,850,,,,,
5.0,0.8179959100204499,0.7882726788520813,0.7922792074222605,0.7984475208613184,0.7878656099641181,2.915,167.753,5.489,0.8180512495368084,,,,865,,,,,
5.0,,,,,,,,,,,,,865,313190001995520.0,0.5748877227650901,389.2984,35.551,2.222
