row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,1,joy,0.020248422399,0.744427025318,0.053975388408,0.181349143386
605,0,anger,0,anger,0.974279642105,0.010572246276,0.007180962246,0.007967041805
921,3,sadness,3,sadness,0.018760923296,0.033639073372,0.008545694873,0.939054310322
277,3,sadness,0,anger,0.900380373001,0.021607642993,0.025884194300,0.052127834409
221,0,anger,0,anger,0.973957359791,0.011541947722,0.006408787798,0.008091964759
1842,0,anger,0,anger,0.974133431911,0.010417232290,0.008382959291,0.007066410501
2221,0,anger,0,anger,0.969652354717,0.011508676223,0.008791128173,0.010047876276
2688,0,anger,0,anger,0.967820584774,0.008718994446,0.007107673213,0.016352809966
381,3,sadness,3,sadness,0.009516924620,0.006721190643,0.005389353260,0.978372514248
2715,0,anger,0,anger,0.974470555782,0.009686646983,0.005512996111,0.010329865851
742,0,anger,3,sadness,0.012487691827,0.015888232738,0.003873220412,0.967750906944
1489,3,sadness,3,sadness,0.006175905932,0.012493132614,0.005086546298,0.976244449615
1513,0,anger,0,anger,0.944828808308,0.032401304692,0.008082423359,0.014687433839
2242,1,joy,1,joy,0.009324479848,0.959892928600,0.014591984451,0.016190586612
2099,0,anger,0,anger,0.976650118828,0.008398575708,0.007587350905,0.007363983430
211,3,sadness,3,sadness,0.007564107887,0.006931768730,0.005397162400,0.980106949806
2842,0,anger,0,anger,0.938128411770,0.026341566816,0.011954845861,0.023575356230
2989,3,sadness,2,optimism,0.036444276571,0.050764773041,0.886919319630,0.025871613994
435,1,joy,1,joy,0.005502002314,0.977374732494,0.009702919051,0.007420357317
2740,3,sadness,3,sadness,0.007555543445,0.007736171130,0.006214107852,0.978494167328
2293,2,optimism,2,optimism,0.010082128458,0.012082757428,0.966403543949,0.011431632563
375,1,joy,1,joy,0.008903719485,0.968839228153,0.014637687244,0.007619459648
817,1,joy,1,joy,0.007087105419,0.975501298904,0.007542260457,0.009869285859
669,0,anger,0,anger,0.969442486763,0.005922602490,0.008816689253,0.015818273649
110,0,anger,3,sadness,0.407513171434,0.070507965982,0.058528717607,0.463450103998
2658,0,anger,3,sadness,0.008473308757,0.011523710564,0.004325470887,0.975677549839
3155,0,anger,0,anger,0.973471343517,0.009593428113,0.005629789550,0.011305351742
2320,2,optimism,2,optimism,0.011447856203,0.016316538677,0.959094285965,0.013141276315
1806,0,anger,0,anger,0.976630568504,0.006846365053,0.006776460446,0.009746672586
166,3,sadness,0,anger,0.890066683292,0.015339005738,0.017646176741,0.076948195696
1436,1,joy,1,joy,0.007468391676,0.856920301914,0.121242687106,0.014368654229
2972,1,joy,1,joy,0.014333327301,0.878309667110,0.075730040669,0.031626909971
2003,0,anger,0,anger,0.963372886181,0.013727132231,0.008622303605,0.014277587645
1411,1,joy,1,joy,0.006207422819,0.944104790688,0.030250847340,0.019436970353
1956,0,anger,0,anger,0.955643951893,0.021885339171,0.011451038532,0.011019647121
2529,1,joy,1,joy,0.005225712899,0.978326439857,0.008966135792,0.007481705397
1366,3,sadness,3,sadness,0.006265255623,0.008244064637,0.004442464560,0.981048226357
496,3,sadness,3,sadness,0.008419442922,0.008457237855,0.004794137087,0.978329181671
1259,1,joy,1,joy,0.010804719292,0.962717175484,0.014282960445,0.012195113115
1160,3,sadness,1,joy,0.006391410250,0.943989098072,0.033865209669,0.015754343942
1536,3,sadness,3,sadness,0.007431103848,0.008163292892,0.006291914731,0.978113651276
2339,1,joy,0,anger,0.852365612984,0.039737354964,0.071518078446,0.036378841847
1234,0,anger,0,anger,0.975812256336,0.010076893494,0.006475758739,0.007635218557
2853,1,joy,1,joy,0.014636865817,0.962573111057,0.015306284651,0.007483711466
959,2,optimism,0,anger,0.885659039021,0.051801707596,0.012855943292,0.049683406949
1420,3,sadness,3,sadness,0.006318770349,0.010944950394,0.004928873852,0.977807402611
