label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.71645021645021645,0.67827868852459017,0.69684210526315793,488,462
1,amusement,0.70389610389610391,0.89438943894389444,0.78779069767441856,303,385
2,anger,0.45771144278606968,0.47179487179487178,0.46464646464646464,195,201
3,annoyance,0.36363636363636365,0.29042904290429045,0.32293577981651378,303,242
4,approval,0.44444444444444442,0.24181360201511334,0.31321370309951058,397,216
5,caring,0.47727272727272729,0.41176470588235292,0.44210526315789472,153,132
6,confusion,0.45512820512820512,0.46710526315789475,0.46103896103896103,152,156
7,curiosity,0.46388888888888891,0.67338709677419351,0.54934210526315785,248,360
8,desire,0.49397590361445781,0.53246753246753242,0.51249999999999996,77,83
9,disappointment,0.33783783783783783,0.30674846625766872,0.32154340836012862,163,148
10,disapproval,0.42342342342342343,0.32191780821917809,0.36575875486381321,292,222
11,disgust,0.45348837209302323,0.40206185567010311,0.42622950819672129,97,86
12,embarrassment,1,0.31428571428571428,0.47826086956521741,35,11
13,excitement,0.54761904761904767,0.23958333333333334,0.33333333333333331,96,42
14,fear,0.80487804878048785,0.36666666666666664,0.50381679389312972,90,41
15,gratitude,0.95136778115501519,0.87430167597765363,0.91120815138282385,358,329
16,grief,0,0,0,13,1
17,joy,0.62411347517730498,0.51162790697674421,0.56230031948881787,172,141
18,love,0.71731448763250882,0.80555555555555558,0.75887850467289719,252,283
19,nervousness,0.75,0.14285714285714285,0.23999999999999999,21,4
20,optimism,0.72289156626506024,0.28708133971291866,0.41095890410958902,209,83
21,pride,0.5,0.066666666666666666,0.11764705882352941,15,2
22,realization,0.625,0.11811023622047244,0.19867549668874171,127,24
23,relief,0.5,0.055555555555555552,0.10000000000000001,18,2
24,remorse,0.65853658536585369,0.39705882352941174,0.49541284403669728,68,41
25,sadness,0.48502994011976047,0.56643356643356646,0.52258064516129032,143,167
26,surprise,0.52500000000000002,0.32558139534883723,0.40191387559808611,129,80
27,neutral,0.65268753691671588,0.6257078142695357,0.63891298063023994,1766,1693
