row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,186,7,0.83952720899833366,509.90400532484847,19.129400488455893,3.7843711600000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.78302170801907778,525.02898882591637,20.052417555571285,3.7932676999999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,181,7,0.84962987498147413,493.90879876329575,18.677705191861723,3.774966772,0,0,condition-specific constrained label-name JSON,false,0,,
4,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.8882977080065757,435.26269874949855,19.240628510525646,3.80593256,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
5,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.83849187503801659,458.42990076721486,20.8018686991282,3.8032947359999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,191,7,0.87100891704903916,517.29186875227856,17.849301549797772,3.7910231200000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
7,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.78879295894876122,524.49827065992247,19.939213047999115,3.793267728,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
8,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78011354099726304,479.14296294925703,19.83895182196213,3.7657262239999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
9,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79383154201786965,499.02381364434643,19.803398984686758,3.7809305759999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
10,10,disapproval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,186,6,0.78790545801166445,507.51697024839979,19.724460269645782,3.7843712159999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
11,18,love,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,200,6,0.85918599995784461,452.11767610103396,20.059152166557233,3.80593256,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
12,12|22,embarrassment|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.84619479102548212,443.71922834700212,20.023185176503095,3.79733096,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
13,16,grief,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.93229025002801791,495.1066396711521,19.625918275960931,3.7746718879999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
14,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.84556641697417945,457.65863113570828,20.041159528656173,3.8032947359999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
15,1|3|25,amusement|annoyance|sadness,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,204,7,0.92061649996321648,471.18491622958578,18.742841771855392,3.812305952,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
16,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,199,6,0.86413458298193291,447.0775248599212,19.707942028994307,3.80398288,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
17,25,sadness,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,203,10,1.2566839170176536,466.60954722671573,14.077915049297655,3.8103562559999999,-2.75,-0.30555555555555558,condition-specific constrained label-name JSON,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,189,7,0.84450204099994153,510.65646287049651,19.444716776429157,3.7873039679999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.85506566596450284,492.41419569122763,19.177237184904072,3.7779978559999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,195,7,0.91485349996946752,447.797139118865,19.175166515469741,3.7980191040000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
21,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,214,6,0.85781062499154359,487.6914873205555,19.961499258331024,3.8285916879999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
22,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78571266704238951,507.43326027249549,19.820124113504718,3.784371272,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
23,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,192,7,0.84537058300338686,516.55781825027714,19.415828533272954,3.792972872,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
24,5|27,caring|neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,177,6,0.78362666600150988,482.69172859885407,19.892934570255704,3.7679708879999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
25,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,177,6,0.77910395798971877,482.5548146885011,20.171578847010931,3.7679708879999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
26,7|24,curiosity|remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,188,7,0.84984649997204542,508.67526999472335,19.208381441503057,3.7870090959999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
27,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,180,8,0.93452866701409221,487.49083884685444,17.668303009306833,3.7746719440000001,-0.625,-0.089285714285714288,condition-specific constrained label-name JSON,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.80966083297971636,510.50733004809268,18.999221275929692,3.7910231759999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
29,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.84543087502242997,481.65786636486962,19.606060578014187,3.7746719440000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
