label_id,label,tn,fp,fn,tp
0,admiration,4745,193,120,368
1,amusement,5035,88,58,245
2,anger,5165,66,114,81
3,annoyance,5109,14,280,23
4,approval,4925,104,309,88
5,caring,5171,102,72,81
6,confusion,5231,43,97,55
7,curiosity,4972,206,78,170
8,desire,5317,32,37,40
9,disappointment,5087,176,85,78
10,disapproval,4919,215,165,127
11,disgust,5198,131,37,60
12,embarrassment,5386,5,18,17
13,excitement,5278,52,61,35
14,fear,5318,18,47,43
15,gratitude,5044,24,42,316
16,grief,5409,4,12,1
17,joy,5192,62,85,87
18,love,5105,69,52,200
19,nervousness,5401,4,17,4
20,optimism,5170,47,119,90
21,pride,5410,1,11,4
22,realization,5265,34,107,20
23,relief,5406,2,17,1
24,remorse,5342,16,30,38
25,sadness,5258,25,89,54
26,surprise,5265,32,84,45
27,neutral,3110,550,692,1074
