family,pipeline,bin,count,mean_confidence,empirical_positive_rate,absolute_gap,minimum_probability,maximum_probability
m1,identity,1,1344,0.007872380790282317,0.00818452380952381,0.0003121430192414929,0.0033256631543994337,0.009346291611051561
m1,identity,2,1344,0.010188163572648097,0.0,0.010188163572648097,0.009346852333460982,0.010887051006242593
m1,identity,3,1344,0.01150371318095367,0.002232142857142857,0.009271570323810811,0.010887780176530307,0.012116784553804924
m1,identity,4,1344,0.012811818538194061,0.003720238095238095,0.009091580442955965,0.012119079274081328,0.01354758685390658
m1,identity,5,1344,0.014318177424483321,0.00744047619047619,0.006877701234007131,0.013550652356634205,0.015059226819332703
m1,identity,6,1344,0.01592393199999866,0.010416666666666666,0.005507265333331993,0.015059325836916238,0.016782310869557882
m1,identity,7,1344,0.017687388495463433,0.010416666666666666,0.007270721828796766,0.016782601992855913,0.018601638976433285
m1,identity,8,1344,0.01966912272454163,0.012648809523809524,0.007020313200732105,0.018602640072916243,0.020766333781838387
m1,identity,9,1344,0.02193187725163987,0.011160714285714286,0.010771162965925585,0.020767478003000144,0.023229641559278043
m1,identity,10,1344,0.024758129723297426,0.012648809523809524,0.012109320199487902,0.023232059828597038,0.026476072184327605
m1,identity,11,1344,0.029516641689392418,0.021577380952380952,0.007939260737011466,0.026477024716339743,0.03393506191575302
m1,identity,12,1344,0.04124193996411608,0.04985119047619048,0.008609250512074403,0.0339364532249434,0.05091198807514249
m1,identity,13,1344,0.07643136729047148,0.09226190476190477,0.015830537471433287,0.05093461885141188,0.13592589380277642
m1,identity,14,1344,0.5085772912544806,0.43080357142857145,0.07777371982590914,0.13619810926478557,0.8793428980258715
m1,identity,15,1344,0.9475092497762623,0.875,0.07250924977626227,0.8796400244474994,0.9833632470496346
m1,temperature,1,1344,0.008197640565998102,0.00818452380952381,1.311675647429171e-05,0.0032698029207727237,0.009698432584672772
m1,temperature,2,1344,0.010575595638705172,0.0,0.010575595638705172,0.00970023716133338,0.011336883163038259
m1,temperature,3,1344,0.011960955571624677,0.002976190476190476,0.008984765095434201,0.011337235909534787,0.012593336395610787
m1,temperature,4,1344,0.013313380869463607,0.002976190476190476,0.01033719039327313,0.012597297815142659,0.014081668678813719
m1,temperature,5,1344,0.014838690705122433,0.00744047619047619,0.0073982145146462425,0.014082191677015132,0.015618409990302017
m1,temperature,6,1344,0.01645715278629482,0.011904761904761904,0.004552390881532916,0.01561846863937912,0.017324748353025242
m1,temperature,7,1344,0.018284568494996774,0.008928571428571428,0.009355997066425346,0.01732546274820089,0.019225175912976317
m1,temperature,8,1344,0.020316731577926357,0.014136904761904762,0.006179826816021595,0.01922948758854636,0.021438876605407386
m1,temperature,9,1344,0.022598436367922255,0.009672619047619048,0.012925817320303207,0.021438976642500784,0.023900535441510832
m1,temperature,10,1344,0.025466751123415794,0.013392857142857142,0.012073893980558652,0.02390243220416388,0.027214198481334818
m1,temperature,11,1344,0.030315634319231316,0.020089285714285716,0.0102263486049456,0.027215650231760116,0.03478503712410805
m1,temperature,12,1344,0.04221677790028557,0.05133928571428571,0.00912250781400014,0.03479425195523507,0.05224885867054689
m1,temperature,13,1344,0.0777958291017056,0.09077380952380952,0.012977980422103921,0.052258186378435746,0.1373849646462222
m1,temperature,14,1344,0.5085007544258643,0.43154761904761907,0.07695313537824522,0.1377206682736652,0.877871610313184
m1,temperature,15,1344,0.94640951035947,0.875,0.07140951035946996,0.8778828697432617,0.9835609780298024
m3,identity,1,1344,0.00010000020792266984,0.000744047619047619,0.0006440474111249492,2.8807531730478194e-08,0.00024857990491090345
m3,identity,2,1344,0.00047064708524537503,0.000744047619047619,0.000273400533802244,0.00024857990491090345,0.0007155463827048913
m3,identity,3,1344,0.0010312569720299254,0.001488095238095238,0.00045683826606531257,0.0007164880370133096,0.0013768432733490715
m3,identity,4,1344,0.0018088579240205477,0.001488095238095238,0.00032076268592530965,0.0013775075825710208,0.0022573542801396767
m3,identity,5,1344,0.0028011885232689703,0.002232142857142857,0.0005690456661261133,0.0022577549029110687,0.0033737396585643365
m3,identity,6,1344,0.004043965634222197,0.00744047619047619,0.0033965105562539927,0.003374533383623677,0.004769180106557247
