family,target_coverage,actual_coverage,accepted_rows,metric,mean,p2_5,p5,p50,p95,p97_5
m1,1.0,1.0,3360,hamming_risk,0.05104166666666665,0.051041666666666666,0.051041666666666666,0.051041666666666666,0.051041666666666666,0.051041666666666666
m1,1.0,1.0,3360,macro_f1,0.5989189141010189,0.5989189141010188,0.5989189141010188,0.5989189141010188,0.5989189141010188,0.5989189141010188
m1,1.0,1.0,3360,five_label_macro_f1,0.7187026969212228,0.7187026969212227,0.7187026969212227,0.7187026969212227,0.7187026969212227,0.7187026969212227
m1,0.95,0.9494047619047619,3190,hamming_risk,0.051038140020898654,0.05023119122257053,0.05036572622779519,0.05107105538140021,0.05162486938349008,0.05175156739811912
m1,0.95,0.9494047619047619,3190,macro_f1,0.5992594373575142,0.5947844113206064,0.5952893310418366,0.5990507107336724,0.6036301865234295,0.6045694386838075
m1,0.95,0.9494047619047619,3190,five_label_macro_f1,0.7191113248290173,0.7137412935847277,0.7143471972502038,0.718860852880407,0.7243562238281155,0.725483326420569
m1,0.9,0.9002976190476191,3025,hamming_risk,0.05102258953168045,0.0499435261707989,0.050077134986225895,0.05099173553719008,0.051848484848484845,0.05206611570247934
m1,0.9,0.9002976190476191,3025,macro_f1,0.599052737341344,0.5921018881948669,0.5935711103958485,0.5994227475806766,0.6039834405004803,0.6051471897281059
m1,0.9,0.9002976190476191,3025,five_label_macro_f1,0.7188632848096127,0.7105222658338403,0.7122853324750181,0.719307297096812,0.7247801286005764,0.7261766276737271
m1,0.8,0.8005952380952381,2690,hamming_risk,0.050938661710037164,0.049501239157372985,0.049811028500619574,0.050867410161090455,0.05241945477075589,0.05251084262701363
m1,0.8,0.8005952380952381,2690,macro_f1,0.5993978330681063,0.586516750344687,0.5903119286244646,0.599956039964807,0.6082271419927541,0.6122560012538826
m1,0.8,0.8005952380952381,2690,five_label_macro_f1,0.7192773996817275,0.7038201004136244,0.7083743143493575,0.7199472479577682,0.7298725703913048,0.7347072015046592
m1,0.7,0.6994047619047619,2350,hamming_risk,0.05086666666666668,0.04861170212765957,0.049003546099290786,0.050851063829787234,0.0525709219858156,0.05319858156028369
m1,0.7,0.6994047619047619,2350,macro_f1,0.5981509589735501,0.5861244968427236,0.5882544813051787,0.5985896340099297,0.6081891058964061,0.6094224950081264
m1,0.7,0.6994047619047619,2350,five_label_macro_f1,0.71778115076826,0.7033493962112684,0.7059053775662144,0.7183075608119157,0.7298269270756872,0.7313069940097516
m1,0.6,0.5997023809523809,2015,hamming_risk,0.05098345740281225,0.04842638544251447,0.04887923904052936,0.05099255583126551,0.05303556658395368,0.05422870140612076
m1,0.6,0.5997023809523809,2015,macro_f1,0.6008236344282152,0.5858065494130335,0.5867679786695875,0.6013450857787395,0.6138670049056423,0.615867148130304
m1,0.6,0.5997023809523809,2015,five_label_macro_f1,0.7209883613138582,0.7029678592956402,0.704121574403505,0.7216141029344875,0.7366404058867708,0.7390405777563648
m3,1.0,1.0,3360,hamming_risk,0.05024801587301586,0.050248015873015875,0.050248015873015875,0.050248015873015875,0.050248015873015875,0.050248015873015875
m3,1.0,1.0,3360,macro_f1,0.6378428153523741,0.6378428153523743,0.6378428153523743,0.6378428153523743,0.6378428153523743,0.6378428153523743
m3,1.0,1.0,3360,five_label_macro_f1,0.7105094176385355,0.7105094176385355,0.7105094176385355,0.7105094176385355,0.7105094176385355,0.7105094176385355
m3,0.95,0.9494047619047619,3190,hamming_risk,0.05027899686520376,0.04965909090909091,0.04973615464994775,0.05026123301985371,0.05083594566353187,0.050940438871473356
m3,0.95,0.9494047619047619,3190,macro_f1,0.6381738446125843,0.6288681771536501,0.6302903862888278,0.6388320238167625,0.6434625849710327,0.6447894177155207
m3,0.95,0.9494047619047619,3190,five_label_macro_f1,0.7107397445569603,0.7050729269360513,0.7057979880291129,0.710636316530814,0.7164682906507143,0.7183704062293274
m3,0.9,0.9002976190476191,3025,hamming_risk,0.05023305785123967,0.04914600550964187,0.049363636363636366,0.050275482093663906,0.051022038567493114,0.05116115702479339
m3,0.9,0.9002976190476191,3025,macro_f1,0.6376458663576828,0.624904698947566,0.6279674003462311,0.6381244503067662,0.6469442707412363,0.6478121240660243
m3,0.9,0.9002976190476191,3025,five_label_macro_f1,0.7105413846084956,0.7021906784032583,0.7034371058299508,0.7105376595515832,0.7161153506118803,0.7164693035488967
m3,0.8,0.8005952380952381,2690,hamming_risk,0.05037732342007433,0.04887856257744733,0.049067534076827755,0.05037174721189591,0.05161400247831475,0.051891263940520446
