family,method,target_coverage,actual_coverage,accepted_rows,hamming_risk,subset_error,micro_f1,macro_f1,five_label_macro_f1
m1,mean_entropy,1.0,1.0,3360,0.051041666666666666,0.23839285714285718,0.7620809248554913,0.5989189141010188,0.7187026969212227
m1,mean_entropy,0.95,0.9494047619047619,3190,0.046917450365726227,0.21912225705329158,0.771733604473818,0.523744527717814,0.6284934332613769
m1,mean_entropy,0.9,0.9002976190476191,3025,0.04258953168044077,0.20066115702479337,0.78473962684489,0.45593205380694973,0.5471184645683397
m1,mean_entropy,0.8,0.8005952380952381,2690,0.035254027261462206,0.16914498141263945,0.8098897427330438,0.3227858810589496,0.38734305727073953
m1,mean_entropy,0.7,0.6994047619047619,2350,0.025815602836879434,0.12170212765957444,0.8553259141494435,0.30018586216658666,0.360223034599904
m1,mean_entropy,0.6,0.5997023809523809,2015,0.021588089330024814,0.10223325062034738,0.8678481012658227,0.3031397321289195,0.3637676785547034
m1,max_entropy,1.0,1.0,3360,0.051041666666666666,0.23839285714285718,0.7620809248554913,0.5989189141010188,0.7187026969212227
m1,max_entropy,0.95,0.9494047619047619,3190,0.045559038662486936,0.21316614420062696,0.7794638340920585,0.603702488798162,0.7244429865577945
m1,max_entropy,0.9,0.9002976190476191,3025,0.04082644628099173,0.1890909090909091,0.7955862068965518,0.6007439825545458,0.7208927790654549
m1,max_entropy,0.8,0.8005952380952381,2690,0.032094175960346964,0.14832713754646842,0.8338678640153946,0.597920908793126,0.7175050905517512
m1,max_entropy,0.7,0.6994047619047619,2350,0.02553191489361702,0.1165957446808511,0.8620689655172413,0.49282541360142734,0.5913904963217128
m1,max_entropy,0.6,0.5997023809523809,2015,0.019851116625310174,0.09330024813895776,0.8846153846153846,0.3231981981981982,0.3878378378378379
m1,margin,1.0,1.0,3360,0.051041666666666666,0.23839285714285718,0.7620809248554913,0.5989189141010188,0.7187026969212227
m1,margin,0.95,0.9494047619047619,3190,0.047021943573667714,0.2178683385579937,0.7772277227722774,0.6084097477325819,0.7300916972790984
m1,margin,0.9,0.9002976190476191,3025,0.0428099173553719,0.19933884297520665,0.7937350676931245,0.6091402367001685,0.7309682840402021
m1,margin,0.8,0.8005952380952381,2690,0.03587360594795539,0.16877323420074353,0.8205763867369074,0.6024799338059909,0.7229759205671891
m1,margin,0.7,0.6994047619047619,2350,0.029290780141843973,0.1434042553191489,0.8461824953445064,0.5467523853384743,0.6561028624061691
m1,margin,0.6,0.5997023809523809,2015,0.025062034739454096,0.12406947890818854,0.8609453877925654,0.43633200941314754,0.523598411295777
m3,mean_entropy,1.0,1.0,3360,0.050248015873015875,0.24523809523809526,0.7654549664274138,0.6378428153523743,0.7105094176385355
m3,mean_entropy,0.95,0.9494047619047619,3190,0.04477533960292581,0.2206896551724138,0.783749684582387,0.5981778761703536,0.7178134514044243
m3,mean_entropy,0.9,0.9002976190476191,3025,0.03977961432506887,0.1960330578512397,0.8011019283746557,0.6035266423689295,0.7242319708427154
m3,mean_entropy,0.8,0.8005952380952381,2690,0.030916976456009913,0.15576208178438666,0.8346039111700365,0.6139900857028461,0.7367881028434152
m3,mean_entropy,0.7,0.6994047619047619,2350,0.023333333333333334,0.11872340425531913,0.8701144887485196,0.6352292955393731,0.7622751546472477
m3,mean_entropy,0.6,0.5997023809523809,2015,0.018444995864350704,0.09181141439205953,0.8932503590234562,0.6386813287825865,0.7664175945391039
m3,max_entropy,1.0,1.0,3360,0.050248015873015875,0.24523809523809526,0.7654549664274138,0.6378428153523743,0.7105094176385355
m3,max_entropy,0.95,0.9494047619047619,3190,0.04519331243469175,0.2200626959247649,0.7802895605791212,0.6312784602445712,0.7118198665791998
m3,max_entropy,0.9,0.9002976190476191,3025,0.04088154269972452,0.19933884297520665,0.7937743190661478,0.6248014703756036,0.713398128087088
m3,max_entropy,0.8,0.8005952380952381,2690,0.03060718711276332,0.1531598513011152,0.8308219178082192,0.6021213522609351,0.7034980036655031
m3,max_entropy,0.7,0.6994047619047619,2350,0.024326241134751774,0.12170212765957444,0.8589058000822707,0.5807022322575249,0.6968426787090299
m3,max_entropy,0.6,0.5997023809523809,2015,0.018444995864350704,0.09131513647642675,0.8892200695479383,0.6230083769759749,0.7476100523711698
m3,margin,1.0,1.0,3360,0.050248015873015875,0.24523809523809526,0.7654549664274138,0.6378428153523743,0.7105094176385355
m3,margin,0.95,0.9494047619047619,3190,0.045768025078369905,0.2250783699059561,0.7830609212481426,0.648930705079955,0.7229028926075738
m3,margin,0.9,0.9002976190476191,3025,0.04132231404958678,0.20595041322314045,0.8001066098081023,0.6528594937297277,0.7389869480312288
m3,margin,0.8,0.8005952380952381,2690,0.03438661710037175,0.17211895910780672,0.8282265552460538,0.6494052830786812,0.7602387206467983
m3,margin,0.7,0.6994047619047619,2350,0.027375886524822694,0.13829787234042556,0.8584005869405723,0.6790367497035114,0.7815107663108803
m3,margin,0.6,0.5997023809523809,2015,0.022249793217535153,0.11066997518610422,0.8826864369821195,0.696745000369503,0.7860940004434036
