row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.009617551230,0.012849465013,0.001448632684,0.976084411144
605,0,anger,0,anger,0.996114969254,0.001329004532,0.001098919776,0.001457132283
921,3,sadness,3,sadness,0.008462459780,0.006798163056,0.001698672306,0.983040750027
277,3,sadness,0,anger,0.994587540627,0.001391580561,0.001350832172,0.002670075744
221,0,anger,0,anger,0.995058178902,0.001594145433,0.001375198364,0.001972574508
1842,0,anger,0,anger,0.995759904385,0.001406023861,0.001289227279,0.001544819213
2221,0,anger,0,anger,0.996007680893,0.001241449150,0.001296132570,0.001454706653
2688,0,anger,0,anger,0.995348751545,0.001536057447,0.000988694024,0.002126388252
381,3,sadness,3,sadness,0.002509176033,0.002432924230,0.001763837063,0.993294119835
2715,0,anger,0,anger,0.995409667492,0.001180601190,0.001067485311,0.002342311200
742,0,anger,3,sadness,0.018377138302,0.009560552426,0.001700723777,0.970361590385
1489,3,sadness,3,sadness,0.002303398680,0.004522957373,0.001823603874,0.991350054741
1513,0,anger,0,anger,0.993836939335,0.002369272988,0.000983632053,0.002810226521
2242,1,joy,1,joy,0.002281834371,0.992178559303,0.001936767949,0.003602869110
2099,0,anger,0,anger,0.995701491833,0.001234415337,0.001504507731,0.001559504773
211,3,sadness,3,sadness,0.002764811274,0.002713012509,0.002382277744,0.992139875889
2842,0,anger,0,anger,0.993194460869,0.001404010109,0.001892766450,0.003508888884
2989,3,sadness,0,anger,0.649748027325,0.036411169916,0.153019085526,0.160821750760
435,1,joy,1,joy,0.001633078326,0.993615865707,0.001986704767,0.002764296718
2740,3,sadness,3,sadness,0.002348054433,0.002404810162,0.002453075722,0.992794036865
2293,2,optimism,2,optimism,0.002203349955,0.003938252106,0.989768743515,0.004089642782
375,1,joy,1,joy,0.002767567057,0.991007506847,0.003100355854,0.003124499228
817,1,joy,1,joy,0.002703560749,0.990384340286,0.001629528473,0.005282588303
669,0,anger,0,anger,0.990848183632,0.001178656472,0.003144540824,0.004828589503
110,0,anger,3,sadness,0.261420339346,0.004813412670,0.050183631480,0.683582603931
2658,0,anger,3,sadness,0.001926199766,0.004130546935,0.001748971757,0.992194294930
3155,0,anger,0,anger,0.993443250656,0.001988419099,0.000842084002,0.003726220224
2320,2,optimism,2,optimism,0.004159593489,0.003816497047,0.989007830620,0.003016131930
1806,0,anger,0,anger,0.995801150799,0.001283060643,0.001079740352,0.001836117823
166,3,sadness,0,anger,0.947833836079,0.002096196404,0.002931800438,0.047138199210
1436,1,joy,1,joy,0.002292931546,0.930409789085,0.061244409531,0.006052906159
2972,1,joy,1,joy,0.002386340871,0.964427888393,0.016730450094,0.016455415636
2003,0,anger,0,anger,0.995809912682,0.001275743125,0.001012862776,0.001901459065
1411,1,joy,1,joy,0.001445000991,0.984737694263,0.008110236377,0.005707126576
1956,0,anger,0,anger,0.993365347385,0.003332010703,0.001497364952,0.001805226551
2529,1,joy,1,joy,0.001637788024,0.993520796299,0.001969666919,0.002871798817
1366,3,sadness,3,sadness,0.001913531683,0.003529430600,0.001712352387,0.992844641209
496,3,sadness,3,sadness,0.002473514527,0.003035300877,0.001914924476,0.992576241493
1259,1,joy,1,joy,0.002714021597,0.987107098103,0.002714461647,0.007464385591
1160,3,sadness,1,joy,0.001217241632,0.989655375481,0.004702979233,0.004424333107
1536,3,sadness,3,sadness,0.003987665288,0.002490684623,0.002257435815,0.991264224052
2339,1,joy,0,anger,0.994617640972,0.001597414608,0.001305851154,0.002478966955
1234,0,anger,0,anger,0.995892882347,0.001548370230,0.001047999831,0.001510675065
2853,1,joy,1,joy,0.004132132977,0.988981902599,0.004451273475,0.002434644150
959,2,optimism,0,anger,0.993867218494,0.002458203118,0.001127528376,0.002546999371
1420,3,sadness,3,sadness,0.001762553235,0.005480802618,0.001772618503,0.990983963013
3065,1,joy,1,joy,0.002129430417,0.990955531597,0.001535582473,0.005379457492
877,1,joy,1,joy,0.002182483440,0.970297515392,0.010901926085,0.016618205234
2762,0,anger,0,anger,0.995450079441,0.001405266812,0.001521695522,0.001623048913
1748,0,anger,0,anger,0.995894551277,0.001291951397,0.001302248798,0.001511267619
1754,0,anger,0,anger,0.995979666710,0.001334313070,0.001138719148,0.001547286520
3082,0,anger,0,anger,0.994972586632,0.001723581692,0.001210713410,0.002093012678
2974,1,joy,1,joy,0.001793932868,0.990408658981,0.001455094898,0.006342330482
3228,1,joy,1,joy,0.003155041020,0.931868731976,0.008413443342,0.056562766433
2025,3,sadness,3,sadness,0.002927440451,0.014581091702,0.001393103972,0.981098353863
428,0,anger,1,joy,0.008562478237,0.833490610123,0.150318294764,0.007628692314
1588,3,sadness,3,sadness,0.002517902758,0.004620121326,0.005257312674,0.987604618073
1162,0,anger,3,sadness,0.007064761128,0.011619136669,0.003877626266,0.977438509464
2866,0,anger,0,anger,0.995177030563,0.001524469582,0.001585257240,0.001713234233
1879,3,sadness,3,sadness,0.177319839597,0.005549375899,0.007400614209,0.809730112553
1423,1,joy,1,joy,0.001958939712,0.982562899590,0.005817013327,0.009661121294
369,3,sadness,1,joy,0.004867983051,0.838043510914,0.139078408480,0.018010145053
1315,0,anger,0,anger,0.995468854904,0.001540726051,0.001127372379,0.001863081474
3203,0,anger,0,anger,0.995830357075,0.001122107613,0.001531871036,0.001515749143
2098,3,sadness,3,sadness,0.013924042694,0.012344862334,0.002752788365,0.970978319645
113,3,sadness,3,sadness,0.001938801957,0.003427060088,0.002155907685,0.992478251457
2404,2,optimism,2,optimism,0.001691277954,0.005217868369,0.989758849144,0.003331945743
1123,0,anger,3,sadness,0.058219235390,0.016366703436,0.007905870676,0.917508244514
1595,3,sadness,3,sadness,0.002227303339,0.003878326621,0.003083936172,0.990810394287
2459,3,sadness,0,anger,0.995496749878,0.001291700057,0.001064637327,0.002146854997
1399,0,anger,0,anger,0.987170755863,0.001054707565,0.005765775684,0.006008689292
