epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.005780346820809248,,,,,,,,,,3.676769971847534,0.0,1.300735592842102,1,,,,,
0.14450867052023122,,,,,,,,,,2.717841625213623,5.517241379310345e-06,1.3419041633605957,25,,,,,
0.28901734104046245,,,,,,,,,,4.213551044464111,1.1264367816091955e-05,1.292105712890625,50,,,,,
0.43352601156069365,,,,,,,,,,4.444464206695557,1.7011494252873563e-05,1.243215560913086,75,,,,,
0.5780346820809249,,,,,,,,,,13.870262145996094,1.9691516709511568e-05,1.126972427368164,100,,,,,
0.7225433526011561,,,,,,,,,,42.97772216796875,1.9048843187660672e-05,0.9053305816650391,125,,,,,
0.8670520231213873,,,,,,,,,,21.732419967651367,1.840616966580977e-05,0.7090563201904296,150,,,,,
1.0,0.7975460122699386,0.6193369030952454,0.7326806041337355,0.8267721199706494,0.7102664503114262,3.0076,162.586,5.32,0.7894519667748361,,,,173,,,,,
1.0115606936416186,,,,,,,,,,23.375484466552734,1.776349614395887e-05,0.6677344512939453,175,,,,,
1.1560693641618498,,,,,,,,,,29.92140007019043,1.712082262210797e-05,0.5943458938598633,200,,,,,
1.300578034682081,,,,,,,,,,47.620662689208984,1.647814910025707e-05,0.6172090530395508,225,,,,,
1.4450867052023122,,,,,,,,,,15.804997444152832,1.583547557840617e-05,0.5289247894287109,250,,,,,
1.5895953757225434,,,,,,,,,,28.884475708007812,1.5192802056555272e-05,0.5399077987670898,275,,,,,
1.7341040462427746,,,,,,,,,,17.45688819885254,1.455012853470437e-05,0.5592798614501953,300,,,,,
1.8786127167630058,,,,,,,,,,31.578163146972656,1.3907455012853473e-05,0.5134270477294922,325,,,,,
2.0,0.8220858895705522,0.5595685839653015,0.7867573157179899,0.787888198757764,0.7879042414364924,3.0124,162.33,5.311,0.8226262728792542,,,,346,,,,,
2.023121387283237,,,,,,,,,,19.540267944335938,1.3264781491002572e-05,0.6051802825927735,350,,,,,
2.167630057803468,,,,,,,,,,30.455293655395508,1.262210796915167e-05,0.3457003402709961,375,,,,,
2.3121387283236996,,,,,,,,,,12.570331573486328,1.1979434447300773e-05,0.35882484436035156,400,,,,,
2.4566473988439306,,,,,,,,,,36.332881927490234,1.1336760925449872e-05,0.4449300765991211,425,,,,,
2.601156069364162,,,,,,,,,,15.939913749694824,1.069408740359897e-05,0.39834266662597656,450,,,,,
2.745664739884393,,,,,,,,,,9.051714897155762,1.0051413881748073e-05,0.30136627197265625,475,,,,,
2.8901734104046244,,,,,,,,,,13.357178688049316,9.408740359897172e-06,0.33469417572021487,500,,,,,
3.0,0.820040899795501,0.6166435480117798,0.785445275671244,0.798915948915949,0.7759962740930271,2.9827,163.945,5.364,0.8195209481867464,,,,519,,,,,
3.0346820809248554,,,,,,,,,,11.981595039367676,8.766066838046273e-06,0.4172847366333008,525,,,,,
3.179190751445087,,,,,,,,,,31.247329711914062,8.123393316195373e-06,0.31615022659301756,550,,,,,
3.3236994219653178,,,,,,,,,,14.070075035095215,7.480719794344473e-06,0.20055791854858399,575,,,,,
3.468208092485549,,,,,,,,,,30.641284942626953,6.8380462724935734e-06,0.22824892044067382,600,,,,,
3.61271676300578,,,,,,,,,,6.174686431884766,6.195372750642674e-06,0.25346141815185547,625,,,,,
3.7572254335260116,,,,,,,,,,13.8102445602417,5.552699228791775e-06,0.27050418853759767,650,,,,,
3.901734104046243,,,,,,,,,,16.106250762939453,4.910025706940874e-06,0.16413867950439454,675,,,,,
4.0,0.820040899795501,0.7244964241981506,0.7932273785878405,0.8051471660327031,0.7877010641106736,2.9296,166.915,5.461,0.8203502463387514,,,,692,,,,,
4.046242774566474,,,,,,,,,,24.13589096069336,4.267352185089975e-06,0.2321023178100586,700,,,,,
4.190751445086705,,,,,,,,,,15.59506893157959,3.6246786632390746e-06,0.20369400024414064,725,,,,,
4.335260115606936,,,,,,,,,,1.5041979551315308,2.982005141388175e-06,0.11174553871154785,750,,,,,
4.479768786127168,,,,,,,,,,2.8550779819488525,2.3393316195372753e-06,0.1710496711730957,775,,,,,
4.624277456647399,,,,,,,,,,6.334597587585449,1.6966580976863755e-06,0.15625423431396485,800,,,,,
4.76878612716763,,,,,,,,,,11.556668281555176,1.0539845758354757e-06,0.14186673164367675,825,,,,,
4.913294797687861,,,,,,,,,,69.44869995117188,4.1131105398457585e-07,0.1903739356994629,850,,,,,
5.0,0.820040899795501,0.7739416360855103,0.7978728823679435,0.8103997890386561,0.7889625823204147,2.9983,163.094,5.336,0.8199919332271555,,,,865,,,,,
5.0,,,,,,,,,,,,,865,313255780940544.0,0.4776020849371232,387.6551,35.702,2.231
