epoch,eval_accuracy,eval_loss,eval_macro_f1,eval_macro_precision,eval_macro_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_weighted_f1,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.005780346820809248,,,,,,,,,,3.676769971847534,0.0,1.300735592842102,1,,,,,
0.14450867052023122,,,,,,,,,,2.717848539352417,5.517241379310345e-06,1.3419041633605957,25,,,,,
0.28901734104046245,,,,,,,,,,4.204385757446289,1.1264367816091955e-05,1.292105712890625,50,,,,,
0.43352601156069365,,,,,,,,,,5.116596698760986,1.7011494252873563e-05,1.2431645202636719,75,,,,,
0.5780346820809249,,,,,,,,,,14.408205032348633,1.9691516709511568e-05,1.1229151916503906,100,,,,,
0.7225433526011561,,,,,,,,,,35.82563400268555,1.9048843187660672e-05,0.9136768341064453,125,,,,,
0.8670520231213873,,,,,,,,,,21.888137817382812,1.840616966580977e-05,0.7109868621826172,150,,,,,
1.0,0.7995910020449898,0.5999154448509216,0.7518016865355257,0.8103320792905437,0.7257375358296816,2.5253,193.638,6.336,0.795384112578813,,,,173,,,,,
1.0115606936416186,,,,,,,,,,28.132572174072266,1.776349614395887e-05,0.6659947204589843,175,,,,,
1.1560693641618498,,,,,,,,,,25.22185707092285,1.712082262210797e-05,0.5750257492065429,200,,,,,
1.300578034682081,,,,,,,,,,39.98103332519531,1.647814910025707e-05,0.6155928421020508,225,,,,,
1.4450867052023122,,,,,,,,,,25.9010009765625,1.583547557840617e-05,0.5183867263793945,250,,,,,
1.5895953757225434,,,,,,,,,,25.208057403564453,1.5192802056555272e-05,0.5299047088623047,275,,,,,
1.7341040462427746,,,,,,,,,,17.01792335510254,1.455012853470437e-05,0.537396240234375,300,,,,,
1.8786127167630058,,,,,,,,,,38.269287109375,1.3907455012853473e-05,0.5300448226928711,325,,,,,
2.0,0.8179959100204499,0.5415986180305481,0.7877428892899047,0.7890175060300813,0.7890273321822246,2.5254,193.633,6.336,0.8194114966339484,,,,346,,,,,
2.023121387283237,,,,,,,,,,19.583133697509766,1.3264781491002572e-05,0.5528566360473632,350,,,,,
2.167630057803468,,,,,,,,,,30.13409423828125,1.262210796915167e-05,0.3156239891052246,375,,,,,
2.3121387283236996,,,,,,,,,,12.935519218444824,1.1979434447300773e-05,0.39646217346191404,400,,,,,
2.4566473988439306,,,,,,,,,,14.131131172180176,1.1336760925449872e-05,0.39364994049072266,425,,,,,
2.601156069364162,,,,,,,,,,35.817134857177734,1.069408740359897e-05,0.3609461212158203,450,,,,,
2.745664739884393,,,,,,,,,,9.963628768920898,1.0051413881748073e-05,0.29724578857421874,475,,,,,
2.8901734104046244,,,,,,,,,,20.103986740112305,9.408740359897172e-06,0.3488056182861328,500,,,,,
3.0,0.8179959100204499,0.620710551738739,0.7873337854085377,0.8005513864885372,0.7780419138416067,2.6866,182.018,5.956,0.817728862586007,,,,519,,,,,
3.0346820809248554,,,,,,,,,,15.871451377868652,8.766066838046273e-06,0.39426502227783206,525,,,,,
3.179190751445087,,,,,,,,,,39.06840896606445,8.123393316195373e-06,0.2718659782409668,550,,,,,
3.3236994219653178,,,,,,,,,,17.30405616760254,7.480719794344473e-06,0.21585153579711913,575,,,,,
3.468208092485549,,,,,,,,,,11.20727252960205,6.8380462724935734e-06,0.22059127807617188,600,,,,,
3.61271676300578,,,,,,,,,,11.015344619750977,6.195372750642674e-06,0.2767375373840332,625,,,,,
3.7572254335260116,,,,,,,,,,20.992050170898438,5.552699228791775e-06,0.2418891143798828,650,,,,,
3.901734104046243,,,,,,,,,,22.48325538635254,4.910025706940874e-06,0.15031856536865235,675,,,,,
4.0,0.8159509202453987,0.7277218103408813,0.791660541872766,0.803650146652864,0.7860739121928241,2.5276,193.467,6.33,0.8158896277168903,,,,692,,,,,
4.046242774566474,,,,,,,,,,28.270465850830078,4.267352185089975e-06,0.24985149383544922,700,,,,,
4.190751445086705,,,,,,,,,,3.943521022796631,3.6246786632390746e-06,0.2072328186035156,725,,,,,
4.335260115606936,,,,,,,,,,1.7261868715286255,2.982005141388175e-06,0.10340977668762207,750,,,,,
4.479768786127168,,,,,,,,,,2.733952045440674,2.3393316195372753e-06,0.16020326614379882,775,,,,,
4.624277456647399,,,,,,,,,,26.096248626708984,1.6966580976863755e-06,0.15059566497802734,800,,,,,
4.76878612716763,,,,,,,,,,15.722196578979492,1.0539845758354757e-06,0.12994848251342772,825,,,,,
4.913294797687861,,,,,,,,,,2.914515495300293,4.1131105398457585e-07,0.20978363037109374,850,,,,,
5.0,0.8261758691206544,0.7653411626815796,0.8050923249502365,0.8120169082125603,0.8015166948745273,2.4635,198.495,6.495,0.8264133376149653,,,,865,,,,,
5.0,,,,,,,,,,,,,865,313255780940544.0,0.4708022288504363,341.8124,40.49,2.531
