row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1568,1,joy,3,sadness,0.008171699941,0.026618769392,0.002278633416,0.962930858135
605,0,anger,0,anger,0.996406376362,0.001322361175,0.001096859924,0.001174335717
921,3,sadness,3,sadness,0.021541435272,0.010279411450,0.002323805122,0.965855300426
277,3,sadness,0,anger,0.994034349918,0.001852974063,0.001075553242,0.003037073649
221,0,anger,0,anger,0.994019746780,0.002157513751,0.001263066195,0.002559741726
1842,0,anger,0,anger,0.996091306210,0.001500470564,0.001141970395,0.001266226638
2221,0,anger,0,anger,0.996386289597,0.001244269428,0.001164934016,0.001204394270
2688,0,anger,0,anger,0.995857417583,0.001457024366,0.000917776371,0.001767777721
381,3,sadness,3,sadness,0.002607618459,0.002037873492,0.001751199947,0.993603289127
2715,0,anger,0,anger,0.989890456200,0.001628264668,0.000871110591,0.007610253990
742,0,anger,3,sadness,0.006056583486,0.006475912407,0.001678380417,0.985789120197
1489,3,sadness,3,sadness,0.001582411351,0.003345590783,0.001963780960,0.993108153343
1513,0,anger,0,anger,0.988319754601,0.006385189947,0.001192246214,0.004102818668
2242,1,joy,1,joy,0.002913908334,0.989830315113,0.002944047796,0.004311684519
2099,0,anger,0,anger,0.995926499367,0.001274808776,0.001454520738,0.001344133401
211,3,sadness,3,sadness,0.002304350492,0.002701821038,0.002290730597,0.992703080177
2842,0,anger,0,anger,0.991492569447,0.003281889483,0.001808143221,0.003417328000
2989,3,sadness,2,optimism,0.050822615623,0.019400959834,0.903511464596,0.026264986023
435,1,joy,1,joy,0.001922473777,0.993467152119,0.001729130396,0.002881328808
2740,3,sadness,3,sadness,0.001835706411,0.002299022628,0.002449233551,0.993416070938
2293,2,optimism,2,optimism,0.002604702022,0.003066883190,0.990408539772,0.003919850569
375,1,joy,1,joy,0.002870063065,0.990437686443,0.003703413531,0.002988889581
817,1,joy,1,joy,0.002778546419,0.990924537182,0.001736687729,0.004560245667
669,0,anger,0,anger,0.988146305084,0.001357573550,0.004413924646,0.006082154345
110,0,anger,3,sadness,0.116783134639,0.004888477735,0.026923371479,0.851404964924
2658,0,anger,3,sadness,0.001703020767,0.004520311486,0.001836577314,0.991940081120
3155,0,anger,0,anger,0.994852721691,0.001830465859,0.000832273159,0.002484476427
2320,2,optimism,2,optimism,0.004910555203,0.003205650020,0.989012360573,0.002871459117
1806,0,anger,0,anger,0.996240258217,0.001202482614,0.001058042515,0.001499239355
166,3,sadness,0,anger,0.807740092278,0.004334213212,0.006407116074,0.181518539786
1436,1,joy,1,joy,0.003218610771,0.949182450771,0.042537681758,0.005061296746
2972,1,joy,1,joy,0.001801873441,0.989012360573,0.004787819926,0.004397995770
2003,0,anger,0,anger,0.996250808239,0.001329133869,0.000956547970,0.001463493914
1411,1,joy,1,joy,0.001701917499,0.984514057636,0.008503649384,0.005280368496
1956,0,anger,0,anger,0.992169320583,0.004649112932,0.001313972636,0.001867714222
2529,1,joy,1,joy,0.001897929236,0.993410170078,0.001775652287,0.002916163066
1366,3,sadness,3,sadness,0.001663527102,0.003211523872,0.001781312516,0.993343591690
496,3,sadness,3,sadness,0.002073399490,0.002888533054,0.001707894495,0.993330180645
1259,1,joy,1,joy,0.002537263092,0.991160213947,0.001591319917,0.004711187910
1160,3,sadness,1,joy,0.001733706449,0.989283442497,0.003612429369,0.005370331928
1536,3,sadness,3,sadness,0.002717668889,0.002539738547,0.001846409752,0.992896258831
2339,1,joy,0,anger,0.995263218880,0.001534113195,0.001262669801,0.001940131420
1234,0,anger,0,anger,0.996211409569,0.001584545011,0.000982367201,0.001221641549
2853,1,joy,1,joy,0.007121330593,0.985211610794,0.004442229867,0.003224891378
959,2,optimism,0,anger,0.993969202042,0.002706214087,0.000929990609,0.002394627314
1420,3,sadness,3,sadness,0.001378743444,0.005708090495,0.002000773326,0.990912437439
3065,1,joy,1,joy,0.002541243564,0.990128695965,0.001668211888,0.005661875941
877,1,joy,1,joy,0.003126177937,0.955591976643,0.023272335529,0.018009433523
2762,0,anger,0,anger,0.995633423328,0.001433997764,0.001226372668,0.001706155017
1748,0,anger,0,anger,0.996111929417,0.001402376336,0.001060396433,0.001425341703
1754,0,anger,0,anger,0.996201336384,0.001423212118,0.001122204587,0.001253198483
3082,0,anger,0,anger,0.995221197605,0.002152122790,0.001058950322,0.001567645697
2974,1,joy,1,joy,0.001930462779,0.987837672234,0.001728664385,0.008503182791
3228,1,joy,1,joy,0.006620864850,0.721954941750,0.053919166327,0.217504978180
2025,3,sadness,3,sadness,0.004316743929,0.105291701853,0.002762361662,0.887629210949
428,0,anger,1,joy,0.029817804694,0.721076548100,0.237953677773,0.011151977815
1588,3,sadness,3,sadness,0.002479565796,0.006252307910,0.006319824606,0.984948337078
1162,0,anger,3,sadness,0.003317421302,0.009227692150,0.003172335681,0.984282553196
2866,0,anger,0,anger,0.995231091976,0.001494957251,0.001775258221,0.001498727244
1879,3,sadness,0,anger,0.567979693413,0.005627424922,0.009739191271,0.416653633118
1423,1,joy,1,joy,0.002766909776,0.978764414787,0.007753337268,0.010715309530
369,3,sadness,1,joy,0.004372394178,0.888136029243,0.056008320302,0.051483269781
1315,0,anger,0,anger,0.995954751968,0.001600836404,0.001104036230,0.001340484014
3203,0,anger,0,anger,0.996171414852,0.001182166743,0.001406305237,0.001240128302
2098,3,sadness,3,sadness,0.004848064389,0.006860078778,0.002554210834,0.985737681389
113,3,sadness,3,sadness,0.001685968833,0.002863001311,0.002334944904,0.993116080761
2404,2,optimism,2,optimism,0.001979413209,0.003120369976,0.991023302078,0.003876907751
1123,0,anger,3,sadness,0.046815395355,0.024670349434,0.009181688540,0.919332563877
