policy,target_call_rate,actual_call_rate,routed_rows,qwen_calls_per_1000,macro_f1,five_label_macro_f1,micro_f1,hamming_loss,subset_accuracy,f1_love,f1_joy,f1_surprise,f1_anger,f1_sadness,f1_fear
m1_only,0.0,0.0,0,0.0,0.5810240587294887,0.6972288704753865,0.7607677902621721,0.050694444444444445,0.7636904761904761,0.8480176211453745,0.5838150289017341,0.0,0.8032,0.6246056782334386,0.6265060240963856
m3_only,1.0,1.0,3360,1000.0,0.5997288682183076,0.6980530202403475,0.7455845248107654,0.06001984126984127,0.6991071428571428,0.839622641509434,0.58698224852071,0.1081081081081081,0.7642611683848797,0.6497175141242938,0.6496815286624203
m1_max_entropy,0.0,0.0,0,0.0,0.5810240587294887,0.6972288704753865,0.7607677902621721,0.050694444444444445,0.7636904761904761,0.8480176211453745,0.5838150289017341,0.0,0.8032,0.6246056782334386,0.6265060240963856
m1_max_entropy,0.05,0.050595238095238096,170,50.595238095238095,0.5983640774387747,0.7180368929265297,0.7690140845070422,0.04880952380952381,0.768452380952381,0.8499175371083013,0.5944363103953146,0.0,0.8054011119936457,0.6476190476190476,0.6928104575163399
m1_max_entropy,0.1,0.09970238095238096,335,99.70238095238096,0.6104096104845577,0.7199915325814692,0.7707021226965244,0.048759920634920635,0.768452380952381,0.8519736842105263,0.6011560693641619,0.0625,0.8018867924528301,0.660377358490566,0.6845637583892618
m1_max_entropy,0.15,0.1523809523809524,512,152.3809523809524,0.6115596101211707,0.7217503200241927,0.7673072470479277,0.04985119047619048,0.7622023809523809,0.8464052287581699,0.5974025974025974,0.06060606060606061,0.7968992248062016,0.6645962732919255,0.7034482758620689
m1_max_entropy,0.2,0.1988095238095238,668,198.8095238095238,0.61006657765636,0.7199586810664199,0.7686669720568026,0.05009920634920635,0.7604166666666666,0.8480259599783666,0.6019971469329529,0.06060606060606061,0.7981721249047983,0.6666666666666666,0.684931506849315
m1_max_entropy,0.3,0.29791666666666666,1001,297.9166666666667,0.6119129007528771,0.7120732586812304,0.7647584973166369,0.052182539682539685,0.7467261904761905,0.8486140724946695,0.6000000000000001,0.1111111111111111,0.7914201183431954,0.6626139817629179,0.6577181208053691
m1_max_entropy,0.5,0.5032738095238095,1691,503.2738095238095,0.6094420501867512,0.7091082380018792,0.7568846815834767,0.056051587301587304,0.7214285714285714,0.8434370057986293,0.5995085995085996,0.1111111111111111,0.7817403708987162,0.6627906976744187,0.6580645161290323
m1_max_entropy,1.0,1.0,3360,1000.0,0.5997288682183076,0.6980530202403475,0.7455845248107654,0.06001984126984127,0.6991071428571428,0.839622641509434,0.58698224852071,0.1081081081081081,0.7642611683848797,0.6497175141242938,0.6496815286624203
m1_threshold_proximity,0.0,0.0,0,0.0,0.5810240587294887,0.6972288704753865,0.7607677902621721,0.050694444444444445,0.7636904761904761,0.8480176211453745,0.5838150289017341,0.0,0.8032,0.6246056782334386,0.6265060240963856
m1_threshold_proximity,0.05,0.05238095238095238,176,52.38095238095238,0.6095917006772792,0.7193888286915229,0.7695884677981865,0.04915674603174603,0.7654761904761904,0.850109409190372,0.6054519368723099,0.06060606060606061,0.8012618296529969,0.6562500000000001,0.6838709677419356
m1_threshold_proximity,0.1,0.10357142857142858,348,103.57142857142858,0.6112163957841614,0.7213384628197816,0.7699033594109527,0.0496031746031746,0.7625,0.8523344191096633,0.5977337110481585,0.06060606060606061,0.8012374323279196,0.6540880503144654,0.7012987012987014
m1_threshold_proximity,0.15,0.15357142857142858,516,153.57142857142858,0.6086226866292227,0.718226011833855,0.767235494880546,0.05074404761904762,0.7568452380952381,0.852972972972973,0.5986013986013985,0.06060606060606061,0.7924242424242425,0.6543209876543211,0.6928104575163399
m1_threshold_proximity,0.2,0.2011904761904762,676,201.1904761904762,0.6016174508094102,0.7101762350889393,0.7636445647271086,0.05198412698412699,0.7508928571428571,0.8506738544474395,0.5917808219178082,0.0588235294117647,0.7936984246061516,0.6523076923076924,0.6624203821656051
m1_threshold_proximity,0.3,0.2675595238095238,899,267.5595238095238,0.6120772340440997,0.7116355379957768,0.7625000000000001,0.05277777777777778,0.7446428571428572,0.8459051724137931,0.6002691790040378,0.1142857142857143,0.7909024211298605,0.654434250764526,0.6666666666666667
m1_threshold_proximity,0.5,0.45416666666666666,1526,454.1666666666667,0.6108650011839579,0.7108157791985273,0.7578210457230365,0.054910714285714285,0.7306547619047619,0.8463180362860191,0.5805626598465473,0.1111111111111111,0.7870503597122303,0.6606606606606606,0.6794871794871794
m1_threshold_proximity,1.0,1.0,3360,1000.0,0.5997288682183076,0.6980530202403475,0.7455845248107654,0.06001984126984127,0.6991071428571428,0.839622641509434,0.58698224852071,0.1081081081081081,0.7642611683848797,0.6497175141242938,0.6496815286624203
logistic_router,0.0,0.0,0,0.0,0.5810240587294887,0.6972288704753865,0.7607677902621721,0.050694444444444445,0.7636904761904761,0.8480176211453745,0.5838150289017341,0.0,0.8032,0.6246056782334386,0.6265060240963856
logistic_router,0.05,0.04404761904761905,148,44.04761904761905,0.5950646339477909,0.7140775607373491,0.767231376189371,0.049751984126984124,0.7651785714285714,0.8516694033935415,0.6011396011396013,0.0,0.8015748031496065,0.6276923076923077,0.6883116883116882
logistic_router,0.1,0.09642857142857143,324,96.42857142857143,0.6091027610299965,0.7188021011147837,0.7688755483722004,0.049652777777777775,0.7633928571428571,0.8510869565217393,0.5968436154949786,0.06060606060606061,0.8028059236165237,0.6419753086419753,0.7012987012987014
logistic_router,0.15,0.14732142857142858,495,147.32142857142858,0.6119067900275756,0.7221669359118786,0.7708857862211032,0.049652777777777775,0.7616071428571428,0.8506246605105919,0.6033994334277619,0.06060606060606061,0.8048967100229533,0.6545454545454547,0.6973684210526315
logistic_router,0.2,0.20297619047619048,682,202.97619047619048,0.6256279541403629,0.7272241332037297,0.7718820861678005,0.049900793650793654,0.7586309523809524,0.8515920129519698,0.6089385474860335,0.1176470588235294,0.7996976568405139,0.6606606606606606,0.7152317880794701
logistic_router,0.3,0.30505952380952384,1025,305.05952380952385,0.6180244846835453,0.719407159398032,0.767797737857618,0.05193452380952381,0.7467261904761905,0.8487752928647497,0.614569536423841,0.1111111111111111,0.7952697708795269,0.6586826347305389,0.6797385620915033
logistic_router,0.5,0.5157738095238096,1733,515.7738095238096,0.6074739826369804,0.7073471575427549,0.7536851100192266,0.057192460317460315,0.7169642857142857,0.8423827095413812,0.5953827460510328,0.1081081081081081,0.7772312016865777,0.6550724637681159,0.6666666666666667
logistic_router,1.0,1.0,3360,1000.0,0.5997288682183076,0.6980530202403475,0.7455845248107654,0.06001984126984127,0.6991071428571428,0.839622641509434,0.58698224852071,0.1081081081081081,0.7642611683848797,0.6497175141242938,0.6496815286624203
