policy,uncertainty_method,target_coverage,actual_coverage,accepted_rows,hamming_risk,subset_error,micro_f1,macro_f1,five_label_macro_f1
m1_max_entropy,mean_entropy,1.0,1.0,3360,0.04985119047619048,0.2377976190476191,0.7673072470479277,0.6115596101211707,0.7217503200241927
m1_max_entropy,mean_entropy,0.95,0.9494047619047619,3190,0.046812957157784746,0.2244514106583072,0.7721261444557478,0.5615770094098177,0.6738924112917812
m1_max_entropy,mean_entropy,0.9,0.9002976190476191,3025,0.04297520661157025,0.20727272727272728,0.7815126050420169,0.5288964716538562,0.6346757659846275
m1_max_entropy,mean_entropy,0.8,0.8005952380952381,2690,0.03413878562577447,0.16542750929368033,0.8122657580919932,0.4562625698244456,0.5475150837893347
m1_max_entropy,mean_entropy,0.7,0.6994047619047619,2350,0.023900709219858155,0.11872340425531913,0.8597586350395338,0.47678673855797166,0.572144086269566
m1_max_entropy,mean_entropy,0.6,0.5997023809523809,2015,0.018610421836228287,0.09677419354838712,0.8776508972267536,0.48995553625131555,0.5879466435015787
m1_max_entropy,max_entropy,1.0,1.0,3360,0.04985119047619048,0.2377976190476191,0.7673072470479277,0.6115596101211707,0.7217503200241927
m1_max_entropy,max_entropy,0.95,0.9494047619047619,3190,0.04487983281086729,0.21097178683385576,0.7806995149348991,0.6127736243513381,0.7224251234151541
m1_max_entropy,max_entropy,0.9,0.9002976190476191,3025,0.03972451790633609,0.18611570247933884,0.7979826281871673,0.6084275607658591,0.7301130729190309
m1_max_entropy,max_entropy,0.8,0.8005952380952381,2690,0.030855018587360596,0.14498141263940523,0.8339999999999999,0.6021159131325635,0.7225390957590763
m1_max_entropy,max_entropy,0.7,0.6994047619047619,2350,0.02354609929078014,0.1127659574468085,0.8665594855305466,0.5987299326123879,0.7184759191348655
m1_max_entropy,max_entropy,0.6,0.5997023809523809,2015,0.01695616211745244,0.08387096774193548,0.8960973137354282,0.4589661179669022,0.5507593415602826
m1_max_entropy,margin,1.0,1.0,3360,0.04985119047619048,0.2377976190476191,0.7673072470479277,0.6115596101211707,0.7217503200241927
m1_max_entropy,margin,0.95,0.9494047619047619,3190,0.04472309299895507,0.21379310344827585,0.7867463876432487,0.632766669786193,0.7455269002951559
m1_max_entropy,margin,0.9,0.9002976190476191,3025,0.04005509641873278,0.19239669421487604,0.8050415661035131,0.6320838030150068,0.7585005636180081
m1_max_entropy,margin,0.8,0.8005952380952381,2690,0.03190830235439901,0.15167286245353162,0.8347770291947385,0.6261008799651683,0.751321055958202
m1_max_entropy,margin,0.7,0.6994047619047619,2350,0.025390070921985815,0.12127659574468086,0.8608087091757388,0.5506801185851752,0.6608161423022103
m1_max_entropy,margin,0.6,0.5997023809523809,2015,0.019106699751861043,0.09379652605459055,0.8861508132084771,0.3527954137717324,0.42335449652607887
m1_threshold_proximity,mean_entropy,1.0,1.0,3360,0.05074404761904762,0.24315476190476193,0.767235494880546,0.6086226866292227,0.718226011833855
m1_threshold_proximity,mean_entropy,0.95,0.9494047619047619,3190,0.04660397074190178,0.22382445141065832,0.7764411027568922,0.5855970548787933,0.702716465854552
m1_threshold_proximity,mean_entropy,0.9,0.9002976190476191,3025,0.04220385674931129,0.20429752066115703,0.7883977900552486,0.5644612392208854,0.6773534870650625
m1_threshold_proximity,mean_entropy,0.8,0.8005952380952381,2690,0.03370508054522924,0.16282527881040887,0.8170813718897109,0.5128346994030969,0.6154016392837163
m1_threshold_proximity,mean_entropy,0.7,0.6994047619047619,2350,0.022836879432624115,0.11531914893617023,0.8666114333057165,0.5301902670244228,0.6362283204293074
m1_threshold_proximity,mean_entropy,0.6,0.5997023809523809,2015,0.018114143920595533,0.09379652605459055,0.8810429114611623,0.5438661987830727,0.6526394385396873
m1_threshold_proximity,max_entropy,1.0,1.0,3360,0.05074404761904762,0.24315476190476193,0.767235494880546,0.6086226866292227,0.718226011833855
m1_threshold_proximity,max_entropy,0.95,0.9494047619047619,3190,0.04597701149425287,0.21849529780564259,0.7794486215538846,0.6014497691707277,0.7217397230048732
m1_threshold_proximity,max_entropy,0.9,0.9002976190476191,3025,0.04143250688705234,0.1953719008264463,0.7943107221006566,0.6111969809900287,0.7334363771880344
m1_threshold_proximity,max_entropy,0.8,0.8005952380952381,2690,0.03228004956629492,0.15204460966542754,0.8281095348069946,0.6056823847353744,0.7268188616824492
m1_threshold_proximity,max_entropy,0.7,0.6994047619047619,2350,0.02319148936170213,0.11191489361702123,0.8680919725695845,0.6061540493641395,0.7273848592369674
m1_threshold_proximity,max_entropy,0.6,0.5997023809523809,2015,0.017121588089330026,0.08486352357320104,0.8947635993899339,0.522621878854029,0.6271462546248349
m1_threshold_proximity,margin,1.0,1.0,3360,0.05074404761904762,0.24315476190476193,0.767235494880546,0.6086226866292227,0.718226011833855
m1_threshold_proximity,margin,0.95,0.9494047619047619,3190,0.045506792058516196,0.21880877742946714,0.7859424920127795,0.6266559174448437,0.739083875127361
m1_threshold_proximity,margin,0.9,0.9002976190476191,3025,0.04181818181818182,0.20099173553719007,0.798191970220686,0.6189902912783268,0.7427883495339922
m1_threshold_proximity,margin,0.8,0.8005952380952381,2690,0.03420074349442379,0.1617100371747212,0.8253164556962025,0.6157637167996067,0.7389164601595282
m1_threshold_proximity,margin,0.7,0.6994047619047619,2350,0.02773049645390071,0.13148936170212766,0.850248946763692,0.5183013551479759,0.6219616261775711
m1_threshold_proximity,margin,0.6,0.5997023809523809,2015,0.0206782464846981,0.10223325062034738,0.8789932236205228,0.38409586734649265,0.46091504081579115
logistic_router,mean_entropy,1.0,1.0,3360,0.049652777777777775,0.23839285714285718,0.7708857862211032,0.6119067900275756,0.7221669359118786
logistic_router,mean_entropy,0.95,0.9494047619047619,3190,0.04623824451410658,0.22413793103448276,0.7773584905660378,0.5558075632831766,0.6669690759398119
logistic_router,mean_entropy,0.9,0.9002976190476191,3025,0.04247933884297521,0.20694214876033057,0.7854160868355137,0.526003913299779,0.6312046959597348
logistic_router,mean_entropy,0.8,0.8005952380952381,2690,0.03345724907063197,0.1617100371747212,0.8162014976174268,0.4607185401150104,0.5528622481380124
logistic_router,mean_entropy,0.7,0.6994047619047619,2350,0.02404255319148936,0.11787234042553196,0.8589263420724095,0.43470529458138985,0.5216463534976679
logistic_router,mean_entropy,0.6,0.5997023809523809,2015,0.018527708850289495,0.09528535980148889,0.878524945770065,0.46821645604087575,0.561859747249051
logistic_router,max_entropy,1.0,1.0,3360,0.049652777777777775,0.23839285714285718,0.7708857862211032,0.6119067900275756,0.7221669359118786
logistic_router,max_entropy,0.95,0.9494047619047619,3190,0.045402298850574715,0.21442006269592473,0.7814935881317575,0.602222665805472,0.7226671989665665
logistic_router,max_entropy,0.9,0.9002976190476191,3025,0.04049586776859504,0.1900826446280992,0.7973531844499587,0.6038741984793649,0.7246490381752377
logistic_router,max_entropy,0.8,0.8005952380952381,2690,0.03104089219330855,0.14423791821561338,0.834270592127026,0.5983314073024952,0.7179976887629943
logistic_router,max_entropy,0.7,0.6994047619047619,2350,0.023617021276595745,0.11319148936170209,0.8656716417910448,0.5694987737918261,0.6833985285501913
logistic_router,max_entropy,0.6,0.5997023809523809,2015,0.01703887510339123,0.08436724565756826,0.8950050968399592,0.3842453267590624,0.4610943921108749
